case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-edge_mixed_min_radius-1396087318,3,edge_mixed_min_radius,1396087318,16,16,1.0,247.0841043125,3953.345669,0.001735708094201982,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2070447935,3,edge_mixed_min_radius,2070447935,10,10,1.0,350.1698903,3501.698903,0.0013042910723015666,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-356636080,3,edge_mixed_min_radius,356636080,15,15,1.0,285.2432378666666,4278.648568,0.001654915977269411,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-388147460,3,edge_mixed_min_radius,388147460,16,16,1.0,256.760828375,4108.173254,0.0017119169933721423,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1269788465,3,edge_mixed_min_radius,1269788465,13,13,1.0,318.96564038461537,4146.553325,0.0014953750651329756,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1504563315,3,edge_mixed_min_radius,1504563315,13,13,1.0,328.5371290769231,4270.982678,0.0016568329883739352,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-303067067,3,edge_mixed_min_radius,303067067,10,10,1.0,342.61517560000004,3426.151756,0.0017721669282764196,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-582691308,3,edge_mixed_min_radius,582691308,13,13,1.0,304.49125746153845,3958.386347,0.0014830839354544878,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1194316832,3,edge_mixed_min_radius,1194316832,11,11,1.0,364.30167627272726,4007.318439,0.0014024169649928808,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-999136074,3,edge_mixed_min_radius,999136074,10,10,1.0,398.0124389,3980.124389,0.0011386669939383864,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1804567462,3,edge_mixed_min_radius,1804567462,16,16,1.0,254.0468075,4064.74892,0.0016367080388590693,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-234418089,3,edge_mixed_min_radius,234418089,16,16,1.0,274.67226975,4394.756316,0.0018326659919694066,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1433564276,3,edge_mixed_min_radius,1433564276,13,13,1.0,306.8041120769231,3988.453457,0.0014191250083968043,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-621393914,3,edge_mixed_min_radius,621393914,12,12,1.0,313.9577256666667,3767.492708,0.001488334033638239,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-452618195,3,edge_mixed_min_radius,452618195,14,14,1.0,289.06120849999996,4046.856919,0.0016544159734621644,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-838362823,3,edge_mixed_min_radius,838362823,12,12,1.0,341.25687791666667,4095.082535,0.0015253330348059535,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-360683852,3,edge_mixed_min_radius,360683852,10,10,1.0,400.4807078,4004.807078,0.0012734580086544156,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-495139242,3,edge_mixed_min_radius,495139242,15,15,1.0,296.1833881333333,4442.750822,0.0018664159579202533,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-123968020,3,edge_mixed_min_radius,123968020,15,15,1.0,287.1518732,4307.278098,0.0018264169339090586,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1675607373,3,edge_mixed_min_radius,1675607373,16,16,1.0,257.922347125,4126.757554,0.001735541969537735,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1857077134,3,edge_mixed_min_radius,1857077134,13,13,1.0,312.3480388461538,4060.524505,0.0013603749684989452,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1672743676,3,edge_mixed_min_radius,1672743676,12,12,1.0,331.6152770833333,3979.383325,0.0014157919213175774,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-236863791,3,edge_mixed_min_radius,236863791,13,13,1.0,309.7278343076923,4026.461846,0.0014600829454138875,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1029500507,3,edge_mixed_min_radius,1029500507,14,14,1.0,298.6376789285714,4180.927505,0.001711374963633716,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-362668094,3,edge_mixed_min_radius,362668094,16,16,1.0,234.6436579375,3754.298527,0.0018874580273404717,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1272768060,3,edge_mixed_min_radius,1272768060,16,16,1.0,271.7987618125,4348.780189,0.0018751249881461263,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1233840230,3,edge_mixed_min_radius,1233840230,14,14,1.0,283.6943235714286,3971.72053,0.001568000065162778,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1069354558,3,edge_mixed_min_radius,1069354558,14,14,1.0,299.2096172857143,4188.934642,0.001753707998432219,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2142528509,3,edge_mixed_min_radius,2142528509,13,13,1.0,296.1467213846154,3849.907378,0.00133200001437217,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1730458249,3,edge_mixed_min_radius,1730458249,14,14,1.0,308.6800702857143,4321.520984,0.0015224170638248324,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-454212252,3,edge_mixed_min_radius,454212252,10,10,1.0,364.5977719,3645.977719,0.001227041007950902,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2120830451,3,edge_mixed_min_radius,2120830451,11,11,1.0,351.6170669090909,3867.787736,0.0013052920112386346,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-892604450,3,edge_mixed_min_radius,892604450,12,12,1.0,326.7388280833333,3920.865937,0.001340000075288117,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-146292191,3,edge_mixed_min_radius,146292191,11,11,1.0,348.417196,3832.589156,0.0013585840351879597,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-507991801,3,edge_mixed_min_radius,507991801,13,13,1.0,309.2911542307692,4020.785005,0.0014760419726371765,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1599608019,3,edge_mixed_min_radius,1599608019,15,15,1.0,288.3812386,4325.718579,0.0016010419931262732,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1913358752,3,edge_mixed_min_radius,1913358752,13,13,1.0,307.1692633846154,3993.200424,0.0014049169840291142,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1815140214,3,edge_mixed_min_radius,1815140214,13,13,1.0,311.77992315384614,4053.139001,0.0015427919570356607,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1375098525,3,edge_mixed_min_radius,1375098525,13,13,1.0,334.3970850769231,4347.162106,0.0014657080173492432,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2016362930,3,edge_mixed_min_radius,2016362930,16,16,1.0,275.29883775,4404.781404,0.0017844999674707651,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1030232702,3,edge_mixed_min_radius,1030232702,15,15,1.0,279.53042139999997,4192.956321,0.0016085420502349734,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-881551485,3,edge_mixed_min_radius,881551485,11,11,1.0,331.7457348181818,3649.203083,0.0012713749893009663,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-272574185,3,edge_mixed_min_radius,272574185,15,15,1.0,259.9702607333333,3899.553911,0.0018022500444203615,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1371136619,3,edge_mixed_min_radius,1371136619,13,13,1.0,325.02931653846156,4225.381115,0.0014165409374982119,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-670526460,3,edge_mixed_min_radius,670526460,16,16,1.0,248.7022393125,3979.235829,0.0017524160211905837,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1207548560,3,edge_mixed_min_radius,1207548560,12,12,1.0,323.89381199999997,3886.725744,0.0013808750081807375,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1955718802,3,edge_mixed_min_radius,1955718802,14,14,1.0,283.70442007142856,3971.861881,0.0015753339976072311,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1896031849,3,edge_mixed_min_radius,1896031849,13,13,1.0,333.5790891538462,4336.528159,0.0015369999455288053,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-284952755,3,edge_mixed_min_radius,284952755,12,12,1.0,330.1548516666667,3961.85822,0.0013404579367488623,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-174896431,3,edge_mixed_min_radius,174896431,14,14,1.0,270.9740565,3793.636791,0.0015536249848082662,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-734575384,3,edge_mixed_min_radius,734575384,10,10,1.0,346.5591136,3465.591136,0.001098959008231759,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-739775491,3,edge_mixed_min_radius,739775491,13,13,1.0,295.8431271538462,3845.960653,0.0014609589707106352,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1080348591,3,edge_mixed_min_radius,1080348591,10,10,1.0,344.7662411,3447.662411,0.0011871251044794917,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-706704625,3,edge_mixed_min_radius,706704625,10,10,1.0,364.8591093,3648.591093,0.001148124923929572,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1243750088,3,edge_mixed_min_radius,1243750088,15,15,1.0,297.39023846666663,4460.853577,0.0015627089887857437,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1084679581,3,edge_mixed_min_radius,1084679581,11,11,1.0,359.9267183636364,3959.193902,0.0012302909744903445,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1162041871,3,edge_mixed_min_radius,1162041871,11,11,1.0,308.6988554545455,3395.68741,0.0014342500362545252,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2102834572,3,edge_mixed_min_radius,2102834572,15,15,1.0,273.8646940666667,4107.970411,0.001722833956591785,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-307965996,3,edge_mixed_min_radius,307965996,10,10,1.0,364.2802388,3642.802388,0.00120916694868356,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1465362167,3,edge_mixed_min_radius,1465362167,12,12,1.0,326.31978425,3915.837411,0.001515667070634663,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1725135687,3,edge_mixed_min_radius,1725135687,15,15,1.0,277.53613920000004,4163.042088,0.0015936659183353186,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1108273055,3,edge_mixed_min_radius,1108273055,16,16,1.0,305.07633575,4881.221372,0.001766375033184886,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1119392140,3,edge_mixed_min_radius,1119392140,15,15,1.0,268.0293996,4020.440994,0.001523875049315393,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-108019183,3,edge_mixed_min_radius,108019183,10,10,1.0,362.7945575,3627.945575,0.0012677919585257769,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1547639395,3,edge_mixed_min_radius,1547639395,13,13,1.0,314.9521953846154,4094.37854,0.0014682500623166561,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-361391893,3,edge_mixed_min_radius,361391893,13,13,1.0,304.202477,3954.632201,0.001616167020983994,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-961968415,3,edge_mixed_min_radius,961968415,10,10,1.0,362.396159,3623.96159,0.0011572919320315123,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1218331175,3,edge_mixed_min_radius,1218331175,10,10,1.0,367.3491836,3673.491836,0.001295791007578373,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2053475979,3,edge_mixed_min_radius,2053475979,13,13,1.0,288.4133078461538,3749.373002,0.0014975829981267452,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-537695597,3,edge_mixed_min_radius,537695597,11,11,1.0,332.3564940909091,3655.921435,0.0012625000672414899,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1696103411,3,edge_mixed_min_radius,1696103411,13,13,1.0,313.10375284615384,4070.348787,0.001563624944537878,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-847654035,3,edge_mixed_min_radius,847654035,11,11,1.0,372.327086,4095.597946,0.0012978750746697187,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-296286258,3,edge_mixed_min_radius,296286258,10,10,1.0,369.41796880000004,3694.179688,0.001222791033796966,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1564716210,3,edge_mixed_min_radius,1564716210,13,13,1.0,340.66893923076924,4428.69621,0.0016522089717909694,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1908032819,3,edge_mixed_min_radius,1908032819,13,13,1.0,289.3715343846154,3761.829947,0.001499250065535307,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1503652798,3,edge_mixed_min_radius,1503652798,10,10,1.0,347.5319184,3475.319184,0.001301291980780661,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-803697370,3,edge_mixed_min_radius,803697370,13,13,1.0,287.2322943076923,3734.019826,0.0014284589560702443,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1481393203,3,edge_mixed_min_radius,1481393203,11,11,1.0,376.8327798181818,4145.160578,0.0014005419798195362,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2006689647,3,edge_mixed_min_radius,2006689647,14,14,1.0,318.27734257142856,4455.882796,0.001652750070206821,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-522814410,3,edge_mixed_min_radius,522814410,11,11,1.0,328.5890887272727,3614.479976,0.0012656659819185734,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-346606642,3,edge_mixed_min_radius,346606642,15,15,1.0,265.3500353333333,3980.25053,0.0018203340005129576,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-984753147,3,edge_mixed_min_radius,984753147,11,11,1.0,351.16372281818184,3862.800951,0.0013569999719038606,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-802243152,3,edge_mixed_min_radius,802243152,10,10,1.0,333.1262162,3331.262162,0.0011640419252216816,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-851422953,3,edge_mixed_min_radius,851422953,12,12,1.0,288.930292,3467.163504,0.0013534160098060966,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1124566300,3,edge_mixed_min_radius,1124566300,12,12,1.0,333.93996699999997,4007.279604,0.0014627500204369426,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-783194390,3,edge_mixed_min_radius,783194390,12,12,1.0,311.6593999166667,3739.912799,0.001380541012622416,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1920693681,3,edge_mixed_min_radius,1920693681,10,10,1.0,380.2409404,3802.409404,0.00120433303527534,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-907519185,3,edge_mixed_min_radius,907519185,13,13,1.0,288.6518066153846,3752.473486,0.0013191249454393983,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1566745720,3,edge_mixed_min_radius,1566745720,10,10,1.0,362.9482063,3629.482063,0.001255583018064499,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1700564863,3,edge_mixed_min_radius,1700564863,15,15,1.0,299.1982744,4487.974116,0.001694834092631936,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1897891954,3,edge_mixed_min_radius,1897891954,16,16,1.0,278.2483740625,4451.973985,0.0017887920839712024,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1954696692,3,edge_mixed_min_radius,1954696692,15,15,1.0,294.2266457333333,4413.399686,0.001556415925733745,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1814460031,3,edge_mixed_min_radius,1814460031,13,13,1.0,338.11318846153847,4395.47145,0.0014852089807391167,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1431215224,3,edge_mixed_min_radius,1431215224,13,13,1.0,307.21233315384615,3993.760331,0.0015307500725612044,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1897858305,3,edge_mixed_min_radius,1897858305,16,16,1.0,251.7218910625,4027.550257,0.0017322089988738298,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1208083535,3,edge_mixed_min_radius,1208083535,10,10,1.0,372.7000593,3727.000593,0.0011925409780815244,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2043308956,3,edge_mixed_min_radius,2043308956,14,14,1.0,286.5336126428571,4011.470577,0.0015245419926941395,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1371864848,3,edge_mixed_min_radius,1371864848,11,11,1.0,355.1600522727272,3906.760575,0.0012850420316681266,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1047230427,3,offcenter_cluster,1047230427,11,11,1.0,258.48728245454544,2843.360107,0.0019421670585870743,True,,user_exit
LOCAL-final-q3-offcenter_cluster-616280520,3,offcenter_cluster,616280520,14,14,1.0,337.8005817142857,4729.208144,0.0033402079716324806,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1396087318,3,offcenter_cluster,1396087318,16,16,1.0,314.7656666875,5036.250667,0.0030629580141976476,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2070447935,3,offcenter_cluster,2070447935,10,10,1.0,396.9675562,3969.675562,0.001474166987463832,True,,user_exit
LOCAL-final-q3-offcenter_cluster-356636080,3,offcenter_cluster,356636080,15,15,1.0,315.72788126666666,4735.918219,0.0026240000734105706,True,,user_exit
LOCAL-final-q3-offcenter_cluster-388147460,3,offcenter_cluster,388147460,16,16,1.0,128.39041025,2054.246564,0.002518166904337704,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1269788465,3,offcenter_cluster,1269788465,13,13,1.0,318.867793,4145.281309,0.002686833031475544,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1504563315,3,offcenter_cluster,1504563315,13,13,1.0,234.99661,3054.95593,0.002718999981880188,True,,user_exit
LOCAL-final-q3-offcenter_cluster-303067067,3,offcenter_cluster,303067067,10,10,1.0,384.546796,3845.46796,0.0016675419174134731,True,,user_exit
LOCAL-final-q3-offcenter_cluster-582691308,3,offcenter_cluster,582691308,13,13,1.0,292.30732507692306,3799.995226,0.0023571670753881335,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1194316832,3,offcenter_cluster,1194316832,11,11,1.0,320.2473030909091,3522.720334,0.0014720420585945249,True,,user_exit
LOCAL-final-q3-offcenter_cluster-999136074,3,offcenter_cluster,999136074,10,10,1.0,264.23421010000004,2642.342101,0.0017631660448387265,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1804567462,3,offcenter_cluster,1804567462,16,16,1.0,102.980946375,1647.695142,0.0024090000661090016,True,,user_exit
LOCAL-final-q3-offcenter_cluster-234418089,3,offcenter_cluster,234418089,16,16,1.0,113.230618875,1811.689902,0.0023379159392789006,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1433564276,3,offcenter_cluster,1433564276,13,13,1.0,345.4162306923077,4490.410999,0.0017085419967770576,True,,user_exit
LOCAL-final-q3-offcenter_cluster-621393914,3,offcenter_cluster,621393914,12,12,1.0,219.96948225000003,2639.633787,0.0023572080535814166,True,,user_exit
LOCAL-final-q3-offcenter_cluster-452618195,3,offcenter_cluster,452618195,14,14,1.0,204.0171022857143,2856.239432,0.002858333056792617,True,,user_exit
LOCAL-final-q3-offcenter_cluster-838362823,3,offcenter_cluster,838362823,12,12,1.0,278.25213075,3339.025569,0.0025388329522684216,True,,user_exit
LOCAL-final-q3-offcenter_cluster-360683852,3,offcenter_cluster,360683852,10,10,1.0,292.5795876,2925.795876,0.0018851669738069177,True,,user_exit
LOCAL-final-q3-offcenter_cluster-495139242,3,offcenter_cluster,495139242,15,15,1.0,268.07455273333335,4021.118291,0.003561875084415078,True,,user_exit
LOCAL-final-q3-offcenter_cluster-123968020,3,offcenter_cluster,123968020,15,15,1.0,284.3502252,4265.253378,0.0037615420296788216,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1675607373,3,offcenter_cluster,1675607373,16,16,1.0,107.3851950625,1718.163121,0.0024244169471785426,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1857077134,3,offcenter_cluster,1857077134,13,13,1.0,246.62112923076924,3206.07468,0.0029762909980490804,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1672743676,3,offcenter_cluster,1672743676,12,12,1.0,483.63526816666666,5803.623218,0.0019598749931901693,True,,user_exit
LOCAL-final-q3-offcenter_cluster-236863791,3,offcenter_cluster,236863791,13,13,1.0,209.6714786923077,2725.729223,0.0024501249426975846,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1029500507,3,offcenter_cluster,1029500507,14,14,1.0,202.74125871428572,2838.377622,0.0031378749990835786,True,,user_exit
LOCAL-final-q3-offcenter_cluster-362668094,3,offcenter_cluster,362668094,16,16,1.0,114.778523875,1836.456382,0.0023830420104786754,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1272768060,3,offcenter_cluster,1272768060,16,16,1.0,303.5571460625,4856.914337,0.0032773748971521854,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1233840230,3,offcenter_cluster,1233840230,14,14,1.0,327.37088850000004,4583.192439,0.003019375028088689,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1069354558,3,offcenter_cluster,1069354558,14,14,1.0,224.07768192857142,3137.087547,0.0032604580046609044,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2142528509,3,offcenter_cluster,2142528509,13,13,1.0,217.27511961538463,2824.576555,0.0027861250564455986,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1730458249,3,offcenter_cluster,1730458249,14,14,1.0,256.6984844285714,3593.778782,0.003926499979570508,True,,user_exit
LOCAL-final-q3-offcenter_cluster-454212252,3,offcenter_cluster,454212252,10,10,1.0,272.593862,2725.93862,0.0017252089455723763,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2120830451,3,offcenter_cluster,2120830451,11,11,1.0,260.8063956363636,2868.870352,0.0020062499679625034,True,,user_exit
LOCAL-final-q3-offcenter_cluster-892604450,3,offcenter_cluster,892604450,12,12,1.0,227.97240191666666,2735.668823,0.002149416017346084,True,,user_exit
LOCAL-final-q3-offcenter_cluster-146292191,3,offcenter_cluster,146292191,11,11,1.0,283.4518023636364,3117.969826,0.0022792089730501175,True,,user_exit
LOCAL-final-q3-offcenter_cluster-507991801,3,offcenter_cluster,507991801,13,13,1.0,244.62476484615385,3180.121943,0.0025007080985233188,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1599608019,3,offcenter_cluster,1599608019,15,15,1.0,249.74220986666666,3746.133148,0.00371758290566504,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1913358752,3,offcenter_cluster,1913358752,13,13,1.0,321.9807893076923,4185.750261,0.0026692500105127692,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1815140214,3,offcenter_cluster,1815140214,13,13,1.0,210.3852506153846,2735.008258,0.0024922919692471623,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1375098525,3,offcenter_cluster,1375098525,13,13,1.0,289.32278684615386,3761.196229,0.0028046249644830823,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2016362930,3,offcenter_cluster,2016362930,16,16,1.0,136.4912525625,2183.860041,0.0029520420357584953,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1030232702,3,offcenter_cluster,1030232702,15,15,1.0,185.75665613333334,2786.349842,0.003459333092905581,True,,user_exit
LOCAL-final-q3-offcenter_cluster-881551485,3,offcenter_cluster,881551485,11,11,1.0,247.52364572727274,2722.760103,0.001935665961354971,True,,user_exit
LOCAL-final-q3-offcenter_cluster-272574185,3,offcenter_cluster,272574185,15,15,1.0,235.08202013333332,3526.230302,0.003586667007766664,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1371136619,3,offcenter_cluster,1371136619,13,13,1.0,317.76516569230773,4130.947154,0.0026707500219345093,True,,user_exit
LOCAL-final-q3-offcenter_cluster-670526460,3,offcenter_cluster,670526460,16,16,1.0,211.55836825,3384.933892,0.0028873749542981386,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1207548560,3,offcenter_cluster,1207548560,12,12,1.0,302.7865063333333,3633.438076,0.002871291944757104,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1955718802,3,offcenter_cluster,1955718802,14,14,1.0,204.12965864285712,2857.815221,0.003091165912337601,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1896031849,3,offcenter_cluster,1896031849,13,13,1.0,286.424061,3723.512793,0.0029510000022128224,True,,user_exit
LOCAL-final-q3-offcenter_cluster-284952755,3,offcenter_cluster,284952755,12,12,1.0,290.33961941666666,3484.075433,0.0018971669487655163,True,,user_exit
LOCAL-final-q3-offcenter_cluster-174896431,3,offcenter_cluster,174896431,14,14,1.0,225.58340185714286,3158.167626,0.0032423329539597034,True,,user_exit
LOCAL-final-q3-offcenter_cluster-734575384,3,offcenter_cluster,734575384,10,10,1.0,272.8965627,2728.965627,0.0017843750538304448,True,,user_exit
LOCAL-final-q3-offcenter_cluster-739775491,3,offcenter_cluster,739775491,13,13,1.0,261.1396933846154,3394.816014,0.003094749990850687,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1080348591,3,offcenter_cluster,1080348591,10,10,1.0,338.310064,3383.10064,0.0014747499953955412,True,,user_exit
LOCAL-final-q3-offcenter_cluster-706704625,3,offcenter_cluster,706704625,10,10,1.0,273.6113066,2736.113066,0.001749332994222641,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1243750088,3,offcenter_cluster,1243750088,15,15,1.0,397.5982634666667,5963.973952,0.0027999159647151828,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1084679581,3,offcenter_cluster,1084679581,11,11,1.0,304.70720836363637,3351.779292,0.002294542035087943,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1162041871,3,offcenter_cluster,1162041871,11,11,1.0,236.7688400909091,2604.457241,0.0019455000292509794,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2102834572,3,offcenter_cluster,2102834572,15,15,1.0,184.42491426666666,2766.373714,0.0033243329962715507,True,,user_exit
LOCAL-final-q3-offcenter_cluster-307965996,3,offcenter_cluster,307965996,10,10,1.0,270.9753421,2709.753421,0.0018350830068811774,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1465362167,3,offcenter_cluster,1465362167,12,12,1.0,247.24100933333332,2966.892112,0.002463500015437603,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1725135687,3,offcenter_cluster,1725135687,15,15,1.0,408.30520640000003,6124.578096,0.003492249990813434,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1108273055,3,offcenter_cluster,1108273055,16,16,1.0,104.4919153125,1671.870645,0.002522542024962604,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1119392140,3,offcenter_cluster,1119392140,15,15,1.0,213.32931886666665,3199.939783,0.0032645410392433405,True,,user_exit
LOCAL-final-q3-offcenter_cluster-108019183,3,offcenter_cluster,108019183,10,10,1.0,343.4499133,3434.499133,0.0018474169773980975,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1547639395,3,offcenter_cluster,1547639395,13,13,1.0,216.79809392307692,2818.375221,0.0026155830128118396,True,,user_exit
LOCAL-final-q3-offcenter_cluster-361391893,3,offcenter_cluster,361391893,13,13,1.0,244.18813092307693,3174.445702,0.0027362079126760364,True,,user_exit
LOCAL-final-q3-offcenter_cluster-961968415,3,offcenter_cluster,961968415,10,10,1.0,379.5345514,3795.345514,0.0019942079670727253,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1218331175,3,offcenter_cluster,1218331175,10,10,1.0,285.570567,2855.70567,0.0017540829721838236,True,,user_exit
