case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-cell50_shared_field-739775491,3,cell50_shared_field,739775491,13,13,1.0,208.0508029230769,2704.660438,0.002148709027096629,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1080348591,3,cell50_shared_field,1080348591,10,10,1.0,350.6788666,3506.788666,0.0016131659504026175,True,,user_exit
LOCAL-final-q3-cell50_shared_field-706704625,3,cell50_shared_field,706704625,10,10,1.0,263.8150849,2638.150849,0.0019601669628173113,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1243750088,3,cell50_shared_field,1243750088,15,15,1.0,216.6502458,3249.753687,0.003111082944087684,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1084679581,3,cell50_shared_field,1084679581,11,11,1.0,308.3589175454545,3391.948093,0.001459374907426536,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1162041871,3,cell50_shared_field,1162041871,11,11,1.0,321.4554012727273,3536.009414,0.0015543330227956176,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2102834572,3,cell50_shared_field,2102834572,15,15,1.0,267.6629185333333,4014.943778,0.0018112920224666595,True,,user_exit
LOCAL-final-q3-cell50_shared_field-307965996,3,cell50_shared_field,307965996,10,10,1.0,271.3959586,2713.959586,0.002296833088621497,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1465362167,3,cell50_shared_field,1465362167,12,12,1.0,266.08587141666663,3193.030457,0.0018551249522715807,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1725135687,3,cell50_shared_field,1725135687,15,15,1.0,233.76446906666666,3506.467036,0.002992333029396832,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1108273055,3,cell50_shared_field,1108273055,16,16,1.0,250.35406825,4005.665092,0.0029157500248402357,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1119392140,3,cell50_shared_field,1119392140,15,15,1.0,204.25127740000002,3063.769161,0.0037419169675558805,True,,user_exit
LOCAL-final-q3-cell50_shared_field-108019183,3,cell50_shared_field,108019183,10,10,1.0,323.6872662,3236.872662,0.0015315830241888762,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1547639395,3,cell50_shared_field,1547639395,13,13,1.0,246.68579130769228,3206.915287,0.0027207090752199292,True,,user_exit
LOCAL-final-q3-cell50_shared_field-361391893,3,cell50_shared_field,361391893,13,13,1.0,242.8902806923077,3157.573649,0.002764167031273246,True,,user_exit
LOCAL-final-q3-cell50_shared_field-961968415,3,cell50_shared_field,961968415,10,10,1.0,259.7325738,2597.325738,0.002126250066794455,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1218331175,3,cell50_shared_field,1218331175,10,10,1.0,296.9638928,2969.638928,0.0019764170283451676,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2053475979,3,cell50_shared_field,2053475979,13,13,1.0,257.7501572307692,3350.752044,0.001974624930880964,True,,user_exit
LOCAL-final-q3-cell50_shared_field-537695597,3,cell50_shared_field,537695597,11,11,1.0,261.6446448181818,2878.091093,0.0020920829847455025,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1696103411,3,cell50_shared_field,1696103411,13,13,1.0,248.71444076923078,3233.28773,0.001748708076775074,True,,user_exit
LOCAL-final-q3-cell50_shared_field-847654035,3,cell50_shared_field,847654035,11,11,1.0,306.78487245454545,3374.633597,0.001594041008502245,True,,user_exit
LOCAL-final-q3-cell50_shared_field-296286258,3,cell50_shared_field,296286258,10,10,1.0,267.6021439,2676.021439,0.002244165982119739,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1564716210,3,cell50_shared_field,1564716210,13,13,1.0,248.83085676923076,3234.801138,0.0028436670545488596,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1908032819,3,cell50_shared_field,1908032819,13,13,1.0,268.8350073846154,3494.855096,0.0027583750197663903,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1503652798,3,cell50_shared_field,1503652798,10,10,1.0,297.3080273,2973.080273,0.001624500029720366,True,,user_exit
LOCAL-final-q3-cell50_shared_field-803697370,3,cell50_shared_field,803697370,13,13,1.0,259.2536916153846,3370.297991,0.0022927919635549188,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1481393203,3,cell50_shared_field,1481393203,11,11,1.0,296.11612445454546,3257.277369,0.0015134590212255716,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2006689647,3,cell50_shared_field,2006689647,14,14,1.0,253.34486107142857,3546.828055,0.002212124993093312,True,,user_exit
LOCAL-final-q3-cell50_shared_field-522814410,3,cell50_shared_field,522814410,11,11,1.0,294.3664009090909,3238.03041,0.0017719999887049198,True,,user_exit
LOCAL-final-q3-cell50_shared_field-346606642,3,cell50_shared_field,346606642,15,15,1.0,248.27181280000002,3724.077192,0.0025887080701068044,True,,user_exit
LOCAL-final-q3-cell50_shared_field-984753147,3,cell50_shared_field,984753147,11,11,1.0,282.9192359090909,3112.111595,0.0017924170242622495,True,,user_exit
LOCAL-final-q3-cell50_shared_field-802243152,3,cell50_shared_field,802243152,10,10,1.0,324.172534,3241.72534,0.0018377499654889107,True,,user_exit
LOCAL-final-q3-cell50_shared_field-851422953,3,cell50_shared_field,851422953,12,12,1.0,238.19475166666666,2858.33702,0.0025351669173687696,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1124566300,3,cell50_shared_field,1124566300,12,12,1.0,224.39741016666667,2692.768922,0.002713875030167401,True,,user_exit
LOCAL-final-q3-cell50_shared_field-783194390,3,cell50_shared_field,783194390,12,12,1.0,285.4663336666667,3425.596004,0.001799291931092739,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1920693681,3,cell50_shared_field,1920693681,10,10,1.0,297.77502100000004,2977.75021,0.0016141659580171108,True,,user_exit
LOCAL-final-q3-cell50_shared_field-907519185,3,cell50_shared_field,907519185,13,13,1.0,224.48931530769232,2918.361099,0.0023827909026294947,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1566745720,3,cell50_shared_field,1566745720,10,10,1.0,329.1097097,3291.097097,0.0014134999364614487,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1700564863,3,cell50_shared_field,1700564863,15,15,1.0,245.8333362,3687.500043,0.0023409579880535603,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1897891954,3,cell50_shared_field,1897891954,16,16,1.0,241.6103506875,3865.765611,0.0032374999718740582,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1954696692,3,cell50_shared_field,1954696692,15,15,1.0,215.50098293333335,3232.514744,0.003090041922405362,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1814460031,3,cell50_shared_field,1814460031,13,13,1.0,240.31130423076922,3124.046955,0.002695332979783416,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1431215224,3,cell50_shared_field,1431215224,13,13,1.0,250.31251638461538,3254.062713,0.002604665933176875,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1897858305,3,cell50_shared_field,1897858305,16,16,1.0,196.3456211875,3141.529939,0.0037175420438870788,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1208083535,3,cell50_shared_field,1208083535,10,10,1.0,315.1240712,3151.240712,0.0016819589072838426,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2043308956,3,cell50_shared_field,2043308956,14,14,1.0,237.32319314285715,3322.524704,0.002298208069987595,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1371864848,3,cell50_shared_field,1371864848,11,11,1.0,317.8225437272727,3496.047981,0.0017605420434847474,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1047230427,3,cell500_shared_field,1047230427,11,11,1.0,323.77801872727275,3561.558206,0.0017708749510347843,True,,user_exit
LOCAL-final-q3-cell500_shared_field-616280520,3,cell500_shared_field,616280520,14,14,1.0,262.1461352142857,3670.045893,0.0026160000124946237,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1396087318,3,cell500_shared_field,1396087318,16,16,1.0,201.3302940625,3221.284705,0.0033757080091163516,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2070447935,3,cell500_shared_field,2070447935,10,10,1.0,294.8297109,2948.297109,0.0014946250012144446,True,,user_exit
LOCAL-final-q3-cell500_shared_field-356636080,3,cell500_shared_field,356636080,15,15,1.0,237.70730666666665,3565.6096,0.002750125015154481,True,,user_exit
LOCAL-final-q3-cell500_shared_field-388147460,3,cell500_shared_field,388147460,16,16,1.0,225.106814625,3601.709034,0.003419000073336065,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1269788465,3,cell500_shared_field,1269788465,13,13,1.0,256.7854263846154,3338.210543,0.0030354999471455812,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1504563315,3,cell500_shared_field,1504563315,13,13,1.0,332.6660644615385,4324.658838,0.0016117919003590941,True,,user_exit
LOCAL-final-q3-cell500_shared_field-303067067,3,cell500_shared_field,303067067,10,10,1.0,287.81964800000003,2878.19648,0.0019388749497011304,True,,user_exit
LOCAL-final-q3-cell500_shared_field-582691308,3,cell500_shared_field,582691308,13,13,1.0,279.83318123076924,3637.831356,0.0025292090140283108,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1194316832,3,cell500_shared_field,1194316832,11,11,1.0,252.82047718181818,2781.025249,0.0018562499899417162,True,,user_exit
LOCAL-final-q3-cell500_shared_field-999136074,3,cell500_shared_field,999136074,10,10,1.0,249.5283285,2495.283285,0.001953040948137641,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1804567462,3,cell500_shared_field,1804567462,16,16,1.0,196.536198125,3144.57917,0.0045854999916628,True,,user_exit
LOCAL-final-q3-cell500_shared_field-234418089,3,cell500_shared_field,234418089,16,16,1.0,174.7385218125,2795.816349,0.0032870419090613723,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1433564276,3,cell500_shared_field,1433564276,13,13,1.0,257.9420175384615,3353.246228,0.002181457937695086,True,,user_exit
LOCAL-final-q3-cell500_shared_field-621393914,3,cell500_shared_field,621393914,12,12,1.0,298.16200941666665,3577.944113,0.002098750090226531,True,,user_exit
LOCAL-final-q3-cell500_shared_field-452618195,3,cell500_shared_field,452618195,14,14,1.0,274.4488253571429,3842.283555,0.0024934590328484774,True,,user_exit
LOCAL-final-q3-cell500_shared_field-838362823,3,cell500_shared_field,838362823,12,12,1.0,232.69112675,2792.293521,0.0023374579614028335,True,,user_exit
LOCAL-final-q3-cell500_shared_field-360683852,3,cell500_shared_field,360683852,10,10,1.0,307.3690745,3073.690745,0.0015310830203816295,True,,user_exit
LOCAL-final-q3-cell500_shared_field-495139242,3,cell500_shared_field,495139242,15,15,1.0,257.0226667333333,3855.340001,0.002458708011545241,True,,user_exit
LOCAL-final-q3-cell500_shared_field-123968020,3,cell500_shared_field,123968020,15,15,1.0,224.9047324,3373.570986,0.0032424581004306674,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1675607373,3,cell500_shared_field,1675607373,16,16,1.0,237.2277278125,3795.643645,0.002803292009048164,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1857077134,3,cell500_shared_field,1857077134,13,13,1.0,240.90061153846153,3131.70795,0.0032153340289369226,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1672743676,3,cell500_shared_field,1672743676,12,12,1.0,272.98500483333333,3275.820058,0.0018005840247496963,True,,user_exit
LOCAL-final-q3-cell500_shared_field-236863791,3,cell500_shared_field,236863791,13,13,1.0,268.07845253846153,3485.019883,0.002448542043566704,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1029500507,3,cell500_shared_field,1029500507,14,14,1.0,261.4544282142857,3660.361995,0.002484958036802709,True,,user_exit
LOCAL-final-q3-cell500_shared_field-362668094,3,cell500_shared_field,362668094,16,16,1.0,263.74075175,4219.852028,0.0028883329359814525,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1272768060,3,cell500_shared_field,1272768060,16,16,1.0,192.5689639375,3081.103423,0.004322374938055873,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1233840230,3,cell500_shared_field,1233840230,14,14,1.0,189.67635792857143,2655.469011,0.0035975000355392694,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1069354558,3,cell500_shared_field,1069354558,14,14,1.0,260.2609644285714,3643.653502,0.0019667920423671603,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2142528509,3,cell500_shared_field,2142528509,13,13,1.0,280.14211523076926,3641.847498,0.0022719170665368438,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1730458249,3,cell500_shared_field,1730458249,14,14,1.0,225.44921514285716,3156.289012,0.002552041900344193,True,,user_exit
LOCAL-final-q3-cell500_shared_field-454212252,3,cell500_shared_field,454212252,10,10,1.0,269.56976199999997,2695.69762,0.001709542004391551,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2120830451,3,cell500_shared_field,2120830451,11,11,1.0,295.8004838181818,3253.805322,0.0025000000605359674,True,,user_exit
LOCAL-final-q3-cell500_shared_field-892604450,3,cell500_shared_field,892604450,12,12,1.0,258.29988191666666,3099.598583,0.0025055839214473963,True,,user_exit
LOCAL-final-q3-cell500_shared_field-146292191,3,cell500_shared_field,146292191,11,11,1.0,287.8232208181818,3166.055429,0.002166333026252687,True,,user_exit
LOCAL-final-q3-cell500_shared_field-507991801,3,cell500_shared_field,507991801,13,13,1.0,229.96019184615383,2989.482494,0.0020467499271035194,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1599608019,3,cell500_shared_field,1599608019,15,15,1.0,216.52336906666667,3247.850536,0.003473249962553382,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1913358752,3,cell500_shared_field,1913358752,13,13,1.0,204.24667523076926,2655.206778,0.003186332993209362,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1815140214,3,cell500_shared_field,1815140214,13,13,1.0,273.8799942307692,3560.439925,0.0017155410023406148,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1375098525,3,cell500_shared_field,1375098525,13,13,1.0,259.5987190769231,3374.783348,0.00223987502977252,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2016362930,3,cell500_shared_field,2016362930,16,16,1.0,227.1876789375,3635.002863,0.0035438750637695193,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1030232702,3,cell500_shared_field,1030232702,15,15,1.0,197.75838186666667,2966.375728,0.0049186249962076545,True,,user_exit
LOCAL-final-q3-cell500_shared_field-881551485,3,cell500_shared_field,881551485,11,11,1.0,249.18573836363637,2741.043122,0.0016976249171420932,True,,user_exit
LOCAL-final-q3-cell500_shared_field-272574185,3,cell500_shared_field,272574185,15,15,1.0,202.04657506666666,3030.698626,0.003181791980750859,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1371136619,3,cell500_shared_field,1371136619,13,13,1.0,253.32467646153844,3293.220794,0.00293337507173419,True,,user_exit
LOCAL-final-q3-cell500_shared_field-670526460,3,cell500_shared_field,670526460,16,16,1.0,228.2547281875,3652.075651,0.0027921670116484165,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1207548560,3,cell500_shared_field,1207548560,12,12,1.0,223.06978358333333,2676.837403,0.0026419999776408076,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1955718802,3,cell500_shared_field,1955718802,14,14,1.0,254.2558542857143,3559.58196,0.0032458340283483267,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1896031849,3,cell500_shared_field,1896031849,13,13,1.0,225.48061984615384,2931.248058,0.0034457920119166374,True,,user_exit
LOCAL-final-q3-cell500_shared_field-284952755,3,cell500_shared_field,284952755,12,12,1.0,275.3540816666667,3304.24898,0.0024550840025767684,True,,user_exit
LOCAL-final-q3-cell500_shared_field-174896431,3,cell500_shared_field,174896431,14,14,1.0,227.02981607142857,3178.417425,0.003103791968896985,True,,user_exit
LOCAL-final-q3-cell500_shared_field-734575384,3,cell500_shared_field,734575384,10,10,1.0,311.9516025,3119.516025,0.0015626669628545642,True,,user_exit
LOCAL-final-q3-cell500_shared_field-739775491,3,cell500_shared_field,739775491,13,13,1.0,204.54728438461538,2659.114697,0.002121084020473063,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1080348591,3,cell500_shared_field,1080348591,10,10,1.0,345.8253282,3458.253282,0.001579082920216024,True,,user_exit
LOCAL-final-q3-cell500_shared_field-706704625,3,cell500_shared_field,706704625,10,10,1.0,263.7010842,2637.010842,0.002007917035371065,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1243750088,3,cell500_shared_field,1243750088,15,15,1.0,218.32889346666667,3274.933402,0.0031565000535920262,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1084679581,3,cell500_shared_field,1084679581,11,11,1.0,312.9490783636364,3442.439862,0.001535375020466745,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1162041871,3,cell500_shared_field,1162041871,11,11,1.0,313.37348881818184,3447.108377,0.001431833952665329,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2102834572,3,cell500_shared_field,2102834572,15,15,1.0,266.08550146666664,3991.282522,0.0016936250030994415,True,,user_exit
LOCAL-final-q3-cell500_shared_field-307965996,3,cell500_shared_field,307965996,10,10,1.0,273.51213429999996,2735.121343,0.0022764999885112047,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1465362167,3,cell500_shared_field,1465362167,12,12,1.0,262.28801500000003,3147.45618,0.001799291931092739,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1725135687,3,cell500_shared_field,1725135687,15,15,1.0,237.89571413333334,3568.435712,0.0031833749962970614,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1108273055,3,cell500_shared_field,1108273055,16,16,1.0,258.6268468125,4138.029549,0.0032244169851765037,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1119392140,3,cell500_shared_field,1119392140,15,15,1.0,203.93865693333333,3059.079854,0.0037665420677512884,True,,user_exit
LOCAL-final-q3-cell500_shared_field-108019183,3,cell500_shared_field,108019183,10,10,1.0,321.0714764,3210.714764,0.0016123340465128422,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1547639395,3,cell500_shared_field,1547639395,13,13,1.0,246.51447746153846,3204.688207,0.0026924170088022947,True,,user_exit
LOCAL-final-q3-cell500_shared_field-361391893,3,cell500_shared_field,361391893,13,13,1.0,242.1562326153846,3148.031024,0.002781999995931983,True,,user_exit
LOCAL-final-q3-cell500_shared_field-961968415,3,cell500_shared_field,961968415,10,10,1.0,261.1614925,2611.614925,0.0021990410750731826,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1218331175,3,cell500_shared_field,1218331175,10,10,1.0,295.0614986,2950.614986,0.002002291032113135,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2053475979,3,cell500_shared_field,2053475979,13,13,1.0,255.041492,3315.539396,0.0019406250212341547,True,,user_exit
LOCAL-final-q3-cell500_shared_field-537695597,3,cell500_shared_field,537695597,11,11,1.0,263.3850845454545,2897.23593,0.002137834089808166,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1696103411,3,cell500_shared_field,1696103411,13,13,1.0,252.86931415384618,3287.301084,0.001735541969537735,True,,user_exit
LOCAL-final-q3-cell500_shared_field-847654035,3,cell500_shared_field,847654035,11,11,1.0,303.4080581818182,3337.48864,0.0015538749285042286,True,,user_exit
LOCAL-final-q3-cell500_shared_field-296286258,3,cell500_shared_field,296286258,10,10,1.0,269.2077516,2692.077516,0.0022410829551517963,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1564716210,3,cell500_shared_field,1564716210,13,13,1.0,248.7361886153846,3233.570452,0.0027332919416949153,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1908032819,3,cell500_shared_field,1908032819,13,13,1.0,268.65487346153844,3492.513355,0.0027920000720769167,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1503652798,3,cell500_shared_field,1503652798,10,10,1.0,290.15242920000003,2901.524292,0.0015424590092152357,True,,user_exit
LOCAL-final-q3-cell500_shared_field-803697370,3,cell500_shared_field,803697370,13,13,1.0,258.6183570769231,3362.038642,0.002263750066049397,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1481393203,3,cell500_shared_field,1481393203,11,11,1.0,295.538333,3250.921663,0.0014440000522881746,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2006689647,3,cell500_shared_field,2006689647,14,14,1.0,249.97367685714286,3499.631476,0.0021382500417530537,True,,user_exit
LOCAL-final-q3-cell500_shared_field-522814410,3,cell500_shared_field,522814410,11,11,1.0,306.55173645454545,3372.069101,0.0018242080695927143,True,,user_exit
LOCAL-final-q3-cell500_shared_field-346606642,3,cell500_shared_field,346606642,15,15,1.0,236.91566073333334,3553.734911,0.002358916914090514,True,,user_exit
LOCAL-final-q3-cell500_shared_field-984753147,3,cell500_shared_field,984753147,11,11,1.0,283.25345054545454,3115.787956,0.0016774579416960478,True,,user_exit
LOCAL-final-q3-cell500_shared_field-802243152,3,cell500_shared_field,802243152,10,10,1.0,329.7405214,3297.405214,0.0018939590081572533,True,,user_exit
LOCAL-final-q3-cell500_shared_field-851422953,3,cell500_shared_field,851422953,12,12,1.0,238.84327841666666,2866.119341,0.00291012495290488,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1124566300,3,cell500_shared_field,1124566300,12,12,1.0,223.65350025,2683.842003,0.002757458947598934,True,,user_exit
LOCAL-final-q3-cell500_shared_field-783194390,3,cell500_shared_field,783194390,12,12,1.0,282.3437254166667,3388.124705,0.0018174999859184027,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1920693681,3,cell500_shared_field,1920693681,10,10,1.0,292.067708,2920.67708,0.0016255000373348594,True,,user_exit
LOCAL-final-q3-cell500_shared_field-907519185,3,cell500_shared_field,907519185,13,13,1.0,226.03020792307692,2938.392703,0.002481000032275915,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1566745720,3,cell500_shared_field,1566745720,10,10,1.0,328.8429623,3288.429623,0.0014759579207748175,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1700564863,3,cell500_shared_field,1700564863,15,15,1.0,245.97233086666665,3689.584963,0.0023263340117409825,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1897891954,3,cell500_shared_field,1897891954,16,16,1.0,236.5459123125,3784.734597,0.0031780420104041696,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1954696692,3,cell500_shared_field,1954696692,15,15,1.0,212.55457306666668,3188.318596,0.0030341249657794833,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1814460031,3,cell500_shared_field,1814460031,13,13,1.0,242.4723233076923,3152.140203,0.0027250410057604313,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1431215224,3,cell500_shared_field,1431215224,13,13,1.0,251.91563353846155,3274.903236,0.002684958977624774,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1897858305,3,cell500_shared_field,1897858305,16,16,1.0,195.48479875,3127.75678,0.003741791006177664,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1208083535,3,cell500_shared_field,1208083535,10,10,1.0,307.924948,3079.24948,0.0015919589204713702,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2043308956,3,cell500_shared_field,2043308956,14,14,1.0,241.0066697142857,3374.093376,0.0024197500897571445,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1371864848,3,cell500_shared_field,1371864848,11,11,1.0,318.5606729090909,3504.167402,0.0017168329795822501,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1047230427,3,edge_mixed_min_radius,1047230427,11,11,1.0,359.008215,3949.090365,0.0012764169368892908,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-616280520,3,edge_mixed_min_radius,616280520,14,14,1.0,276.8754217142857,3876.255904,0.0016380000161007047,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1396087318,3,edge_mixed_min_radius,1396087318,16,16,1.0,247.0841043125,3953.345669,0.0016542499652132392,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2070447935,3,edge_mixed_min_radius,2070447935,10,10,1.0,350.1698903,3501.698903,0.0012370829936116934,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-356636080,3,edge_mixed_min_radius,356636080,15,15,1.0,285.2432378666666,4278.648568,0.0016158330254256725,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-388147460,3,edge_mixed_min_radius,388147460,16,16,1.0,256.760828375,4108.173254,0.0016485829837620258,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1269788465,3,edge_mixed_min_radius,1269788465,13,13,1.0,318.96564038461537,4146.553325,0.0014503750717267394,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1504563315,3,edge_mixed_min_radius,1504563315,13,13,1.0,328.5371290769231,4270.982678,0.0015723749529570341,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-303067067,3,edge_mixed_min_radius,303067067,10,10,1.0,342.61517560000004,3426.151756,0.001186167006380856,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-582691308,3,edge_mixed_min_radius,582691308,13,13,1.0,304.49125746153845,3958.386347,0.0014312079874798656,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1194316832,3,edge_mixed_min_radius,1194316832,11,11,1.0,364.30167627272726,4007.318439,0.0014209590153768659,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-999136074,3,edge_mixed_min_radius,999136074,10,10,1.0,398.0124389,3980.124389,0.001183624961413443,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1804567462,3,edge_mixed_min_radius,1804567462,16,16,1.0,254.0468075,4064.74892,0.0016634589992463589,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-234418089,3,edge_mixed_min_radius,234418089,16,16,1.0,274.67226975,4394.756316,0.001784082967787981,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1433564276,3,edge_mixed_min_radius,1433564276,13,13,1.0,306.8041120769231,3988.453457,0.001420249929651618,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-621393914,3,edge_mixed_min_radius,621393914,12,12,1.0,313.9577256666667,3767.492708,0.0014118748949840665,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-452618195,3,edge_mixed_min_radius,452618195,14,14,1.0,289.06120849999996,4046.856919,0.001651667058467865,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-838362823,3,edge_mixed_min_radius,838362823,12,12,1.0,341.25687791666667,4095.082535,0.001464707893319428,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-360683852,3,edge_mixed_min_radius,360683852,10,10,1.0,400.4807078,4004.807078,0.0012450000504031777,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-495139242,3,edge_mixed_min_radius,495139242,15,15,1.0,296.1833881333333,4442.750822,0.0018339160596951842,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-123968020,3,edge_mixed_min_radius,123968020,15,15,1.0,287.1518732,4307.278098,0.0018101250752806664,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1675607373,3,edge_mixed_min_radius,1675607373,16,16,1.0,257.922347125,4126.757554,0.001727250055409968,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1857077134,3,edge_mixed_min_radius,1857077134,13,13,1.0,312.3480388461538,4060.524505,0.0013596659991890192,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1672743676,3,edge_mixed_min_radius,1672743676,12,12,1.0,331.6152770833333,3979.383325,0.0014057910302653909,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-236863791,3,edge_mixed_min_radius,236863791,13,13,1.0,309.7278343076923,4026.461846,0.0014552500797435641,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1029500507,3,edge_mixed_min_radius,1029500507,14,14,1.0,298.6376789285714,4180.927505,0.0016931670252233744,True,,user_exit
