case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-cell500_shared_field-1084679581,3,cell500_shared_field,1084679581,11,11,1.0,318.71607872727276,3505.876866,0.0010641670087352395,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1162041871,3,cell500_shared_field,1162041871,11,11,1.0,369.2981577272727,4062.279735,0.001199625083245337,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2102834572,3,cell500_shared_field,2102834572,15,15,1.0,294.42438880000003,4416.365832,0.001378958928398788,True,,user_exit
LOCAL-final-q3-cell500_shared_field-307965996,3,cell500_shared_field,307965996,10,10,1.0,340.55579980000005,3405.557998,0.00127083295956254,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1465362167,3,cell500_shared_field,1465362167,12,12,1.0,343.4201151666667,4121.041382,0.0013011250412091613,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1725135687,3,cell500_shared_field,1725135687,15,15,1.0,261.5827384666667,3923.741077,0.0013775830157101154,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1108273055,3,cell500_shared_field,1108273055,16,16,1.0,281.5788013125,4505.260821,0.0015641660429537296,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1119392140,3,cell500_shared_field,1119392140,15,15,1.0,269.8961571333333,4048.442357,0.0015278749633580446,True,,user_exit
LOCAL-final-q3-cell500_shared_field-108019183,3,cell500_shared_field,108019183,10,10,1.0,358.9326397,3589.326397,0.0011297910241410136,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1547639395,3,cell500_shared_field,1547639395,13,13,1.0,295.32647684615387,3839.244199,0.0013146249111741781,True,,user_exit
LOCAL-final-q3-cell500_shared_field-361391893,3,cell500_shared_field,361391893,13,13,1.0,315.6889016923077,4103.955722,0.0013201660476624966,True,,user_exit
LOCAL-final-q3-cell500_shared_field-961968415,3,cell500_shared_field,961968415,10,10,1.0,384.8745768,3848.745768,0.001236415933817625,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1218331175,3,cell500_shared_field,1218331175,10,10,1.0,367.72424620000004,3677.242462,0.0011470419121906161,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2053475979,3,cell500_shared_field,2053475979,13,13,1.0,301.8721436923077,3924.337868,0.0012512080138549209,True,,user_exit
LOCAL-final-q3-cell500_shared_field-537695597,3,cell500_shared_field,537695597,11,11,1.0,360.8444212727273,3969.288634,0.0010850830003619194,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1696103411,3,cell500_shared_field,1696103411,13,13,1.0,268.7665650769231,3493.965346,0.0011107920436188579,True,,user_exit
LOCAL-final-q3-cell500_shared_field-847654035,3,cell500_shared_field,847654035,11,11,1.0,310.5896840909091,3416.486525,0.0010978749487549067,True,,user_exit
LOCAL-final-q3-cell500_shared_field-296286258,3,cell500_shared_field,296286258,10,10,1.0,363.9207847,3639.207847,0.0010797909926623106,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1564716210,3,cell500_shared_field,1564716210,13,13,1.0,293.2396182307692,3812.115037,0.001348000019788742,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1908032819,3,cell500_shared_field,1908032819,13,13,1.0,301.0770852307692,3914.002108,0.0013287500478327274,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1503652798,3,cell500_shared_field,1503652798,10,10,1.0,376.9601563,3769.601563,0.0010285830358043313,True,,user_exit
LOCAL-final-q3-cell500_shared_field-803697370,3,cell500_shared_field,803697370,13,13,1.0,286.3961286923077,3723.149673,0.0011332499561831355,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1481393203,3,cell500_shared_field,1481393203,11,11,1.0,360.633829,3966.972119,0.0012503750622272491,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2006689647,3,cell500_shared_field,2006689647,14,14,1.0,298.0492404285714,4172.689366,0.001432709046639502,True,,user_exit
LOCAL-final-q3-cell500_shared_field-522814410,3,cell500_shared_field,522814410,11,11,1.0,359.0413710909091,3949.455082,0.0010774999391287565,True,,user_exit
LOCAL-final-q3-cell500_shared_field-346606642,3,cell500_shared_field,346606642,15,15,1.0,273.4523216,4101.784824,0.0014224170008674264,True,,user_exit
LOCAL-final-q3-cell500_shared_field-984753147,3,cell500_shared_field,984753147,11,11,1.0,336.39288463636365,3700.321731,0.0011592080118134618,True,,user_exit
LOCAL-final-q3-cell500_shared_field-802243152,3,cell500_shared_field,802243152,10,10,1.0,370.521848,3705.21848,0.0011869169538840652,True,,user_exit
LOCAL-final-q3-cell500_shared_field-851422953,3,cell500_shared_field,851422953,12,12,1.0,341.8374564166666,4102.049477,0.0012775410432368517,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1124566300,3,cell500_shared_field,1124566300,12,12,1.0,294.42615908333335,3533.113909,0.0012877080589532852,True,,user_exit
LOCAL-final-q3-cell500_shared_field-783194390,3,cell500_shared_field,783194390,12,12,1.0,343.9092724166667,4126.911269,0.0012775410432368517,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1920693681,3,cell500_shared_field,1920693681,10,10,1.0,390.4344747,3904.344747,0.001126374932937324,True,,user_exit
LOCAL-final-q3-cell500_shared_field-907519185,3,cell500_shared_field,907519185,13,13,1.0,279.8364923076923,3637.8744,0.0012784999562427402,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1566745720,3,cell500_shared_field,1566745720,10,10,1.0,321.84348639999996,3218.434864,0.0009901250014081597,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1700564863,3,cell500_shared_field,1700564863,15,15,1.0,259.111162,3886.66743,0.001269417000003159,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1897891954,3,cell500_shared_field,1897891954,16,16,1.0,209.1514213125,3346.422741,0.0015330829191952944,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1954696692,3,cell500_shared_field,1954696692,15,15,1.0,273.17568033333333,4097.635205,0.0014732080744579434,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1814460031,3,cell500_shared_field,1814460031,13,13,1.0,282.81804623076926,3676.634601,0.0012149160029366612,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1431215224,3,cell500_shared_field,1431215224,13,13,1.0,283.2341466153846,3682.043906,0.0011790409917011857,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1897858305,3,cell500_shared_field,1897858305,16,16,1.0,247.0435951875,3952.697523,0.0014325829688459635,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1208083535,3,cell500_shared_field,1208083535,10,10,1.0,332.92526349999997,3329.252635,0.0010842080228030682,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2043308956,3,cell500_shared_field,2043308956,14,14,1.0,268.13753007142856,3753.925421,0.0011903749546036124,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1371864848,3,cell500_shared_field,1371864848,11,11,1.0,305.6030000909091,3361.633001,0.0011554170632734895,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1047230427,3,edge_mixed_min_radius,1047230427,11,11,1.0,355.4175725454545,3909.593298,0.000990416039712727,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-616280520,3,edge_mixed_min_radius,616280520,14,14,1.0,273.69741685714285,3831.763836,0.0012716250494122505,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1396087318,3,edge_mixed_min_radius,1396087318,16,16,1.0,303.2525245625,4852.040393,0.0013589999871328473,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2070447935,3,edge_mixed_min_radius,2070447935,10,10,1.0,394.74146740000003,3947.414674,0.0009695000480860472,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-356636080,3,edge_mixed_min_radius,356636080,15,15,1.0,349.2814208666667,5239.221313,0.0013466670643538237,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-388147460,3,edge_mixed_min_radius,388147460,16,16,1.0,260.138693375,4162.219094,0.001316083944402635,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1269788465,3,edge_mixed_min_radius,1269788465,13,13,1.0,325.6670209230769,4233.671272,0.0011895829811692238,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1504563315,3,edge_mixed_min_radius,1504563315,13,13,1.0,324.5679959230769,4219.383947,0.0011906250147148967,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-303067067,3,edge_mixed_min_radius,303067067,10,10,1.0,342.6528335,3426.528335,0.0010245420271530747,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-582691308,3,edge_mixed_min_radius,582691308,13,13,1.0,310.4849350769231,4036.304156,0.0011302080238237977,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1194316832,3,edge_mixed_min_radius,1194316832,11,11,1.0,411.46407436363637,4526.104818,0.0010414159623906016,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-999136074,3,edge_mixed_min_radius,999136074,10,10,1.0,401.7484177,4017.484177,0.000993542023934424,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1804567462,3,edge_mixed_min_radius,1804567462,16,16,1.0,254.8478573125,4077.565717,0.0012816250091418624,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-234418089,3,edge_mixed_min_radius,234418089,16,16,1.0,273.957733125,4383.32373,0.0013245840091258287,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1433564276,3,edge_mixed_min_radius,1433564276,13,13,1.0,307.6310143846154,3999.203187,0.0010811659740284085,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-621393914,3,edge_mixed_min_radius,621393914,12,12,1.0,305.4453525,3665.34423,0.0010991250164806843,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-452618195,3,edge_mixed_min_radius,452618195,14,14,1.0,323.99592985714287,4535.943018,0.0011534999357536435,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-838362823,3,edge_mixed_min_radius,838362823,12,12,1.0,342.99902083333336,4115.98825,0.0011897500371560454,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-360683852,3,edge_mixed_min_radius,360683852,10,10,1.0,429.169214,4291.69214,0.0010602920083329082,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-495139242,3,edge_mixed_min_radius,495139242,15,15,1.0,306.24773819999996,4593.716073,0.0013065410312265158,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-123968020,3,edge_mixed_min_radius,123968020,15,15,1.0,294.15513333333337,4412.327,0.001302833086811006,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1675607373,3,edge_mixed_min_radius,1675607373,16,16,1.0,264.5608675625,4232.973881,0.0013564160326495767,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1857077134,3,edge_mixed_min_radius,1857077134,13,13,1.0,343.2285666923077,4461.971367,0.001132874982431531,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1672743676,3,edge_mixed_min_radius,1672743676,12,12,1.0,343.4234774166667,4121.081729,0.0011698749149218202,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-236863791,3,edge_mixed_min_radius,236863791,13,13,1.0,330.64864730769233,4298.432415,0.001174542005173862,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1029500507,3,edge_mixed_min_radius,1029500507,14,14,1.0,297.4947933571429,4164.927107,0.0013132080202922225,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-362668094,3,edge_mixed_min_radius,362668094,16,16,1.0,264.2640139375,4228.224223,0.0013437500456348062,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1272768060,3,edge_mixed_min_radius,1272768060,16,16,1.0,300.677672375,4810.842758,0.0013557500205934048,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1233840230,3,edge_mixed_min_radius,1233840230,14,14,1.0,283.35106185714284,3966.914866,0.0011906670406460762,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1069354558,3,edge_mixed_min_radius,1069354558,14,14,1.0,324.5765550714286,4544.071771,0.0012486249906942248,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2142528509,3,edge_mixed_min_radius,2142528509,13,13,1.0,298.06450807692306,3874.838605,0.001060625072568655,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1730458249,3,edge_mixed_min_radius,1730458249,14,14,1.0,306.0832108571429,4285.164952,0.001110374927520752,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-454212252,3,edge_mixed_min_radius,454212252,10,10,1.0,427.15231780000005,4271.523178,0.00100229203235358,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2120830451,3,edge_mixed_min_radius,2120830451,11,11,1.0,386.6733967272727,4253.407364,0.0011294999858364463,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-892604450,3,edge_mixed_min_radius,892604450,12,12,1.0,326.3085781666667,3915.702938,0.0010643750429153442,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-146292191,3,edge_mixed_min_radius,146292191,11,11,1.0,356.20528927272727,3918.258182,0.001095250016078353,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-507991801,3,edge_mixed_min_radius,507991801,13,13,1.0,323.2808953076923,4202.651639,0.0011754579609259963,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1599608019,3,edge_mixed_min_radius,1599608019,15,15,1.0,293.1266852666667,4396.900279,0.0013062090147286654,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1913358752,3,edge_mixed_min_radius,1913358752,13,13,1.0,367.0741288461538,4771.963675,0.0011238750303164124,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1815140214,3,edge_mixed_min_radius,1815140214,13,13,1.0,316.8108603846154,4118.541185,0.0011917919619008899,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1375098525,3,edge_mixed_min_radius,1375098525,13,13,1.0,337.31964423076926,4385.155375,0.0011411659652367234,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2016362930,3,edge_mixed_min_radius,2016362930,16,16,1.0,295.55357425,4728.857188,0.0014084159629419446,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1030232702,3,edge_mixed_min_radius,1030232702,15,15,1.0,319.81086373333335,4797.162956,0.0011645409977063537,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-881551485,3,edge_mixed_min_radius,881551485,11,11,1.0,324.4283965454546,3568.712362,0.0009982079500332475,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-272574185,3,edge_mixed_min_radius,272574185,15,15,1.0,262.6520498,3939.780747,0.001297667040489614,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1371136619,3,edge_mixed_min_radius,1371136619,13,13,1.0,325.77212861538464,4235.037672,0.0011622500605881214,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-670526460,3,edge_mixed_min_radius,670526460,16,16,1.0,247.1446925,3954.31508,0.001291333930566907,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1207548560,3,edge_mixed_min_radius,1207548560,12,12,1.0,332.75160033333333,3993.019204,0.0010969589930027723,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1955718802,3,edge_mixed_min_radius,1955718802,14,14,1.0,280.12229142857143,3921.71208,0.0012313328916206956,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1896031849,3,edge_mixed_min_radius,1896031849,13,13,1.0,334.75761615384613,4351.84901,0.0012299999361857772,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-284952755,3,edge_mixed_min_radius,284952755,12,12,1.0,330.7286013333333,3968.743216,0.0010886660311371088,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-174896431,3,edge_mixed_min_radius,174896431,14,14,1.0,264.98823157142857,3709.835242,0.0011429170845076442,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-734575384,3,edge_mixed_min_radius,734575384,10,10,1.0,345.1673705,3451.673705,0.0009054170222952962,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-739775491,3,edge_mixed_min_radius,739775491,13,13,1.0,297.8887926153846,3872.554304,0.0011488330783322453,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1080348591,3,edge_mixed_min_radius,1080348591,10,10,1.0,375.7729351,3757.729351,0.0009600420016795397,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-706704625,3,edge_mixed_min_radius,706704625,10,10,1.0,365.403933,3654.03933,0.0009034170070663095,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1243750088,3,edge_mixed_min_radius,1243750088,15,15,1.0,298.1243748,4471.865622,0.0012455829419195652,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1084679581,3,edge_mixed_min_radius,1084679581,11,11,1.0,382.46456827272726,4207.110251,0.001024375087581575,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1162041871,3,edge_mixed_min_radius,1162041871,11,11,1.0,308.7201947272727,3395.922142,0.0010417499579489231,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2102834572,3,edge_mixed_min_radius,2102834572,15,15,1.0,294.34413546666667,4415.162032,0.0012695000041276217,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-307965996,3,edge_mixed_min_radius,307965996,10,10,1.0,361.198573,3611.98573,0.0009753749473020434,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1465362167,3,edge_mixed_min_radius,1465362167,12,12,1.0,325.405199,3904.862388,0.0011375420726835728,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1725135687,3,edge_mixed_min_radius,1725135687,15,15,1.0,311.5755381333333,4673.633072,0.0012226250255480409,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1108273055,3,edge_mixed_min_radius,1108273055,16,16,1.0,342.7955265,5484.728424,0.0014189999783411622,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1119392140,3,edge_mixed_min_radius,1119392140,15,15,1.0,275.7959804666667,4136.939707,0.0011967080645263195,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-108019183,3,edge_mixed_min_radius,108019183,10,10,1.0,361.4856488,3614.856488,0.0009801250416785479,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1547639395,3,edge_mixed_min_radius,1547639395,13,13,1.0,315.0141073846154,4095.183396,0.001167084090411663,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-361391893,3,edge_mixed_min_radius,361391893,13,13,1.0,304.6043879230769,3959.857043,0.001195959048345685,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-961968415,3,edge_mixed_min_radius,961968415,10,10,1.0,361.8512127,3618.512127,0.0009859169367700815,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1218331175,3,edge_mixed_min_radius,1218331175,10,10,1.0,333.1145318,3331.145318,0.001046542078256607,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2053475979,3,edge_mixed_min_radius,2053475979,13,13,1.0,287.01456884615385,3731.189395,0.0011110829655081034,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-537695597,3,edge_mixed_min_radius,537695597,11,11,1.0,343.83172881818183,3782.149017,0.0010653339559212327,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1696103411,3,edge_mixed_min_radius,1696103411,13,13,1.0,344.6047032307692,4479.861142,0.0011787919793277979,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-847654035,3,edge_mixed_min_radius,847654035,11,11,1.0,372.341859,4095.760449,0.0010438329773023725,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-296286258,3,edge_mixed_min_radius,296286258,10,10,1.0,375.19252040000003,3751.925204,0.0009819589322432876,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1564716210,3,edge_mixed_min_radius,1564716210,13,13,1.0,352.14358576923075,4577.866615,0.001274417038075626,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1908032819,3,edge_mixed_min_radius,1908032819,13,13,1.0,310.26211953846155,4033.407554,0.0010956249898299575,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1503652798,3,edge_mixed_min_radius,1503652798,10,10,1.0,347.5662483,3475.662483,0.0011182499583810568,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-803697370,3,edge_mixed_min_radius,803697370,13,13,1.0,288.37561507692305,3748.882996,0.0010821250034496188,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1481393203,3,edge_mixed_min_radius,1481393203,11,11,1.0,365.91610163636363,4025.077118,0.001360124908387661,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2006689647,3,edge_mixed_min_radius,2006689647,14,14,1.0,318.20323692857147,4454.845317,0.001226165913976729,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-522814410,3,edge_mixed_min_radius,522814410,11,11,1.0,329.1972442727273,3621.169687,0.0009569169487804174,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-346606642,3,edge_mixed_min_radius,346606642,15,15,1.0,267.6098868,4014.148302,0.0012792499037459493,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-984753147,3,edge_mixed_min_radius,984753147,11,11,1.0,382.3169676363636,4205.486644,0.0010946659604087472,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-802243152,3,edge_mixed_min_radius,802243152,10,10,1.0,333.802233,3338.02233,0.0009127500234171748,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-851422953,3,edge_mixed_min_radius,851422953,12,12,1.0,290.3711789166667,3484.454147,0.0010748750064522028,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1124566300,3,edge_mixed_min_radius,1124566300,12,12,1.0,331.3959336666667,3976.751204,0.0010855409782379866,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-783194390,3,edge_mixed_min_radius,783194390,12,12,1.0,364.3389315,4372.067178,0.0010757080744951963,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1920693681,3,edge_mixed_min_radius,1920693681,10,10,1.0,397.3213091,3973.213091,0.0008994580712169409,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-907519185,3,edge_mixed_min_radius,907519185,13,13,1.0,335.2393433846154,4358.111464,0.0011135829845443368,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1566745720,3,edge_mixed_min_radius,1566745720,10,10,1.0,363.0740508,3630.740508,0.000983875012025237,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1700564863,3,edge_mixed_min_radius,1700564863,15,15,1.0,305.7975544,4586.963316,0.0013099159114062786,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1897891954,3,edge_mixed_min_radius,1897891954,16,16,1.0,312.9963925,5007.94228,0.0013872500276193023,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1954696692,3,edge_mixed_min_radius,1954696692,15,15,1.0,286.9244784,4303.867176,0.0012588340323418379,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1814460031,3,edge_mixed_min_radius,1814460031,13,13,1.0,391.35580569230774,5087.625474,0.0011639160802587867,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1431215224,3,edge_mixed_min_radius,1431215224,13,13,1.0,315.5704802307692,4102.416243,0.0012027090415358543,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1897858305,3,edge_mixed_min_radius,1897858305,16,16,1.0,252.6656564375,4042.650503,0.0012764999410137534,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1208083535,3,edge_mixed_min_radius,1208083535,10,10,1.0,354.0352261,3540.352261,0.000911792041733861,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2043308956,3,edge_mixed_min_radius,2043308956,14,14,1.0,283.5200852857143,3969.281194,0.001270459033548832,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1371864848,3,edge_mixed_min_radius,1371864848,11,11,1.0,349.817244,3847.989684,0.0010300420690327883,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1047230427,3,offcenter_cluster,1047230427,11,11,1.0,291.73343045454544,3209.067735,0.001178957987576723,True,,user_exit
LOCAL-final-q3-offcenter_cluster-616280520,3,offcenter_cluster,616280520,14,14,1.0,335.79324407142855,4701.105417,0.001406499999575317,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1396087318,3,offcenter_cluster,1396087318,16,16,1.0,138.9739295625,2223.582873,0.0013343329774215817,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2070447935,3,offcenter_cluster,2070447935,10,10,1.0,357.2309505,3572.309505,0.0009378340328112245,True,,user_exit
LOCAL-final-q3-offcenter_cluster-356636080,3,offcenter_cluster,356636080,15,15,1.0,315.2065588666666,4728.098383,0.001131500001065433,True,,user_exit
LOCAL-final-q3-offcenter_cluster-388147460,3,offcenter_cluster,388147460,16,16,1.0,101.4594923125,1623.351877,0.0014318330213427544,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1269788465,3,offcenter_cluster,1269788465,13,13,1.0,319.6330426923077,4155.229555,0.0011118329130113125,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1504563315,3,offcenter_cluster,1504563315,13,13,1.0,234.59943084615387,3049.792601,0.0011057080700993538,True,,user_exit
LOCAL-final-q3-offcenter_cluster-303067067,3,offcenter_cluster,303067067,10,10,1.0,387.2898628,3872.898628,0.0009502919856458902,True,,user_exit
LOCAL-final-q3-offcenter_cluster-582691308,3,offcenter_cluster,582691308,13,13,1.0,261.9063654615385,3404.782751,0.0012641249923035502,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1194316832,3,offcenter_cluster,1194316832,11,11,1.0,322.41455781818183,3546.560136,0.0009362919954583049,True,,user_exit
LOCAL-final-q3-offcenter_cluster-999136074,3,offcenter_cluster,999136074,10,10,1.0,365.3117209,3653.117209,0.0010358750587329268,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1804567462,3,offcenter_cluster,1804567462,16,16,1.0,165.6952135625,2651.123417,0.0014241670724004507,True,,user_exit
LOCAL-final-q3-offcenter_cluster-234418089,3,offcenter_cluster,234418089,16,16,1.0,131.4616325625,2103.386121,0.001433416036888957,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1433564276,3,offcenter_cluster,1433564276,13,13,1.0,304.6793603846154,3960.831685,0.001112750032916665,True,,user_exit
LOCAL-final-q3-offcenter_cluster-621393914,3,offcenter_cluster,621393914,12,12,1.0,325.8250478333333,3909.900574,0.0012249170104041696,True,,user_exit
LOCAL-final-q3-offcenter_cluster-452618195,3,offcenter_cluster,452618195,14,14,1.0,306.57777557142856,4292.088858,0.0013368750223889947,True,,user_exit
LOCAL-final-q3-offcenter_cluster-838362823,3,offcenter_cluster,838362823,12,12,1.0,278.1054844166667,3337.265813,0.0010416250443086028,True,,user_exit
LOCAL-final-q3-offcenter_cluster-360683852,3,offcenter_cluster,360683852,10,10,1.0,290.8200023,2908.200023,0.0009276670170947909,True,,user_exit
LOCAL-final-q3-offcenter_cluster-495139242,3,offcenter_cluster,495139242,15,15,1.0,265.42037473333335,3981.305621,0.0013427080120891333,True,,user_exit
LOCAL-final-q3-offcenter_cluster-123968020,3,offcenter_cluster,123968020,15,15,1.0,286.6080535333333,4299.120803,0.0012913329992443323,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1675607373,3,offcenter_cluster,1675607373,16,16,1.0,167.615378375,2681.846054,0.0014458330115303397,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1857077134,3,offcenter_cluster,1857077134,13,13,1.0,237.55677915384615,3088.238129,0.0012514579575508833,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1672743676,3,offcenter_cluster,1672743676,12,12,1.0,289.78102233333334,3477.372268,0.001280208001844585,True,,user_exit
LOCAL-final-q3-offcenter_cluster-236863791,3,offcenter_cluster,236863791,13,13,1.0,317.34065930769236,4125.428571,0.00146416702773422,True,,user_exit
