case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-fixed_negative_bias-1897858305,3,fixed_negative_bias,1897858305,16,16,1.0,238.68037675,3818.886028,0.0025583329843357205,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1208083535,3,fixed_negative_bias,1208083535,10,10,1.0,333.5271517,3335.271517,0.0013207080774009228,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-2043308956,3,fixed_negative_bias,2043308956,14,14,1.0,258.3504587857143,3616.906423,0.00192154198884964,True,,user_exit
LOCAL-final-q3-fixed_negative_bias-1371864848,3,fixed_negative_bias,1371864848,11,11,1.0,353.2085581818182,3885.29414,0.0014932920457795262,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1047230427,3,smooth_shared_field,1047230427,11,11,1.0,344.5553785454545,3790.109164,0.0013077090261504054,True,,user_exit
LOCAL-final-q3-smooth_shared_field-616280520,3,smooth_shared_field,616280520,14,14,1.0,250.10569442857144,3501.479722,0.0016720839776098728,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1396087318,3,smooth_shared_field,1396087318,16,16,1.0,243.8124580625,3900.999329,0.0022035420406609774,True,,user_exit
LOCAL-final-q3-smooth_shared_field-2070447935,3,smooth_shared_field,2070447935,10,10,1.0,350.2766397,3502.766397,0.0013900829944759607,True,,user_exit
LOCAL-final-q3-smooth_shared_field-356636080,3,smooth_shared_field,356636080,15,15,1.0,289.33353346666667,4340.003002,0.001755208009853959,True,,user_exit
LOCAL-final-q3-smooth_shared_field-388147460,3,smooth_shared_field,388147460,16,16,1.0,210.17123725,3362.739796,0.00215983297675848,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1269788465,3,smooth_shared_field,1269788465,13,13,1.0,265.61077823076926,3452.940117,0.0016535420436412096,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1504563315,3,smooth_shared_field,1504563315,13,13,1.0,289.7527526153846,3766.785784,0.001404083101078868,True,,user_exit
LOCAL-final-q3-smooth_shared_field-303067067,3,smooth_shared_field,303067067,10,10,1.0,361.8996102,3618.996102,0.0013750409707427025,True,,user_exit
LOCAL-final-q3-smooth_shared_field-582691308,3,smooth_shared_field,582691308,13,13,1.0,276.4014480769231,3593.218825,0.001605750061571598,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1194316832,3,smooth_shared_field,1194316832,11,11,1.0,313.3380834545455,3446.718918,0.0016015830915421247,True,,user_exit
LOCAL-final-q3-smooth_shared_field-999136074,3,smooth_shared_field,999136074,10,10,1.0,313.59075659999996,3135.907566,0.0014698749873787165,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1804567462,3,smooth_shared_field,1804567462,16,16,1.0,233.5503935625,3736.806297,0.002692124922759831,True,,user_exit
LOCAL-final-q3-smooth_shared_field-234418089,3,smooth_shared_field,234418089,16,16,1.0,231.4647586875,3703.436139,0.002298500039614737,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1433564276,3,smooth_shared_field,1433564276,13,13,1.0,290.03530115384615,3770.458915,0.0016612911131232977,True,,user_exit
LOCAL-final-q3-smooth_shared_field-621393914,3,smooth_shared_field,621393914,12,12,1.0,323.13528783333334,3877.623454,0.0016200419049710035,True,,user_exit
LOCAL-final-q3-smooth_shared_field-452618195,3,smooth_shared_field,452618195,14,14,1.0,274.47466028571426,3842.645244,0.001593707944266498,True,,user_exit
LOCAL-final-q3-smooth_shared_field-838362823,3,smooth_shared_field,838362823,12,12,1.0,301.9432825,3623.31939,0.0016698749968782067,True,,user_exit
LOCAL-final-q3-smooth_shared_field-360683852,3,smooth_shared_field,360683852,10,10,1.0,373.9083065,3739.083065,0.0014021669048815966,True,,user_exit
LOCAL-final-q3-smooth_shared_field-495139242,3,smooth_shared_field,495139242,15,15,1.0,273.3992714,4100.989071,0.0019003329798579216,True,,user_exit
LOCAL-final-q3-smooth_shared_field-123968020,3,smooth_shared_field,123968020,15,15,1.0,219.4590784,3291.886176,0.0022229169262573123,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1675607373,3,smooth_shared_field,1675607373,16,16,1.0,247.036987875,3952.591806,0.0021362919360399246,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1857077134,3,smooth_shared_field,1857077134,13,13,1.0,291.196874,3785.559362,0.0017454999033361673,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1672743676,3,smooth_shared_field,1672743676,12,12,1.0,279.41146725,3352.937607,0.0014466249849647284,True,,user_exit
LOCAL-final-q3-smooth_shared_field-236863791,3,smooth_shared_field,236863791,13,13,1.0,273.68599976923076,3557.917997,0.0018513330724090338,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1029500507,3,smooth_shared_field,1029500507,14,14,1.0,233.03647735714284,3262.510683,0.0018464579479768872,True,,user_exit
LOCAL-final-q3-smooth_shared_field-362668094,3,smooth_shared_field,362668094,16,16,1.0,271.9741248125,4351.585997,0.002129207947291434,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1272768060,3,smooth_shared_field,1272768060,16,16,1.0,223.3378414375,3573.405463,0.002432042034342885,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1233840230,3,smooth_shared_field,1233840230,14,14,1.0,254.484748,3562.786472,0.002362541970796883,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1069354558,3,smooth_shared_field,1069354558,14,14,1.0,276.72852807142857,3874.199393,0.0015540409367531538,True,,user_exit
LOCAL-final-q3-smooth_shared_field-2142528509,3,smooth_shared_field,2142528509,13,13,1.0,281.0211093846154,3653.274422,0.0014433329924941063,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1730458249,3,smooth_shared_field,1730458249,14,14,1.0,252.0977862857143,3529.369008,0.001956458087079227,True,,user_exit
LOCAL-final-q3-smooth_shared_field-454212252,3,smooth_shared_field,454212252,10,10,1.0,343.6656104,3436.656104,0.0015094159170985222,True,,user_exit
LOCAL-final-q3-smooth_shared_field-2120830451,3,smooth_shared_field,2120830451,11,11,1.0,318.198463,3500.183093,0.0018567499937489629,True,,user_exit
LOCAL-final-q3-smooth_shared_field-892604450,3,smooth_shared_field,892604450,12,12,1.0,310.29507466666666,3723.540896,0.0017377919284626842,True,,user_exit
LOCAL-final-q3-smooth_shared_field-146292191,3,smooth_shared_field,146292191,11,11,1.0,340.4378802727273,3744.816683,0.0015693750465288758,True,,user_exit
LOCAL-final-q3-smooth_shared_field-507991801,3,smooth_shared_field,507991801,13,13,1.0,285.03828861538466,3705.497752,0.0017049170564860106,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1599608019,3,smooth_shared_field,1599608019,15,15,1.0,248.82833713333332,3732.425057,0.0023675409611314535,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1913358752,3,smooth_shared_field,1913358752,13,13,1.0,272.6161119230769,3544.009455,0.0019676670199260116,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1815140214,3,smooth_shared_field,1815140214,13,13,1.0,286.41272392307695,3723.365411,0.0017352079739794135,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1375098525,3,smooth_shared_field,1375098525,13,13,1.0,280.53526115384614,3646.958395,0.0017524579307064414,True,,user_exit
LOCAL-final-q3-smooth_shared_field-2016362930,3,smooth_shared_field,2016362930,16,16,1.0,258.685749875,4138.971998,0.002344292006455362,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1030232702,3,smooth_shared_field,1030232702,15,15,1.0,238.45212506666667,3576.781876,0.002494041924364865,True,,user_exit
LOCAL-final-q3-smooth_shared_field-881551485,3,smooth_shared_field,881551485,11,11,1.0,303.7359388181818,3341.095327,0.0012372080236673355,True,,user_exit
LOCAL-final-q3-smooth_shared_field-272574185,3,smooth_shared_field,272574185,15,15,1.0,266.5545886,3998.318829,0.002106750034727156,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1371136619,3,smooth_shared_field,1371136619,13,13,1.0,286.46148784615383,3723.999342,0.0018339999951422215,True,,user_exit
LOCAL-final-q3-smooth_shared_field-670526460,3,smooth_shared_field,670526460,16,16,1.0,248.484413125,3975.75061,0.002024749992415309,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1207548560,3,smooth_shared_field,1207548560,12,12,1.0,285.83195283333333,3429.983434,0.001783790998160839,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1955718802,3,smooth_shared_field,1955718802,14,14,1.0,261.5971719285714,3662.360407,0.002285041962750256,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1896031849,3,smooth_shared_field,1896031849,13,13,1.0,252.07862576923077,3277.022135,0.0026091670151799917,True,,user_exit
LOCAL-final-q3-smooth_shared_field-284952755,3,smooth_shared_field,284952755,12,12,1.0,316.07024525,3792.842943,0.0015622499631717801,True,,user_exit
LOCAL-final-q3-smooth_shared_field-174896431,3,smooth_shared_field,174896431,14,14,1.0,253.52642571428572,3549.36996,0.0022219159873202443,True,,user_exit
LOCAL-final-q3-smooth_shared_field-734575384,3,smooth_shared_field,734575384,10,10,1.0,369.2624336,3692.624336,0.0013319590361788869,True,,user_exit
LOCAL-final-q3-smooth_shared_field-739775491,3,smooth_shared_field,739775491,13,13,1.0,250.63150530769232,3258.209569,0.0017990829655900598,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1080348591,3,smooth_shared_field,1080348591,10,10,1.0,313.1822882,3131.822882,0.0012526249047368765,True,,user_exit
LOCAL-final-q3-smooth_shared_field-706704625,3,smooth_shared_field,706704625,10,10,1.0,346.70666719999997,3467.066672,0.0015206669922918081,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1243750088,3,smooth_shared_field,1243750088,15,15,1.0,236.75746686666668,3551.362003,0.001992790959775448,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1084679581,3,smooth_shared_field,1084679581,11,11,1.0,294.48472745454546,3239.332002,0.0012059169821441174,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1162041871,3,smooth_shared_field,1162041871,11,11,1.0,367.4594229090909,4042.053652,0.0013418749440461397,True,,user_exit
LOCAL-final-q3-smooth_shared_field-2102834572,3,smooth_shared_field,2102834572,15,15,1.0,281.13663166666663,4217.049475,0.0018781250109896064,True,,user_exit
LOCAL-final-q3-smooth_shared_field-307965996,3,smooth_shared_field,307965996,10,10,1.0,335.57669,3355.7669,0.001402582973241806,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1465362167,3,smooth_shared_field,1465362167,12,12,1.0,310.35813575000003,3724.297629,0.0016605419805273414,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1725135687,3,smooth_shared_field,1725135687,15,15,1.0,242.94759646666668,3644.213947,0.0017359579214826226,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1108273055,3,smooth_shared_field,1108273055,16,16,1.0,281.994812625,4511.917002,0.0023067500442266464,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1119392140,3,smooth_shared_field,1119392140,15,15,1.0,249.65084006666666,3744.762601,0.002475125016644597,True,,user_exit
LOCAL-final-q3-smooth_shared_field-108019183,3,smooth_shared_field,108019183,10,10,1.0,345.9556904,3459.556904,0.0012877919944003224,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1547639395,3,smooth_shared_field,1547639395,13,13,1.0,282.0963203076923,3667.252164,0.001817750046029687,True,,user_exit
LOCAL-final-q3-smooth_shared_field-361391893,3,smooth_shared_field,361391893,13,13,1.0,291.56162807692306,3790.301165,0.0019467499805614352,True,,user_exit
LOCAL-final-q3-smooth_shared_field-961968415,3,smooth_shared_field,961968415,10,10,1.0,321.4720203,3214.720203,0.0014822910306975245,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1218331175,3,smooth_shared_field,1218331175,10,10,1.0,361.3721779,3613.721779,0.0017557089449837804,True,,user_exit
LOCAL-final-q3-smooth_shared_field-2053475979,3,smooth_shared_field,2053475979,13,13,1.0,305.523941,3971.811233,0.0017122499411925673,True,,user_exit
LOCAL-final-q3-smooth_shared_field-537695597,3,smooth_shared_field,537695597,11,11,1.0,318.5744879090909,3504.319367,0.0016732499934732914,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1696103411,3,smooth_shared_field,1696103411,13,13,1.0,259.5398396923077,3374.017916,0.0015511660603806376,True,,user_exit
LOCAL-final-q3-smooth_shared_field-847654035,3,smooth_shared_field,847654035,11,11,1.0,286.3615147272727,3149.976662,0.0011627909261733294,True,,user_exit
LOCAL-final-q3-smooth_shared_field-296286258,3,smooth_shared_field,296286258,10,10,1.0,351.99533329999997,3519.953333,0.001598707982338965,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1564716210,3,smooth_shared_field,1564716210,13,13,1.0,252.43904561538463,3281.707593,0.00175979093182832,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1908032819,3,smooth_shared_field,1908032819,13,13,1.0,279.58683484615386,3634.628853,0.001847707899287343,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1503652798,3,smooth_shared_field,1503652798,10,10,1.0,344.4430342,3444.430342,0.0010607090080156922,True,,user_exit
LOCAL-final-q3-smooth_shared_field-803697370,3,smooth_shared_field,803697370,13,13,1.0,300.34934676923075,3904.541508,0.001460749888792634,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1481393203,3,smooth_shared_field,1481393203,11,11,1.0,285.67695954545457,3142.446555,0.001258667092770338,True,,user_exit
LOCAL-final-q3-smooth_shared_field-2006689647,3,smooth_shared_field,2006689647,14,14,1.0,255.88762849999998,3582.426799,0.001440958003513515,True,,user_exit
LOCAL-final-q3-smooth_shared_field-522814410,3,smooth_shared_field,522814410,11,11,1.0,324.06353518181817,3564.698887,0.0013456669403240085,True,,user_exit
LOCAL-final-q3-smooth_shared_field-346606642,3,smooth_shared_field,346606642,15,15,1.0,247.10939146666666,3706.640872,0.001994707970879972,True,,user_exit
LOCAL-final-q3-smooth_shared_field-984753147,3,smooth_shared_field,984753147,11,11,1.0,309.0992043636364,3400.091248,0.00139849993865937,True,,user_exit
LOCAL-final-q3-smooth_shared_field-802243152,3,smooth_shared_field,802243152,10,10,1.0,355.6467282,3556.467282,0.0014640410663560033,True,,user_exit
LOCAL-final-q3-smooth_shared_field-851422953,3,smooth_shared_field,851422953,12,12,1.0,304.95701233333335,3659.484148,0.001789832953363657,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1124566300,3,smooth_shared_field,1124566300,12,12,1.0,267.86827425,3214.419291,0.0017383750528097153,True,,user_exit
LOCAL-final-q3-smooth_shared_field-783194390,3,smooth_shared_field,783194390,12,12,1.0,286.57317333333333,3438.87808,0.0014437079662457108,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1920693681,3,smooth_shared_field,1920693681,10,10,1.0,372.4459796,3724.459796,0.0012666250113397837,True,,user_exit
LOCAL-final-q3-smooth_shared_field-907519185,3,smooth_shared_field,907519185,13,13,1.0,278.3480877692308,3618.525141,0.0018668749835342169,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1566745720,3,smooth_shared_field,1566745720,10,10,1.0,381.8039929,3818.039929,0.0012647080002352595,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1700564863,3,smooth_shared_field,1700564863,15,15,1.0,283.8579694,4257.869541,0.0017531670164316893,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1897891954,3,smooth_shared_field,1897891954,16,16,1.0,222.6220841875,3561.953347,0.0022192499600350857,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1954696692,3,smooth_shared_field,1954696692,15,15,1.0,232.67462646666667,3490.119397,0.0019283329602330923,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1814460031,3,smooth_shared_field,1814460031,13,13,1.0,261.1266358461539,3394.646266,0.0017015000339597464,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1431215224,3,smooth_shared_field,1431215224,13,13,1.0,289.1912379230769,3759.486093,0.0018947500502690673,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1897858305,3,smooth_shared_field,1897858305,16,16,1.0,242.9052999375,3886.484799,0.0022950420388951898,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1208083535,3,smooth_shared_field,1208083535,10,10,1.0,326.8887088,3268.887088,0.0011978750117123127,True,,user_exit
LOCAL-final-q3-smooth_shared_field-2043308956,3,smooth_shared_field,2043308956,14,14,1.0,266.05130385714284,3724.718254,0.0018652919679880142,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1371864848,3,smooth_shared_field,1371864848,11,11,1.0,361.9305508181818,3981.236059,0.0013916250318288803,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1047230427,3,cell50_shared_field,1047230427,11,11,1.0,345.8521646363636,3804.373811,0.0013895840384066105,True,,user_exit
LOCAL-final-q3-cell50_shared_field-616280520,3,cell50_shared_field,616280520,14,14,1.0,258.7471877857143,3622.460629,0.0019291670760139823,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1396087318,3,cell50_shared_field,1396087318,16,16,1.0,210.998546625,3375.976746,0.0023490419844165444,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2070447935,3,cell50_shared_field,2070447935,10,10,1.0,354.16111839999996,3541.611184,0.0015194169245660305,True,,user_exit
LOCAL-final-q3-cell50_shared_field-356636080,3,cell50_shared_field,356636080,15,15,1.0,262.21593013333336,3933.238952,0.0018421669956296682,True,,user_exit
LOCAL-final-q3-cell50_shared_field-388147460,3,cell50_shared_field,388147460,16,16,1.0,213.4214965,3414.743944,0.002104082959704101,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1269788465,3,cell50_shared_field,1269788465,13,13,1.0,263.7351106153846,3428.556438,0.0018086670897901058,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1504563315,3,cell50_shared_field,1504563315,13,13,1.0,254.41297153846153,3307.36863,0.0014822089578956366,True,,user_exit
LOCAL-final-q3-cell50_shared_field-303067067,3,cell50_shared_field,303067067,10,10,1.0,341.0089457,3410.089457,0.0015745420241728425,True,,user_exit
LOCAL-final-q3-cell50_shared_field-582691308,3,cell50_shared_field,582691308,13,13,1.0,271.5982003076923,3530.776604,0.0016311249928548932,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1194316832,3,cell50_shared_field,1194316832,11,11,1.0,329.70173754545453,3626.719113,0.0015543330227956176,True,,user_exit
LOCAL-final-q3-cell50_shared_field-999136074,3,cell50_shared_field,999136074,10,10,1.0,324.1050862,3241.050862,0.001550709013827145,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1804567462,3,cell50_shared_field,1804567462,16,16,1.0,226.2552431875,3620.083891,0.0026630000211298466,True,,user_exit
LOCAL-final-q3-cell50_shared_field-234418089,3,cell50_shared_field,234418089,16,16,1.0,224.0815691875,3585.305107,0.002246124902740121,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1433564276,3,cell50_shared_field,1433564276,13,13,1.0,293.4648193846154,3815.042652,0.0016360830049961805,True,,user_exit
LOCAL-final-q3-cell50_shared_field-621393914,3,cell50_shared_field,621393914,12,12,1.0,301.70989208333333,3620.518705,0.001614375039935112,True,,user_exit
LOCAL-final-q3-cell50_shared_field-452618195,3,cell50_shared_field,452618195,14,14,1.0,273.4215572857143,3827.901802,0.0016140410443767905,True,,user_exit
LOCAL-final-q3-cell50_shared_field-838362823,3,cell50_shared_field,838362823,12,12,1.0,333.8003645833333,4005.604375,0.0017729579703882337,True,,user_exit
LOCAL-final-q3-cell50_shared_field-360683852,3,cell50_shared_field,360683852,10,10,1.0,388.3645899,3883.645899,0.001499249949119985,True,,user_exit
LOCAL-final-q3-cell50_shared_field-495139242,3,cell50_shared_field,495139242,15,15,1.0,280.01713839999996,4200.257076,0.0020486669382080436,True,,user_exit
LOCAL-final-q3-cell50_shared_field-123968020,3,cell50_shared_field,123968020,15,15,1.0,224.0889664,3361.334496,0.0023902920074760914,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1675607373,3,cell50_shared_field,1675607373,16,16,1.0,250.186672375,4002.986758,0.002338874968700111,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1857077134,3,cell50_shared_field,1857077134,13,13,1.0,306.36764153846156,3982.77934,0.0017621249426156282,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1672743676,3,cell50_shared_field,1672743676,12,12,1.0,283.39442691666665,3400.733123,0.0014415839686989784,True,,user_exit
LOCAL-final-q3-cell50_shared_field-236863791,3,cell50_shared_field,236863791,13,13,1.0,268.4754597692308,3490.180977,0.0016922499053180218,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1029500507,3,cell50_shared_field,1029500507,14,14,1.0,249.2130452857143,3488.982634,0.0019062079954892397,True,,user_exit
LOCAL-final-q3-cell50_shared_field-362668094,3,cell50_shared_field,362668094,16,16,1.0,275.9884,4415.8144,0.002207708079367876,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1272768060,3,cell50_shared_field,1272768060,16,16,1.0,226.33598425,3621.375748,0.0026772499550133944,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1233840230,3,cell50_shared_field,1233840230,14,14,1.0,240.33416592857142,3364.678323,0.0022581249941140413,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1069354558,3,cell50_shared_field,1069354558,14,14,1.0,274.86723714285716,3848.14132,0.0015839169500395656,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2142528509,3,cell50_shared_field,2142528509,13,13,1.0,265.39358815384617,3450.116646,0.001494874944910407,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1730458249,3,cell50_shared_field,1730458249,14,14,1.0,268.39286464285715,3757.500105,0.0022479159524664283,True,,user_exit
LOCAL-final-q3-cell50_shared_field-454212252,3,cell50_shared_field,454212252,10,10,1.0,339.05157210000004,3390.515721,0.0013587080175057054,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2120830451,3,cell50_shared_field,2120830451,11,11,1.0,291.092639,3202.019029,0.0016882920172065496,True,,user_exit
LOCAL-final-q3-cell50_shared_field-892604450,3,cell50_shared_field,892604450,12,12,1.0,317.42252291666665,3809.070275,0.0018327500438317657,True,,user_exit
LOCAL-final-q3-cell50_shared_field-146292191,3,cell50_shared_field,146292191,11,11,1.0,350.25292536363634,3852.782179,0.0016642919508740306,True,,user_exit
LOCAL-final-q3-cell50_shared_field-507991801,3,cell50_shared_field,507991801,13,13,1.0,286.42982484615385,3723.587723,0.0016927079996094108,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1599608019,3,cell50_shared_field,1599608019,15,15,1.0,265.4508982666667,3981.763474,0.0023582500871270895,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1913358752,3,cell50_shared_field,1913358752,13,13,1.0,267.0831800769231,3472.081341,0.002163750003091991,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1815140214,3,cell50_shared_field,1815140214,13,13,1.0,289.08008461538464,3758.0411,0.0017090000910684466,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1375098525,3,cell50_shared_field,1375098525,13,13,1.0,273.22436,3551.91668,0.0016851669643074274,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2016362930,3,cell50_shared_field,2016362930,16,16,1.0,238.4468096875,3815.148955,0.0024019998963922262,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1030232702,3,cell50_shared_field,1030232702,15,15,1.0,237.6971151333333,3565.456727,0.002504625008441508,True,,user_exit
LOCAL-final-q3-cell50_shared_field-881551485,3,cell50_shared_field,881551485,11,11,1.0,296.83261363636365,3265.15875,0.0012420829152688384,True,,user_exit
LOCAL-final-q3-cell50_shared_field-272574185,3,cell50_shared_field,272574185,15,15,1.0,288.5673955333333,4328.510933,0.002159582916647196,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1371136619,3,cell50_shared_field,1371136619,13,13,1.0,285.4284166923077,3710.569417,0.0018418750260025263,True,,user_exit
LOCAL-final-q3-cell50_shared_field-670526460,3,cell50_shared_field,670526460,16,16,1.0,251.5974775625,4025.559641,0.0020877920323982835,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1207548560,3,cell50_shared_field,1207548560,12,12,1.0,287.75510975000003,3453.061317,0.0018452090444043279,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1955718802,3,cell50_shared_field,1955718802,14,14,1.0,264.4390563571429,3702.146789,0.002309333998709917,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1896031849,3,cell50_shared_field,1896031849,13,13,1.0,253.9256176923077,3301.03303,0.002565833041444421,True,,user_exit
LOCAL-final-q3-cell50_shared_field-284952755,3,cell50_shared_field,284952755,12,12,1.0,320.7598704166667,3849.118445,0.0017506669973954558,True,,user_exit
LOCAL-final-q3-cell50_shared_field-174896431,3,cell50_shared_field,174896431,14,14,1.0,249.4113695,3491.759173,0.0022899589966982603,True,,user_exit
LOCAL-final-q3-cell50_shared_field-734575384,3,cell50_shared_field,734575384,10,10,1.0,387.7989348,3877.989348,0.0013618340017274022,True,,user_exit
LOCAL-final-q3-cell50_shared_field-739775491,3,cell50_shared_field,739775491,13,13,1.0,248.30280623076925,3227.936481,0.001838834024965763,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1080348591,3,cell50_shared_field,1080348591,10,10,1.0,320.0458608,3200.458608,0.0012255829060450196,True,,user_exit
LOCAL-final-q3-cell50_shared_field-706704625,3,cell50_shared_field,706704625,10,10,1.0,387.1687566,3871.687566,0.0016584580298513174,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1243750088,3,cell50_shared_field,1243750088,15,15,1.0,237.28622026666665,3559.293304,0.0020935829961672425,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1084679581,3,cell50_shared_field,1084679581,11,11,1.0,295.3854443636364,3249.239888,0.0012479580473154783,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1162041871,3,cell50_shared_field,1162041871,11,11,1.0,373.75700136363633,4111.327015,0.0013281248975545168,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2102834572,3,cell50_shared_field,2102834572,15,15,1.0,281.79434706666666,4226.915206,0.0018507499480620027,True,,user_exit
LOCAL-final-q3-cell50_shared_field-307965996,3,cell50_shared_field,307965996,10,10,1.0,345.988157,3459.88157,0.0016439169412478805,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1465362167,3,cell50_shared_field,1465362167,12,12,1.0,301.65071816666665,3619.808618,0.0016479580663144588,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1725135687,3,cell50_shared_field,1725135687,15,15,1.0,238.22804133333332,3573.42062,0.002136249910108745,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1108273055,3,cell50_shared_field,1108273055,16,16,1.0,277.914315875,4446.629054,0.002322999993339181,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1119392140,3,cell50_shared_field,1119392140,15,15,1.0,249.65052886666666,3744.757933,0.0024967079516500235,True,,user_exit
LOCAL-final-q3-cell50_shared_field-108019183,3,cell50_shared_field,108019183,10,10,1.0,351.6361286,3516.361286,0.0013340419391170144,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1547639395,3,cell50_shared_field,1547639395,13,13,1.0,269.11006315384617,3498.430821,0.0016187920700758696,True,,user_exit
LOCAL-final-q3-cell50_shared_field-361391893,3,cell50_shared_field,361391893,13,13,1.0,305.55186992307694,3972.174309,0.002149500069208443,True,,user_exit
LOCAL-final-q3-cell50_shared_field-961968415,3,cell50_shared_field,961968415,10,10,1.0,351.266961,3512.66961,0.0015569579554721713,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1218331175,3,cell50_shared_field,1218331175,10,10,1.0,389.07355590000003,3890.735559,0.0016120419604703784,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2053475979,3,cell50_shared_field,2053475979,13,13,1.0,305.63477115384615,3973.252025,0.0016904170624911785,True,,user_exit
