case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-smooth_shared_field-1815140214,3,smooth_shared_field,1815140214,13,13,1.0,284.8295046153846,3702.78356,0.0012880000285804272,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1375098525,3,smooth_shared_field,1375098525,13,13,1.0,291.44583630769233,3788.795872,0.0013299999991431832,True,,user_exit
LOCAL-final-q3-smooth_shared_field-2016362930,3,smooth_shared_field,2016362930,16,16,1.0,257.4523956875,4119.238331,0.0015483340248465538,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1030232702,3,smooth_shared_field,1030232702,15,15,1.0,293.59808246666665,4403.971237,0.0015737090725451708,True,,user_exit
LOCAL-final-q3-smooth_shared_field-881551485,3,smooth_shared_field,881551485,11,11,1.0,339.04780872727275,3729.525896,0.0010667500318959355,True,,user_exit
LOCAL-final-q3-smooth_shared_field-272574185,3,smooth_shared_field,272574185,15,15,1.0,266.9534826666667,4004.30224,0.0014277080772444606,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1371136619,3,smooth_shared_field,1371136619,13,13,1.0,276.1577112307692,3590.050246,0.0015352920163422823,True,,user_exit
LOCAL-final-q3-smooth_shared_field-670526460,3,smooth_shared_field,670526460,16,16,1.0,264.757019375,4236.11231,0.0015552910044789314,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1207548560,3,smooth_shared_field,1207548560,12,12,1.0,291.2392551666667,3494.871062,0.0012115829158574343,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1955718802,3,smooth_shared_field,1955718802,14,14,1.0,301.19421378571434,4216.718993,0.0016087919939309359,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1896031849,3,smooth_shared_field,1896031849,13,13,1.0,298.60173415384617,3881.822544,0.001364917028695345,True,,user_exit
LOCAL-final-q3-smooth_shared_field-284952755,3,smooth_shared_field,284952755,12,12,1.0,326.37412983333337,3916.489558,0.0012593750143423676,True,,user_exit
LOCAL-final-q3-smooth_shared_field-174896431,3,smooth_shared_field,174896431,14,14,1.0,324.0911403571428,4537.275965,0.0014306249795481563,True,,user_exit
LOCAL-final-q3-smooth_shared_field-734575384,3,smooth_shared_field,734575384,10,10,1.0,387.7186939,3877.186939,0.0010508750565350056,True,,user_exit
LOCAL-final-q3-smooth_shared_field-739775491,3,smooth_shared_field,739775491,13,13,1.0,292.6012736923077,3803.816558,0.0013394580455496907,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1080348591,3,smooth_shared_field,1080348591,10,10,1.0,337.8168136,3378.168136,0.0011260000756010413,True,,user_exit
LOCAL-final-q3-smooth_shared_field-706704625,3,smooth_shared_field,706704625,10,10,1.0,381.8952088,3818.952088,0.0010280829155817628,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1243750088,3,smooth_shared_field,1243750088,15,15,1.0,258.8230258,3882.345387,0.0014121249550953507,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1084679581,3,smooth_shared_field,1084679581,11,11,1.0,334.6321807272727,3680.953988,0.0011396249756217003,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1162041871,3,smooth_shared_field,1162041871,11,11,1.0,340.44134345454546,3744.854778,0.0011154169915243983,True,,user_exit
LOCAL-final-q3-smooth_shared_field-2102834572,3,smooth_shared_field,2102834572,15,15,1.0,298.81799986666664,4482.269998,0.001446500071324408,True,,user_exit
LOCAL-final-q3-smooth_shared_field-307965996,3,smooth_shared_field,307965996,10,10,1.0,349.8625085,3498.625085,0.0011280829785391688,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1465362167,3,smooth_shared_field,1465362167,12,12,1.0,337.82526575,4053.903189,0.0013843330089002848,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1725135687,3,smooth_shared_field,1725135687,15,15,1.0,254.438228,3816.57342,0.0015888749621808529,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1108273055,3,smooth_shared_field,1108273055,16,16,1.0,284.15733325,4546.517332,0.0014954999787732959,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1119392140,3,smooth_shared_field,1119392140,15,15,1.0,273.98202753333334,4109.730413,0.0015667920233681798,True,,user_exit
LOCAL-final-q3-smooth_shared_field-108019183,3,smooth_shared_field,108019183,10,10,1.0,360.3481933,3603.481933,0.001095250016078353,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1547639395,3,smooth_shared_field,1547639395,13,13,1.0,291.9676010769231,3795.578814,0.0013365000486373901,True,,user_exit
LOCAL-final-q3-smooth_shared_field-361391893,3,smooth_shared_field,361391893,13,13,1.0,332.8877466153846,4327.540706,0.0013806669740006328,True,,user_exit
LOCAL-final-q3-smooth_shared_field-961968415,3,smooth_shared_field,961968415,10,10,1.0,374.4330415,3744.330415,0.0011101659620180726,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1218331175,3,smooth_shared_field,1218331175,10,10,1.0,370.8252756,3708.252756,0.0011911659967154264,True,,user_exit
LOCAL-final-q3-smooth_shared_field-2053475979,3,smooth_shared_field,2053475979,13,13,1.0,328.51509353846154,4270.696216,0.0013568750582635403,True,,user_exit
LOCAL-final-q3-smooth_shared_field-537695597,3,smooth_shared_field,537695597,11,11,1.0,357.52977836363635,3932.827562,0.0012171249836683273,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1696103411,3,smooth_shared_field,1696103411,13,13,1.0,282.3903103846154,3671.074035,0.0012645419919863343,True,,user_exit
LOCAL-final-q3-smooth_shared_field-847654035,3,smooth_shared_field,847654035,11,11,1.0,329.312823,3622.441053,0.0011022079270333052,True,,user_exit
LOCAL-final-q3-smooth_shared_field-296286258,3,smooth_shared_field,296286258,10,10,1.0,348.74279620000004,3487.427962,0.0012102910550311208,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1564716210,3,smooth_shared_field,1564716210,13,13,1.0,300.64594953846154,3908.397344,0.0013517088955268264,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1908032819,3,smooth_shared_field,1908032819,13,13,1.0,298.4221435384615,3879.487866,0.0013780829031020403,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1503652798,3,smooth_shared_field,1503652798,10,10,1.0,324.2710131,3242.710131,0.0009921659948304296,True,,user_exit
LOCAL-final-q3-smooth_shared_field-803697370,3,smooth_shared_field,803697370,13,13,1.0,293.08514176923075,3810.106843,0.0011605829931795597,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1481393203,3,smooth_shared_field,1481393203,11,11,1.0,319.01477936363636,3509.162573,0.0011555829551070929,True,,user_exit
LOCAL-final-q3-smooth_shared_field-2006689647,3,smooth_shared_field,2006689647,14,14,1.0,303.26045000000005,4245.6463,0.001424332964234054,True,,user_exit
LOCAL-final-q3-smooth_shared_field-522814410,3,smooth_shared_field,522814410,11,11,1.0,345.700538,3802.705918,0.0011924159480258822,True,,user_exit
LOCAL-final-q3-smooth_shared_field-346606642,3,smooth_shared_field,346606642,15,15,1.0,268.01343046666665,4020.201457,0.0014579580165445805,True,,user_exit
LOCAL-final-q3-smooth_shared_field-984753147,3,smooth_shared_field,984753147,11,11,1.0,297.4687730909091,3272.156504,0.0011146669276058674,True,,user_exit
LOCAL-final-q3-smooth_shared_field-802243152,3,smooth_shared_field,802243152,10,10,1.0,355.8132008,3558.132008,0.00116620899643749,True,,user_exit
LOCAL-final-q3-smooth_shared_field-851422953,3,smooth_shared_field,851422953,12,12,1.0,317.13722791666663,3805.646735,0.0012037089327350259,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1124566300,3,smooth_shared_field,1124566300,12,12,1.0,287.548456,3450.581472,0.0012533339904621243,True,,user_exit
LOCAL-final-q3-smooth_shared_field-783194390,3,smooth_shared_field,783194390,12,12,1.0,309.56595683333336,3714.791482,0.0012442499864846468,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1920693681,3,smooth_shared_field,1920693681,10,10,1.0,351.8356787,3518.356787,0.0011428750585764647,True,,user_exit
LOCAL-final-q3-smooth_shared_field-907519185,3,smooth_shared_field,907519185,13,13,1.0,293.0406033076923,3809.527843,0.0013887500390410423,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1566745720,3,smooth_shared_field,1566745720,10,10,1.0,340.3760941,3403.760941,0.0011018749792128801,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1700564863,3,smooth_shared_field,1700564863,15,15,1.0,300.10860993333336,4501.629149,0.001382749993354082,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1897891954,3,smooth_shared_field,1897891954,16,16,1.0,240.1885415625,3843.016665,0.0016597500070929527,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1954696692,3,smooth_shared_field,1954696692,15,15,1.0,301.60056326666665,4524.008449,0.0015147080412134528,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1814460031,3,smooth_shared_field,1814460031,13,13,1.0,287.97101515384617,3743.623197,0.0012041670270264149,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1431215224,3,smooth_shared_field,1431215224,13,13,1.0,305.6133333076923,3972.973333,0.0013452499406412244,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1897858305,3,smooth_shared_field,1897858305,16,16,1.0,254.8212979375,4077.140767,0.0015847920440137386,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1208083535,3,smooth_shared_field,1208083535,10,10,1.0,367.979499,3679.79499,0.0010737909469753504,True,,user_exit
LOCAL-final-q3-smooth_shared_field-2043308956,3,smooth_shared_field,2043308956,14,14,1.0,273.2804185,3825.925859,0.0013274579541757703,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1371864848,3,smooth_shared_field,1371864848,11,11,1.0,358.84201754545455,3947.262193,0.001265708007849753,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1047230427,3,cell50_shared_field,1047230427,11,11,1.0,322.96590463636363,3552.624951,0.001174874952994287,True,,user_exit
LOCAL-final-q3-cell50_shared_field-616280520,3,cell50_shared_field,616280520,14,14,1.0,299.15159535714287,4188.122335,0.0014227500651031733,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1396087318,3,cell50_shared_field,1396087318,16,16,1.0,265.722305,4251.55688,0.0015396669041365385,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2070447935,3,cell50_shared_field,2070447935,10,10,1.0,395.5156965,3955.156965,0.0012212919536978006,True,,user_exit
LOCAL-final-q3-cell50_shared_field-356636080,3,cell50_shared_field,356636080,15,15,1.0,338.32099953333335,5074.814993,0.0015877500409260392,True,,user_exit
LOCAL-final-q3-cell50_shared_field-388147460,3,cell50_shared_field,388147460,16,16,1.0,266.2560964375,4260.097543,0.0016378749860450625,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1269788465,3,cell50_shared_field,1269788465,13,13,1.0,316.70185299999997,4117.124089,0.0013644578866660595,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1504563315,3,cell50_shared_field,1504563315,13,13,1.0,356.5999966153846,4635.799956,0.0013629170134663582,True,,user_exit
LOCAL-final-q3-cell50_shared_field-303067067,3,cell50_shared_field,303067067,10,10,1.0,380.6709928,3806.709928,0.001108874916099012,True,,user_exit
LOCAL-final-q3-cell50_shared_field-582691308,3,cell50_shared_field,582691308,13,13,1.0,297.4168836923077,3866.419488,0.001288666040636599,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1194316832,3,cell50_shared_field,1194316832,11,11,1.0,345.9925370909091,3805.917908,0.0013114999746903777,True,,user_exit
LOCAL-final-q3-cell50_shared_field-999136074,3,cell50_shared_field,999136074,10,10,1.0,355.81921109999996,3558.192111,0.0012757079675793648,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1804567462,3,cell50_shared_field,1804567462,16,16,1.0,221.0981875625,3537.571001,0.0016814169939607382,True,,user_exit
LOCAL-final-q3-cell50_shared_field-234418089,3,cell50_shared_field,234418089,16,16,1.0,277.0779254375,4433.246807,0.0016830840613692999,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1433564276,3,cell50_shared_field,1433564276,13,13,1.0,319.78726361538463,4157.234427,0.0013235419755801558,True,,user_exit
LOCAL-final-q3-cell50_shared_field-621393914,3,cell50_shared_field,621393914,12,12,1.0,313.09587433333337,3757.150492,0.0013122499221935868,True,,user_exit
LOCAL-final-q3-cell50_shared_field-452618195,3,cell50_shared_field,452618195,14,14,1.0,312.5397897142857,4375.557056,0.0014778750482946634,True,,user_exit
LOCAL-final-q3-cell50_shared_field-838362823,3,cell50_shared_field,838362823,12,12,1.0,324.47518775,3893.702253,0.0012299169320613146,True,,user_exit
LOCAL-final-q3-cell50_shared_field-360683852,3,cell50_shared_field,360683852,10,10,1.0,403.3997238,4033.997238,0.0013481669593602419,True,,user_exit
LOCAL-final-q3-cell50_shared_field-495139242,3,cell50_shared_field,495139242,15,15,1.0,283.4377243333333,4251.565865,0.001439083949662745,True,,user_exit
LOCAL-final-q3-cell50_shared_field-123968020,3,cell50_shared_field,123968020,15,15,1.0,277.5908368666667,4163.862553,0.0016582079697400331,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1675607373,3,cell50_shared_field,1675607373,16,16,1.0,324.6297108125,5194.075373,0.001699749962426722,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1857077134,3,cell50_shared_field,1857077134,13,13,1.0,276.44142784615383,3593.738562,0.001313667045906186,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1672743676,3,cell50_shared_field,1672743676,12,12,1.0,320.3160960833333,3843.793153,0.0014087919844314456,True,,user_exit
LOCAL-final-q3-cell50_shared_field-236863791,3,cell50_shared_field,236863791,13,13,1.0,290.0428996153846,3770.557695,0.0013753330567851663,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1029500507,3,cell50_shared_field,1029500507,14,14,1.0,255.68890021428572,3579.644603,0.001348958001472056,True,,user_exit
LOCAL-final-q3-cell50_shared_field-362668094,3,cell50_shared_field,362668094,16,16,1.0,305.5789464375,4889.263143,0.0016748750349506736,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1272768060,3,cell50_shared_field,1272768060,16,16,1.0,255.4958355625,4087.933369,0.0016103340312838554,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1233840230,3,cell50_shared_field,1233840230,14,14,1.0,253.89891157142856,3554.584762,0.0015540829626843333,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1069354558,3,cell50_shared_field,1069354558,14,14,1.0,331.7832996428571,4644.966195,0.0014507080195471644,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2142528509,3,cell50_shared_field,2142528509,13,13,1.0,314.00308884615384,4082.040155,0.0014280000468716025,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1730458249,3,cell50_shared_field,1730458249,14,14,1.0,335.1471330714286,4692.059863,0.0014832920860499144,True,,user_exit
LOCAL-final-q3-cell50_shared_field-454212252,3,cell50_shared_field,454212252,10,10,1.0,331.3671323,3313.671323,0.0010502920486032963,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2120830451,3,cell50_shared_field,2120830451,11,11,1.0,342.2290220909091,3764.519243,0.0013636250514537096,True,,user_exit
LOCAL-final-q3-cell50_shared_field-892604450,3,cell50_shared_field,892604450,12,12,1.0,288.78575574999996,3465.429069,0.0013538330094888806,True,,user_exit
LOCAL-final-q3-cell50_shared_field-146292191,3,cell50_shared_field,146292191,11,11,1.0,365.17848254545453,4016.963308,0.001268249936401844,True,,user_exit
LOCAL-final-q3-cell50_shared_field-507991801,3,cell50_shared_field,507991801,13,13,1.0,354.9345932307693,4614.149712,0.0015054999385029078,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1599608019,3,cell50_shared_field,1599608019,15,15,1.0,264.5230038,3967.845057,0.0015594169963151217,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1913358752,3,cell50_shared_field,1913358752,13,13,1.0,310.49982338461535,4036.497704,0.0013751250226050615,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1815140214,3,cell50_shared_field,1815140214,13,13,1.0,288.9182230769231,3755.9369,0.0013063750229775906,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1375098525,3,cell50_shared_field,1375098525,13,13,1.0,311.68282915384617,4051.876779,0.0014493749476969242,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2016362930,3,cell50_shared_field,2016362930,16,16,1.0,275.13401425,4402.144228,0.001735833939164877,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1030232702,3,cell50_shared_field,1030232702,15,15,1.0,293.24908500000004,4398.736275,0.001613499945960939,True,,user_exit
LOCAL-final-q3-cell50_shared_field-881551485,3,cell50_shared_field,881551485,11,11,1.0,369.53484127272725,4064.883254,0.0012227499391883612,True,,user_exit
LOCAL-final-q3-cell50_shared_field-272574185,3,cell50_shared_field,272574185,15,15,1.0,274.618192,4119.27288,0.0015354580245912075,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1371136619,3,cell50_shared_field,1371136619,13,13,1.0,271.45454261538464,3528.909054,0.0015692500164732337,True,,user_exit
LOCAL-final-q3-cell50_shared_field-670526460,3,cell50_shared_field,670526460,16,16,1.0,270.8516578125,4333.626525,0.001592625048942864,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1207548560,3,cell50_shared_field,1207548560,12,12,1.0,293.31240633333334,3519.748876,0.0012529999949038029,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1955718802,3,cell50_shared_field,1955718802,14,14,1.0,298.8251522857143,4183.552132,0.001599457929842174,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1896031849,3,cell50_shared_field,1896031849,13,13,1.0,297.98505415384614,3873.805704,0.0013612080365419388,True,,user_exit
LOCAL-final-q3-cell50_shared_field-284952755,3,cell50_shared_field,284952755,12,12,1.0,322.22202158333334,3866.664259,0.0012249170104041696,True,,user_exit
LOCAL-final-q3-cell50_shared_field-174896431,3,cell50_shared_field,174896431,14,14,1.0,326.0751887142857,4565.052642,0.0014993749791756272,True,,user_exit
LOCAL-final-q3-cell50_shared_field-734575384,3,cell50_shared_field,734575384,10,10,1.0,391.8133711,3918.133711,0.0011683329939842224,True,,user_exit
LOCAL-final-q3-cell50_shared_field-739775491,3,cell50_shared_field,739775491,13,13,1.0,291.4863246923077,3789.322221,0.0012377090752124786,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1080348591,3,cell50_shared_field,1080348591,10,10,1.0,340.0749831,3400.749831,0.001124250004068017,True,,user_exit
LOCAL-final-q3-cell50_shared_field-706704625,3,cell50_shared_field,706704625,10,10,1.0,358.77379759999997,3587.737976,0.0011988339247182012,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1243750088,3,cell50_shared_field,1243750088,15,15,1.0,258.08609659999996,3871.291449,0.0014455000637099147,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1084679581,3,cell50_shared_field,1084679581,11,11,1.0,327.88063654545454,3606.687002,0.001128916977904737,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1162041871,3,cell50_shared_field,1162041871,11,11,1.0,358.73568763636365,3946.092564,0.0012139159953221679,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2102834572,3,cell50_shared_field,2102834572,15,15,1.0,294.86115326666663,4422.917299,0.0014592079678550363,True,,user_exit
LOCAL-final-q3-cell50_shared_field-307965996,3,cell50_shared_field,307965996,10,10,1.0,322.1045657,3221.045657,0.001154583995230496,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1465362167,3,cell50_shared_field,1465362167,12,12,1.0,334.43203016666666,4013.184362,0.0013986669946461916,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1725135687,3,cell50_shared_field,1725135687,15,15,1.0,267.28500273333333,4009.275041,0.0015175419393926859,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1108273055,3,cell50_shared_field,1108273055,16,16,1.0,285.8484750625,4573.575601,0.0015209580305963755,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1119392140,3,cell50_shared_field,1119392140,15,15,1.0,268.6734882,4030.102323,0.0014882080722600222,True,,user_exit
LOCAL-final-q3-cell50_shared_field-108019183,3,cell50_shared_field,108019183,10,10,1.0,368.6280971,3686.280971,0.0012373750796541572,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1547639395,3,cell50_shared_field,1547639395,13,13,1.0,320.88894553846154,4171.556292,0.0014381249202415347,True,,user_exit
LOCAL-final-q3-cell50_shared_field-361391893,3,cell50_shared_field,361391893,13,13,1.0,349.8135666153846,4547.576366,0.0013921670615673065,True,,user_exit
LOCAL-final-q3-cell50_shared_field-961968415,3,cell50_shared_field,961968415,10,10,1.0,424.01688210000003,4240.168821,0.0011732499115169048,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1218331175,3,cell50_shared_field,1218331175,10,10,1.0,407.3115054,4073.115054,0.0012253340100869536,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2053475979,3,cell50_shared_field,2053475979,13,13,1.0,337.85677100000004,4392.138023,0.0013610409805551171,True,,user_exit
LOCAL-final-q3-cell50_shared_field-537695597,3,cell50_shared_field,537695597,11,11,1.0,350.4541157272727,3854.995273,0.0012442499864846468,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1696103411,3,cell50_shared_field,1696103411,13,13,1.0,288.57176400000003,3751.432932,0.0013094579335302114,True,,user_exit
LOCAL-final-q3-cell50_shared_field-847654035,3,cell50_shared_field,847654035,11,11,1.0,361.943354,3981.376894,0.001068916986696422,True,,user_exit
LOCAL-final-q3-cell50_shared_field-296286258,3,cell50_shared_field,296286258,10,10,1.0,340.7441586,3407.441586,0.0011215409031137824,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1564716210,3,cell50_shared_field,1564716210,13,13,1.0,295.30200484615386,3838.926063,0.0012952500255778432,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1908032819,3,cell50_shared_field,1908032819,13,13,1.0,302.5199907692308,3932.75988,0.0014064169954508543,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1503652798,3,cell50_shared_field,1503652798,10,10,1.0,351.31715199999996,3513.17152,0.0011061659315600991,True,,user_exit
LOCAL-final-q3-cell50_shared_field-803697370,3,cell50_shared_field,803697370,13,13,1.0,292.73568553846155,3805.563912,0.0012471249792724848,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1481393203,3,cell50_shared_field,1481393203,11,11,1.0,320.78852463636366,3528.673771,0.00122637499589473,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2006689647,3,cell50_shared_field,2006689647,14,14,1.0,309.2558085714286,4329.58132,0.001437333063222468,True,,user_exit
LOCAL-final-q3-cell50_shared_field-522814410,3,cell50_shared_field,522814410,11,11,1.0,344.4454360909091,3788.899797,0.001200165948830545,True,,user_exit
LOCAL-final-q3-cell50_shared_field-346606642,3,cell50_shared_field,346606642,15,15,1.0,270.47604946666667,4057.140742,0.001476458040997386,True,,user_exit
LOCAL-final-q3-cell50_shared_field-984753147,3,cell50_shared_field,984753147,11,11,1.0,351.0918055454545,3862.009861,0.0012910410296171904,True,,user_exit
LOCAL-final-q3-cell50_shared_field-802243152,3,cell50_shared_field,802243152,10,10,1.0,356.5781134,3565.781134,0.0013640830293297768,True,,user_exit
LOCAL-final-q3-cell50_shared_field-851422953,3,cell50_shared_field,851422953,12,12,1.0,320.00153233333333,3840.018388,0.0011878330260515213,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1124566300,3,cell50_shared_field,1124566300,12,12,1.0,297.22385683333334,3566.686282,0.0013555829646065831,True,,user_exit
LOCAL-final-q3-cell50_shared_field-783194390,3,cell50_shared_field,783194390,12,12,1.0,342.095057,4105.140684,0.0012097919825464487,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1920693681,3,cell50_shared_field,1920693681,10,10,1.0,353.5439285,3535.439285,0.0011544999433681369,True,,user_exit
LOCAL-final-q3-cell50_shared_field-907519185,3,cell50_shared_field,907519185,13,13,1.0,292.1033830769231,3797.34398,0.001295457943342626,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1566745720,3,cell50_shared_field,1566745720,10,10,1.0,340.5346537,3405.346537,0.0011295829899609089,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1700564863,3,cell50_shared_field,1700564863,15,15,1.0,306.17697726666665,4592.654659,0.001445333007723093,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1897891954,3,cell50_shared_field,1897891954,16,16,1.0,242.5838425625,3881.341481,0.0015687920385971665,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1954696692,3,cell50_shared_field,1954696692,15,15,1.0,285.13283313333335,4276.992497,0.0016547499690204859,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1814460031,3,cell50_shared_field,1814460031,13,13,1.0,289.0074970769231,3757.097462,0.0013025839580222964,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1431215224,3,cell50_shared_field,1431215224,13,13,1.0,279.0872877692308,3628.134741,0.0012370420154184103,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1897858305,3,cell50_shared_field,1897858305,16,16,1.0,274.0626830625,4385.002929,0.0016415839781984687,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1208083535,3,cell50_shared_field,1208083535,10,10,1.0,416.21870849999993,4162.187085,0.0012605410302057862,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2043308956,3,cell50_shared_field,2043308956,14,14,1.0,308.36510842857143,4317.111518,0.0012277079513296485,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1371864848,3,cell50_shared_field,1371864848,11,11,1.0,314.16049663636363,3455.765463,0.0011775830062106252,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1047230427,3,cell500_shared_field,1047230427,11,11,1.0,340.51342154545455,3745.647637,0.00110970891546458,True,,user_exit
LOCAL-final-q3-cell500_shared_field-616280520,3,cell500_shared_field,616280520,14,14,1.0,304.4865982142857,4262.812375,0.00140233407728374,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1396087318,3,cell500_shared_field,1396087318,16,16,1.0,286.9417903125,4591.068645,0.001647292054258287,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2070447935,3,cell500_shared_field,2070447935,10,10,1.0,397.4568977,3974.568977,0.0012131660478189588,True,,user_exit
LOCAL-final-q3-cell500_shared_field-356636080,3,cell500_shared_field,356636080,15,15,1.0,330.11406700000003,4951.711005,0.0014997089747339487,True,,user_exit
LOCAL-final-q3-cell500_shared_field-388147460,3,cell500_shared_field,388147460,16,16,1.0,264.2628035625,4228.204857,0.0015682500088587403,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1269788465,3,cell500_shared_field,1269788465,13,13,1.0,298.9809574615384,3886.752447,0.0013264999724924564,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1504563315,3,cell500_shared_field,1504563315,13,13,1.0,354.65128861538466,4610.466752,0.0012982089538127184,True,,user_exit
LOCAL-final-q3-cell500_shared_field-303067067,3,cell500_shared_field,303067067,10,10,1.0,384.6323096,3846.323096,0.0011394170578569174,True,,user_exit
LOCAL-final-q3-cell500_shared_field-582691308,3,cell500_shared_field,582691308,13,13,1.0,301.3230624615384,3917.199812,0.0013482499634847045,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1194316832,3,cell500_shared_field,1194316832,11,11,1.0,346.43022709090906,3810.732498,0.0012180840130895376,True,,user_exit
LOCAL-final-q3-cell500_shared_field-999136074,3,cell500_shared_field,999136074,10,10,1.0,365.90866289999997,3659.086629,0.001250209053978324,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1804567462,3,cell500_shared_field,1804567462,16,16,1.0,216.95200125,3471.23202,0.0015739999944344163,True,,user_exit
LOCAL-final-q3-cell500_shared_field-234418089,3,cell500_shared_field,234418089,16,16,1.0,272.1690069375,4354.704111,0.001608625054359436,True,,user_exit
