case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-cell500_shared_field-123968020,3,cell500_shared_field,123968020,15,15,1.0,249.76414673333332,3746.462201,0.001426542061381042,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1675607373,3,cell500_shared_field,1675607373,16,16,1.0,289.1704106875,4626.726571,0.0014960829867050052,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1857077134,3,cell500_shared_field,1857077134,13,13,1.0,287.99718192307694,3743.963365,0.0012110420502722263,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1672743676,3,cell500_shared_field,1672743676,12,12,1.0,291.17682575,3494.121909,0.001189541071653366,True,,user_exit
LOCAL-final-q3-cell500_shared_field-236863791,3,cell500_shared_field,236863791,13,13,1.0,289.90416853846153,3768.754191,0.001194208045490086,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1029500507,3,cell500_shared_field,1029500507,14,14,1.0,246.84830335714287,3455.876247,0.001273666974157095,True,,user_exit
LOCAL-final-q3-cell500_shared_field-362668094,3,cell500_shared_field,362668094,16,16,1.0,276.7050725625,4427.281161,0.0014565829187631607,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1272768060,3,cell500_shared_field,1272768060,16,16,1.0,283.7864189375,4540.582703,0.001505749998614192,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1233840230,3,cell500_shared_field,1233840230,14,14,1.0,236.93795492857143,3317.131369,0.0013659159885719419,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1069354558,3,cell500_shared_field,1069354558,14,14,1.0,291.2892557857143,4078.049581,0.0012781249824911356,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2142528509,3,cell500_shared_field,2142528509,13,13,1.0,292.2474343076923,3799.216646,0.0012511248933151364,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1730458249,3,cell500_shared_field,1730458249,14,14,1.0,290.99198864285717,4073.887841,0.001411666045896709,True,,user_exit
LOCAL-final-q3-cell500_shared_field-454212252,3,cell500_shared_field,454212252,10,10,1.0,340.5654148,3405.654148,0.0010309999343007803,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2120830451,3,cell500_shared_field,2120830451,11,11,1.0,334.7099190909091,3681.80911,0.001203250023536384,True,,user_exit
LOCAL-final-q3-cell500_shared_field-892604450,3,cell500_shared_field,892604450,12,12,1.0,343.9471745833334,4127.366095,0.0013604580890387297,True,,user_exit
LOCAL-final-q3-cell500_shared_field-146292191,3,cell500_shared_field,146292191,11,11,1.0,349.04098736363636,3839.450861,0.0012415830278769135,True,,user_exit
LOCAL-final-q3-cell500_shared_field-507991801,3,cell500_shared_field,507991801,13,13,1.0,312.4969759230769,4062.460687,0.0012255419278517365,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1599608019,3,cell500_shared_field,1599608019,15,15,1.0,251.3953698,3770.930547,0.001414166996255517,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1913358752,3,cell500_shared_field,1913358752,13,13,1.0,306.3155060769231,3982.101579,0.0014679169980809093,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1815140214,3,cell500_shared_field,1815140214,13,13,1.0,295.06907707692307,3835.898002,0.001255541923455894,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1375098525,3,cell500_shared_field,1375098525,13,13,1.0,300.87852130769227,3911.420777,0.0013426669174805284,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2016362930,3,cell500_shared_field,2016362930,16,16,1.0,243.690445375,3899.047126,0.0014353330479934812,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1030232702,3,cell500_shared_field,1030232702,15,15,1.0,264.2452252,3963.678378,0.0015063330065459013,True,,user_exit
LOCAL-final-q3-cell500_shared_field-881551485,3,cell500_shared_field,881551485,11,11,1.0,331.9883791818182,3651.872171,0.0010255409870296717,True,,user_exit
LOCAL-final-q3-cell500_shared_field-272574185,3,cell500_shared_field,272574185,15,15,1.0,260.2103269333333,3903.154904,0.001410124939866364,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1371136619,3,cell500_shared_field,1371136619,13,13,1.0,269.611815,3504.953595,0.0012883329764008522,True,,user_exit
LOCAL-final-q3-cell500_shared_field-670526460,3,cell500_shared_field,670526460,16,16,1.0,280.5461430625,4488.738289,0.0014974590158089995,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1207548560,3,cell500_shared_field,1207548560,12,12,1.0,272.2155696666667,3266.586836,0.0010994999902322888,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1955718802,3,cell500_shared_field,1955718802,14,14,1.0,275.64216307142857,3858.990283,0.0014073749771341681,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1896031849,3,cell500_shared_field,1896031849,13,13,1.0,320.3223120769231,4164.190057,0.0012678339844569564,True,,user_exit
LOCAL-final-q3-cell500_shared_field-284952755,3,cell500_shared_field,284952755,12,12,1.0,321.76409466666667,3861.169136,0.0010752499802038074,True,,user_exit
LOCAL-final-q3-cell500_shared_field-174896431,3,cell500_shared_field,174896431,14,14,1.0,296.45558592857145,4150.378203,0.0013984589604660869,True,,user_exit
LOCAL-final-q3-cell500_shared_field-734575384,3,cell500_shared_field,734575384,10,10,1.0,412.9528921,4129.528921,0.0010201670229434967,True,,user_exit
LOCAL-final-q3-cell500_shared_field-739775491,3,cell500_shared_field,739775491,13,13,1.0,260.17547215384616,3382.281138,0.001097458996810019,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1080348591,3,cell500_shared_field,1080348591,10,10,1.0,346.273619,3462.73619,0.0010997499339282513,True,,user_exit
LOCAL-final-q3-cell500_shared_field-706704625,3,cell500_shared_field,706704625,10,10,1.0,343.464809,3434.64809,0.0011827910784631968,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1243750088,3,cell500_shared_field,1243750088,15,15,1.0,280.54144486666667,4208.121673,0.0014512500492855906,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1084679581,3,cell500_shared_field,1084679581,11,11,1.0,318.71607872727276,3505.876866,0.0010097500635311007,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1162041871,3,cell500_shared_field,1162041871,11,11,1.0,369.2981577272727,4062.279735,0.0011954579968005419,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2102834572,3,cell500_shared_field,2102834572,15,15,1.0,294.42438880000003,4416.365832,0.0013688750332221389,True,,user_exit
LOCAL-final-q3-cell500_shared_field-307965996,3,cell500_shared_field,307965996,10,10,1.0,340.55579980000005,3405.557998,0.001251000096090138,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1465362167,3,cell500_shared_field,1465362167,12,12,1.0,343.4201151666667,4121.041382,0.0012587090022861958,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1725135687,3,cell500_shared_field,1725135687,15,15,1.0,261.5827384666667,3923.741077,0.0013705829624086618,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1108273055,3,cell500_shared_field,1108273055,16,16,1.0,281.5788013125,4505.260821,0.0015032499795779586,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1119392140,3,cell500_shared_field,1119392140,15,15,1.0,269.8961571333333,4048.442357,0.0015187920071184635,True,,user_exit
LOCAL-final-q3-cell500_shared_field-108019183,3,cell500_shared_field,108019183,10,10,1.0,358.9326397,3589.326397,0.001120000029914081,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1547639395,3,cell500_shared_field,1547639395,13,13,1.0,295.32647684615387,3839.244199,0.0013089579297229648,True,,user_exit
LOCAL-final-q3-cell500_shared_field-361391893,3,cell500_shared_field,361391893,13,13,1.0,315.6889016923077,4103.955722,0.0012865420430898666,True,,user_exit
LOCAL-final-q3-cell500_shared_field-961968415,3,cell500_shared_field,961968415,10,10,1.0,384.8745768,3848.745768,0.0011495830258354545,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1218331175,3,cell500_shared_field,1218331175,10,10,1.0,367.72424620000004,3677.242462,0.0011187499621883035,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2053475979,3,cell500_shared_field,2053475979,13,13,1.0,301.8721436923077,3924.337868,0.0012412919895723462,True,,user_exit
LOCAL-final-q3-cell500_shared_field-537695597,3,cell500_shared_field,537695597,11,11,1.0,360.8444212727273,3969.288634,0.0010956249898299575,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1696103411,3,cell500_shared_field,1696103411,13,13,1.0,268.7665650769231,3493.965346,0.0011194999096915126,True,,user_exit
LOCAL-final-q3-cell500_shared_field-847654035,3,cell500_shared_field,847654035,11,11,1.0,310.5896840909091,3416.486525,0.001074249972589314,True,,user_exit
LOCAL-final-q3-cell500_shared_field-296286258,3,cell500_shared_field,296286258,10,10,1.0,363.9207847,3639.207847,0.0010672910138964653,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1564716210,3,cell500_shared_field,1564716210,13,13,1.0,293.2396182307692,3812.115037,0.00130025006365031,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1908032819,3,cell500_shared_field,1908032819,13,13,1.0,301.0770852307692,3914.002108,0.001335624954663217,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1503652798,3,cell500_shared_field,1503652798,10,10,1.0,376.9601563,3769.601563,0.001010832958854735,True,,user_exit
LOCAL-final-q3-cell500_shared_field-803697370,3,cell500_shared_field,803697370,13,13,1.0,286.3961286923077,3723.149673,0.00113333307672292,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1481393203,3,cell500_shared_field,1481393203,11,11,1.0,360.633829,3966.972119,0.0012156249722465873,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2006689647,3,cell500_shared_field,2006689647,14,14,1.0,298.0492404285714,4172.689366,0.0014169169589877129,True,,user_exit
LOCAL-final-q3-cell500_shared_field-522814410,3,cell500_shared_field,522814410,11,11,1.0,359.0413710909091,3949.455082,0.0010674579534679651,True,,user_exit
LOCAL-final-q3-cell500_shared_field-346606642,3,cell500_shared_field,346606642,15,15,1.0,273.4523216,4101.784824,0.001433667028322816,True,,user_exit
LOCAL-final-q3-cell500_shared_field-984753147,3,cell500_shared_field,984753147,11,11,1.0,336.39288463636365,3700.321731,0.001123541034758091,True,,user_exit
LOCAL-final-q3-cell500_shared_field-802243152,3,cell500_shared_field,802243152,10,10,1.0,370.521848,3705.21848,0.0010987500427290797,True,,user_exit
LOCAL-final-q3-cell500_shared_field-851422953,3,cell500_shared_field,851422953,12,12,1.0,341.8374564166666,4102.049477,0.0012291669845581055,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1124566300,3,cell500_shared_field,1124566300,12,12,1.0,294.42615908333335,3533.113909,0.001285332953557372,True,,user_exit
LOCAL-final-q3-cell500_shared_field-783194390,3,cell500_shared_field,783194390,12,12,1.0,343.9092724166667,4126.911269,0.0012523330515250564,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1920693681,3,cell500_shared_field,1920693681,10,10,1.0,390.4344747,3904.344747,0.0010924170492216945,True,,user_exit
LOCAL-final-q3-cell500_shared_field-907519185,3,cell500_shared_field,907519185,13,13,1.0,279.8364923076923,3637.8744,0.0012240000069141388,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1566745720,3,cell500_shared_field,1566745720,10,10,1.0,321.84348639999996,3218.434864,0.000995416077785194,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1700564863,3,cell500_shared_field,1700564863,15,15,1.0,259.111162,3886.66743,0.0012558330781757832,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1897891954,3,cell500_shared_field,1897891954,16,16,1.0,209.1514213125,3346.422741,0.0015341249527409673,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1954696692,3,cell500_shared_field,1954696692,15,15,1.0,273.17568033333333,4097.635205,0.0014322909992188215,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1814460031,3,cell500_shared_field,1814460031,13,13,1.0,282.81804623076926,3676.634601,0.0012212079018354416,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1431215224,3,cell500_shared_field,1431215224,13,13,1.0,283.2341466153846,3682.043906,0.0011786249233409762,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1897858305,3,cell500_shared_field,1897858305,16,16,1.0,247.0435951875,3952.697523,0.0014369579730555415,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1208083535,3,cell500_shared_field,1208083535,10,10,1.0,332.92526349999997,3329.252635,0.0010939170606434345,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2043308956,3,cell500_shared_field,2043308956,14,14,1.0,268.13753007142856,3753.925421,0.0012083329493179917,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1371864848,3,cell500_shared_field,1371864848,11,11,1.0,305.6030000909091,3361.633001,0.0011238750303164124,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1047230427,3,edge_mixed_min_radius,1047230427,11,11,1.0,355.4175725454545,3909.593298,0.0010058339685201645,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-616280520,3,edge_mixed_min_radius,616280520,14,14,1.0,273.69741685714285,3831.763836,0.0012504169717431068,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1396087318,3,edge_mixed_min_radius,1396087318,16,16,1.0,303.2525245625,4852.040393,0.001328082988038659,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2070447935,3,edge_mixed_min_radius,2070447935,10,10,1.0,394.74146740000003,3947.414674,0.000964208971709013,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-356636080,3,edge_mixed_min_radius,356636080,15,15,1.0,349.2814208666667,5239.221313,0.0013502909569069743,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-388147460,3,edge_mixed_min_radius,388147460,16,16,1.0,260.138693375,4162.219094,0.0012882919982075691,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1269788465,3,edge_mixed_min_radius,1269788465,13,13,1.0,325.6670209230769,4233.671272,0.0011745000956580043,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1504563315,3,edge_mixed_min_radius,1504563315,13,13,1.0,324.5679959230769,4219.383947,0.0012109590461477637,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-303067067,3,edge_mixed_min_radius,303067067,10,10,1.0,342.6528335,3426.528335,0.0009926250204443932,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-582691308,3,edge_mixed_min_radius,582691308,13,13,1.0,310.4849350769231,4036.304156,0.0011204159818589687,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1194316832,3,edge_mixed_min_radius,1194316832,11,11,1.0,411.46407436363637,4526.104818,0.001032667001709342,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-999136074,3,edge_mixed_min_radius,999136074,10,10,1.0,401.7484177,4017.484177,0.0009704160038381815,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1804567462,3,edge_mixed_min_radius,1804567462,16,16,1.0,254.8478573125,4077.565717,0.0012809589970856905,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-234418089,3,edge_mixed_min_radius,234418089,16,16,1.0,273.957733125,4383.32373,0.0013216659426689148,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1433564276,3,edge_mixed_min_radius,1433564276,13,13,1.0,307.6310143846154,3999.203187,0.001066708005964756,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-621393914,3,edge_mixed_min_radius,621393914,12,12,1.0,305.4453525,3665.34423,0.0010834160493686795,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-452618195,3,edge_mixed_min_radius,452618195,14,14,1.0,323.99592985714287,4535.943018,0.0011599169811233878,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-838362823,3,edge_mixed_min_radius,838362823,12,12,1.0,342.99902083333336,4115.98825,0.0011600831057876348,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-360683852,3,edge_mixed_min_radius,360683852,10,10,1.0,429.169214,4291.69214,0.0010577079374343157,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-495139242,3,edge_mixed_min_radius,495139242,15,15,1.0,306.24773819999996,4593.716073,0.0012835829984396696,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-123968020,3,edge_mixed_min_radius,123968020,15,15,1.0,294.15513333333337,4412.327,0.001312042004428804,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1675607373,3,edge_mixed_min_radius,1675607373,16,16,1.0,264.5608675625,4232.973881,0.0013475000159814954,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1857077134,3,edge_mixed_min_radius,1857077134,13,13,1.0,343.2285666923077,4461.971367,0.001206749933771789,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1672743676,3,edge_mixed_min_radius,1672743676,12,12,1.0,343.4234774166667,4121.081729,0.0011960420524701476,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-236863791,3,edge_mixed_min_radius,236863791,13,13,1.0,330.64864730769233,4298.432415,0.0012593329884111881,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1029500507,3,edge_mixed_min_radius,1029500507,14,14,1.0,297.4947933571429,4164.927107,0.001271583023481071,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-362668094,3,edge_mixed_min_radius,362668094,16,16,1.0,264.2640139375,4228.224223,0.0013407920487225056,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1272768060,3,edge_mixed_min_radius,1272768060,16,16,1.0,300.677672375,4810.842758,0.001337875030003488,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1233840230,3,edge_mixed_min_radius,1233840230,14,14,1.0,283.35106185714284,3966.914866,0.0012273750035092235,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1069354558,3,edge_mixed_min_radius,1069354558,14,14,1.0,324.5765550714286,4544.071771,0.001208291039802134,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2142528509,3,edge_mixed_min_radius,2142528509,13,13,1.0,298.06450807692306,3874.838605,0.0010639999527484179,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1730458249,3,edge_mixed_min_radius,1730458249,14,14,1.0,306.0832108571429,4285.164952,0.0011091249762102962,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-454212252,3,edge_mixed_min_radius,454212252,10,10,1.0,427.15231780000005,4271.523178,0.0009600829798728228,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2120830451,3,edge_mixed_min_radius,2120830451,11,11,1.0,386.6733967272727,4253.407364,0.0010990418959408998,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-892604450,3,edge_mixed_min_radius,892604450,12,12,1.0,326.3085781666667,3915.702938,0.0010270420461893082,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-146292191,3,edge_mixed_min_radius,146292191,11,11,1.0,356.20528927272727,3918.258182,0.0010797909926623106,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-507991801,3,edge_mixed_min_radius,507991801,13,13,1.0,323.2808953076923,4202.651639,0.001163334003649652,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1599608019,3,edge_mixed_min_radius,1599608019,15,15,1.0,293.1266852666667,4396.900279,0.0012779170647263527,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1913358752,3,edge_mixed_min_radius,1913358752,13,13,1.0,367.0741288461538,4771.963675,0.001098083914257586,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1815140214,3,edge_mixed_min_radius,1815140214,13,13,1.0,316.8108603846154,4118.541185,0.0011689170496538281,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1375098525,3,edge_mixed_min_radius,1375098525,13,13,1.0,337.31964423076926,4385.155375,0.0011596670374274254,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2016362930,3,edge_mixed_min_radius,2016362930,16,16,1.0,295.55357425,4728.857188,0.001389959012158215,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1030232702,3,edge_mixed_min_radius,1030232702,15,15,1.0,319.81086373333335,4797.162956,0.001151000033132732,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-881551485,3,edge_mixed_min_radius,881551485,11,11,1.0,324.4283965454546,3568.712362,0.0009639159543439746,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-272574185,3,edge_mixed_min_radius,272574185,15,15,1.0,262.6520498,3939.780747,0.0012727080611512065,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1371136619,3,edge_mixed_min_radius,1371136619,13,13,1.0,325.77212861538464,4235.037672,0.001135417027398944,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-670526460,3,edge_mixed_min_radius,670526460,16,16,1.0,247.1446925,3954.31508,0.0012692089658230543,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1207548560,3,edge_mixed_min_radius,1207548560,12,12,1.0,332.75160033333333,3993.019204,0.0010783750331029296,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1955718802,3,edge_mixed_min_radius,1955718802,14,14,1.0,280.12229142857143,3921.71208,0.0012150409165769815,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1896031849,3,edge_mixed_min_radius,1896031849,13,13,1.0,334.75761615384613,4351.84901,0.0012059160508215427,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-284952755,3,edge_mixed_min_radius,284952755,12,12,1.0,330.7286013333333,3968.743216,0.0010821250034496188,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-174896431,3,edge_mixed_min_radius,174896431,14,14,1.0,264.98823157142857,3709.835242,0.001146291964687407,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-734575384,3,edge_mixed_min_radius,734575384,10,10,1.0,345.1673705,3451.673705,0.0009135829750448465,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-739775491,3,edge_mixed_min_radius,739775491,13,13,1.0,297.8887926153846,3872.554304,0.0011599169811233878,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1080348591,3,edge_mixed_min_radius,1080348591,10,10,1.0,375.7729351,3757.729351,0.0009648749837651849,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-706704625,3,edge_mixed_min_radius,706704625,10,10,1.0,365.403933,3654.03933,0.0008822089293971658,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1243750088,3,edge_mixed_min_radius,1243750088,15,15,1.0,298.1243748,4471.865622,0.0012369999894872308,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1084679581,3,edge_mixed_min_radius,1084679581,11,11,1.0,382.46456827272726,4207.110251,0.0010023750364780426,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1162041871,3,edge_mixed_min_radius,1162041871,11,11,1.0,308.7201947272727,3395.922142,0.0010529159335419536,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2102834572,3,edge_mixed_min_radius,2102834572,15,15,1.0,294.34413546666667,4415.162032,0.001234667026437819,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-307965996,3,edge_mixed_min_radius,307965996,10,10,1.0,361.198573,3611.98573,0.000973333022557199,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1465362167,3,edge_mixed_min_radius,1465362167,12,12,1.0,325.405199,3904.862388,0.001116915955208242,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1725135687,3,edge_mixed_min_radius,1725135687,15,15,1.0,311.5755381333333,4673.633072,0.001234999974258244,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1108273055,3,edge_mixed_min_radius,1108273055,16,16,1.0,342.7955265,5484.728424,0.0013869169633835554,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1119392140,3,edge_mixed_min_radius,1119392140,15,15,1.0,275.7959804666667,4136.939707,0.0011837080819532275,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-108019183,3,edge_mixed_min_radius,108019183,10,10,1.0,361.4856488,3614.856488,0.0009669580031186342,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1547639395,3,edge_mixed_min_radius,1547639395,13,13,1.0,315.0141073846154,4095.183396,0.0011554999509826303,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-361391893,3,edge_mixed_min_radius,361391893,13,13,1.0,304.6043879230769,3959.857043,0.0011765839299187064,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-961968415,3,edge_mixed_min_radius,961968415,10,10,1.0,361.8512127,3618.512127,0.0009234580211341381,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1218331175,3,edge_mixed_min_radius,1218331175,10,10,1.0,333.1145318,3331.145318,0.0010237080277875066,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2053475979,3,edge_mixed_min_radius,2053475979,13,13,1.0,287.01456884615385,3731.189395,0.0011118750553578138,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-537695597,3,edge_mixed_min_radius,537695597,11,11,1.0,343.83172881818183,3782.149017,0.0010461669880896807,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1696103411,3,edge_mixed_min_radius,1696103411,13,13,1.0,344.6047032307692,4479.861142,0.0011894169729202986,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-847654035,3,edge_mixed_min_radius,847654035,11,11,1.0,372.341859,4095.760449,0.0010422499617561698,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-296286258,3,edge_mixed_min_radius,296286258,10,10,1.0,375.19252040000003,3751.925204,0.0010083750821650028,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1564716210,3,edge_mixed_min_radius,1564716210,13,13,1.0,352.14358576923075,4577.866615,0.0011341669596731663,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1908032819,3,edge_mixed_min_radius,1908032819,13,13,1.0,310.26211953846155,4033.407554,0.0010760000441223383,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1503652798,3,edge_mixed_min_radius,1503652798,10,10,1.0,347.5662483,3475.662483,0.000932082999497652,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-803697370,3,edge_mixed_min_radius,803697370,13,13,1.0,288.37561507692305,3748.882996,0.0010805410565808415,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1481393203,3,edge_mixed_min_radius,1481393203,11,11,1.0,365.91610163636363,4025.077118,0.0010584999108687043,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2006689647,3,edge_mixed_min_radius,2006689647,14,14,1.0,318.20323692857147,4454.845317,0.0012356250081211329,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-522814410,3,edge_mixed_min_radius,522814410,11,11,1.0,329.1972442727273,3621.169687,0.0009375829249620438,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-346606642,3,edge_mixed_min_radius,346606642,15,15,1.0,267.6098868,4014.148302,0.001263290992937982,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-984753147,3,edge_mixed_min_radius,984753147,11,11,1.0,382.3169676363636,4205.486644,0.0010882079368457198,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-802243152,3,edge_mixed_min_radius,802243152,10,10,1.0,333.802233,3338.02233,0.0009045000188052654,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-851422953,3,edge_mixed_min_radius,851422953,12,12,1.0,290.3711789166667,3484.454147,0.0010480830678716302,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1124566300,3,edge_mixed_min_radius,1124566300,12,12,1.0,331.3959336666667,3976.751204,0.0011114169610664248,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-783194390,3,edge_mixed_min_radius,783194390,12,12,1.0,364.3389315,4372.067178,0.0010675420053303242,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1920693681,3,edge_mixed_min_radius,1920693681,10,10,1.0,397.3213091,3973.213091,0.0009082090109586716,True,,user_exit
