case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-smooth_shared_field-1696103411,3,smooth_shared_field,1696103411,13,13,1.0,262.21790646153846,3408.832784,0.0020237499848008156,True,,user_exit
LOCAL-final-q3-smooth_shared_field-847654035,3,smooth_shared_field,847654035,11,11,1.0,302.69210745454546,3329.613182,0.0014104170259088278,True,,user_exit
LOCAL-final-q3-smooth_shared_field-296286258,3,smooth_shared_field,296286258,10,10,1.0,352.2662254,3522.662254,0.002038166974671185,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1564716210,3,smooth_shared_field,1564716210,13,13,1.0,254.21971315384616,3304.856271,0.002035957993939519,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1908032819,3,smooth_shared_field,1908032819,13,13,1.0,280.57307192307695,3647.449935,0.002361249993555248,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1503652798,3,smooth_shared_field,1503652798,10,10,1.0,344.03285270000003,3440.328527,0.0012293750187382102,True,,user_exit
LOCAL-final-q3-smooth_shared_field-803697370,3,smooth_shared_field,803697370,13,13,1.0,292.407315,3801.295095,0.001877416973002255,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1481393203,3,smooth_shared_field,1481393203,11,11,1.0,287.649804,3164.147844,0.0015707500278949738,True,,user_exit
LOCAL-final-q3-smooth_shared_field-2006689647,3,smooth_shared_field,2006689647,14,14,1.0,259.36697585714285,3631.137662,0.0022064170334488153,True,,user_exit
LOCAL-final-q3-smooth_shared_field-522814410,3,smooth_shared_field,522814410,11,11,1.0,325.5518599090909,3581.070459,0.002024458022788167,True,,user_exit
LOCAL-final-q3-smooth_shared_field-346606642,3,smooth_shared_field,346606642,15,15,1.0,248.60819873333332,3729.122981,0.0031412499956786633,True,,user_exit
LOCAL-final-q3-smooth_shared_field-984753147,3,smooth_shared_field,984753147,11,11,1.0,294.91047736363635,3244.015251,0.002366167027503252,True,,user_exit
LOCAL-final-q3-smooth_shared_field-802243152,3,smooth_shared_field,802243152,10,10,1.0,355.1162124,3551.162124,0.00210170797072351,True,,user_exit
LOCAL-final-q3-smooth_shared_field-851422953,3,smooth_shared_field,851422953,12,12,1.0,305.94935408333333,3671.392249,0.0024260409409180284,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1124566300,3,smooth_shared_field,1124566300,12,12,1.0,266.45442191666666,3197.453063,0.002267541945911944,True,,user_exit
LOCAL-final-q3-smooth_shared_field-783194390,3,smooth_shared_field,783194390,12,12,1.0,305.55457233333334,3666.654868,0.0016607079887762666,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1920693681,3,smooth_shared_field,1920693681,10,10,1.0,372.48455490000003,3724.845549,0.0016861249459907413,True,,user_exit
LOCAL-final-q3-smooth_shared_field-907519185,3,smooth_shared_field,907519185,13,13,1.0,277.7402381538461,3610.623096,0.0023830420104786754,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1566745720,3,smooth_shared_field,1566745720,10,10,1.0,316.7181422,3167.181422,0.0013381249736994505,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1700564863,3,smooth_shared_field,1700564863,15,15,1.0,285.45970313333333,4281.895547,0.0021088330540806055,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1897891954,3,smooth_shared_field,1897891954,16,16,1.0,227.1008879375,3633.614207,0.0028801249573007226,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1954696692,3,smooth_shared_field,1954696692,15,15,1.0,230.73782406666666,3461.067361,0.0031203749822452664,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1814460031,3,smooth_shared_field,1814460031,13,13,1.0,260.7753186923077,3390.079143,0.001961041009053588,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1431215224,3,smooth_shared_field,1431215224,13,13,1.0,292.53285538461535,3802.92712,0.002503165975213051,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1897858305,3,smooth_shared_field,1897858305,16,16,1.0,246.2824985625,3940.519977,0.0027882499853149056,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1208083535,3,smooth_shared_field,1208083535,10,10,1.0,321.35071370000003,3213.507137,0.0014180829748511314,True,,user_exit
LOCAL-final-q3-smooth_shared_field-2043308956,3,smooth_shared_field,2043308956,14,14,1.0,255.484159,3576.778226,0.002249125041998923,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1371864848,3,smooth_shared_field,1371864848,11,11,1.0,361.2646762727273,3973.911439,0.0016567909624427557,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1047230427,3,cell50_shared_field,1047230427,11,11,1.0,343.2131509090909,3775.34466,0.0015986250946298242,True,,user_exit
LOCAL-final-q3-cell50_shared_field-616280520,3,cell50_shared_field,616280520,14,14,1.0,285.04293035714284,3990.601025,0.0023021670058369637,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1396087318,3,cell50_shared_field,1396087318,16,16,1.0,210.1237978125,3361.980765,0.0029490418964996934,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2070447935,3,cell50_shared_field,2070447935,10,10,1.0,353.79595290000003,3537.959529,0.002059374935925007,True,,user_exit
LOCAL-final-q3-cell50_shared_field-356636080,3,cell50_shared_field,356636080,15,15,1.0,284.87307633333336,4273.096145,0.0021878329571336508,True,,user_exit
LOCAL-final-q3-cell50_shared_field-388147460,3,cell50_shared_field,388147460,16,16,1.0,216.6533004375,3466.452807,0.002728082938119769,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1269788465,3,cell50_shared_field,1269788465,13,13,1.0,258.9938208461539,3366.919671,0.0021459170384332538,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1504563315,3,cell50_shared_field,1504563315,13,13,1.0,255.86583223076923,3326.255819,0.001789791975170374,True,,user_exit
LOCAL-final-q3-cell50_shared_field-303067067,3,cell50_shared_field,303067067,10,10,1.0,343.2256891,3432.256891,0.001964000053703785,True,,user_exit
LOCAL-final-q3-cell50_shared_field-582691308,3,cell50_shared_field,582691308,13,13,1.0,258.406405,3359.283265,0.0020134999649599195,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1194316832,3,cell50_shared_field,1194316832,11,11,1.0,331.05781536363634,3641.635969,0.002125999890267849,True,,user_exit
LOCAL-final-q3-cell50_shared_field-999136074,3,cell50_shared_field,999136074,10,10,1.0,333.2386348,3332.386348,0.002251042053103447,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1804567462,3,cell50_shared_field,1804567462,16,16,1.0,227.861705125,3645.787282,0.0030730830039829016,True,,user_exit
LOCAL-final-q3-cell50_shared_field-234418089,3,cell50_shared_field,234418089,16,16,1.0,225.5346050625,3608.553681,0.002937750075943768,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1433564276,3,cell50_shared_field,1433564276,13,13,1.0,262.58367892307695,3413.587826,0.0022129169665277004,True,,user_exit
LOCAL-final-q3-cell50_shared_field-621393914,3,cell50_shared_field,621393914,12,12,1.0,302.47990016666665,3629.758802,0.002220374997705221,True,,user_exit
LOCAL-final-q3-cell50_shared_field-452618195,3,cell50_shared_field,452618195,14,14,1.0,274.60797278571425,3844.511619,0.0019440409960225224,True,,user_exit
LOCAL-final-q3-cell50_shared_field-838362823,3,cell50_shared_field,838362823,12,12,1.0,335.7962630833333,4029.555157,0.002322666929103434,True,,user_exit
LOCAL-final-q3-cell50_shared_field-360683852,3,cell50_shared_field,360683852,10,10,1.0,381.5135836,3815.135836,0.0019016669830307364,True,,user_exit
LOCAL-final-q3-cell50_shared_field-495139242,3,cell50_shared_field,495139242,15,15,1.0,279.01703953333333,4185.255593,0.0022178329527378082,True,,user_exit
LOCAL-final-q3-cell50_shared_field-123968020,3,cell50_shared_field,123968020,15,15,1.0,221.77329353333334,3326.599403,0.0028948329854756594,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1675607373,3,cell50_shared_field,1675607373,16,16,1.0,253.206206625,4051.299306,0.002578374929726124,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1857077134,3,cell50_shared_field,1857077134,13,13,1.0,307.83049376923077,4001.796419,0.002000915934331715,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1672743676,3,cell50_shared_field,1672743676,12,12,1.0,278.29796775,3339.575613,0.0017601249273866415,True,,user_exit
LOCAL-final-q3-cell50_shared_field-236863791,3,cell50_shared_field,236863791,13,13,1.0,291.65401523076923,3791.502198,0.0019161250675097108,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1029500507,3,cell50_shared_field,1029500507,14,14,1.0,250.71090714285714,3509.9527,0.002218332956545055,True,,user_exit
LOCAL-final-q3-cell50_shared_field-362668094,3,cell50_shared_field,362668094,16,16,1.0,274.7413151875,4395.861043,0.00278245797380805,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1272768060,3,cell50_shared_field,1272768060,16,16,1.0,228.3663626875,3653.861803,0.0033205419313162565,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1233840230,3,cell50_shared_field,1233840230,14,14,1.0,239.1430555,3348.002777,0.0029003750532865524,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1069354558,3,cell50_shared_field,1069354558,14,14,1.0,275.41227614285714,3855.771866,0.0019098749617114663,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2142528509,3,cell50_shared_field,2142528509,13,13,1.0,267.45929638461536,3476.970853,0.0018157500308007002,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1730458249,3,cell50_shared_field,1730458249,14,14,1.0,267.09945642857144,3739.39239,0.002502458984963596,True,,user_exit
LOCAL-final-q3-cell50_shared_field-454212252,3,cell50_shared_field,454212252,10,10,1.0,344.0041691,3440.041691,0.0018368340097367764,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2120830451,3,cell50_shared_field,2120830451,11,11,1.0,289.9740944545455,3189.715039,0.0017144590383395553,True,,user_exit
LOCAL-final-q3-cell50_shared_field-892604450,3,cell50_shared_field,892604450,12,12,1.0,320.13440008333333,3841.612801,0.0022787920897826552,True,,user_exit
LOCAL-final-q3-cell50_shared_field-146292191,3,cell50_shared_field,146292191,11,11,1.0,357.0909387272727,3928.000326,0.002052875002846122,True,,user_exit
LOCAL-final-q3-cell50_shared_field-507991801,3,cell50_shared_field,507991801,13,13,1.0,287.4539142307692,3736.900885,0.002085499931126833,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1599608019,3,cell50_shared_field,1599608019,15,15,1.0,265.5001091333333,3982.501637,0.002485416946001351,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1913358752,3,cell50_shared_field,1913358752,13,13,1.0,274.19027253846156,3564.473543,0.0024324581027030945,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1815140214,3,cell50_shared_field,1815140214,13,13,1.0,290.5812525384615,3777.556283,0.0017799580236896873,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1375098525,3,cell50_shared_field,1375098525,13,13,1.0,265.86948730769234,3456.303335,0.0020230000372976065,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2016362930,3,cell50_shared_field,2016362930,16,16,1.0,240.9841798125,3855.746877,0.002756958012469113,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1030232702,3,cell50_shared_field,1030232702,15,15,1.0,237.8188847333333,3567.283271,0.0029906670097261667,True,,user_exit
LOCAL-final-q3-cell50_shared_field-881551485,3,cell50_shared_field,881551485,11,11,1.0,300.69460872727274,3307.640696,0.0014044169802218676,True,,user_exit
LOCAL-final-q3-cell50_shared_field-272574185,3,cell50_shared_field,272574185,15,15,1.0,270.539684,4058.09526,0.0025697910459712148,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1371136619,3,cell50_shared_field,1371136619,13,13,1.0,266.61046115384613,3465.935995,0.002019708976149559,True,,user_exit
LOCAL-final-q3-cell50_shared_field-670526460,3,cell50_shared_field,670526460,16,16,1.0,252.826006625,4045.216106,0.0027252089930698276,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1207548560,3,cell50_shared_field,1207548560,12,12,1.0,287.62180708333335,3451.461685,0.002210916019976139,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1955718802,3,cell50_shared_field,1955718802,14,14,1.0,262.2915131428571,3672.081184,0.0027984579792246222,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1896031849,3,cell50_shared_field,1896031849,13,13,1.0,247.797197,3221.363561,0.002912083058618009,True,,user_exit
LOCAL-final-q3-cell50_shared_field-284952755,3,cell50_shared_field,284952755,12,12,1.0,321.8751434166667,3862.501721,0.0022198749938979745,True,,user_exit
LOCAL-final-q3-cell50_shared_field-174896431,3,cell50_shared_field,174896431,14,14,1.0,249.27083514285712,3489.791692,0.0026953750057145953,True,,user_exit
LOCAL-final-q3-cell50_shared_field-734575384,3,cell50_shared_field,734575384,10,10,1.0,387.85668019999997,3878.566802,0.0015711250016465783,True,,user_exit
LOCAL-final-q3-cell50_shared_field-739775491,3,cell50_shared_field,739775491,13,13,1.0,250.9451666153846,3262.287166,0.002216625027358532,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1080348591,3,cell50_shared_field,1080348591,10,10,1.0,319.5958597,3195.958597,0.001451791962608695,True,,user_exit
LOCAL-final-q3-cell50_shared_field-706704625,3,cell50_shared_field,706704625,10,10,1.0,389.1670513,3891.670513,0.0019867499358952045,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1243750088,3,cell50_shared_field,1243750088,15,15,1.0,237.78561133333332,3566.78417,0.002590583055280149,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1084679581,3,cell50_shared_field,1084679581,11,11,1.0,295.3851659090909,3249.236825,0.0014329999685287476,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1162041871,3,cell50_shared_field,1162041871,11,11,1.0,381.1297479090909,4192.427227,0.00159483402967453,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2102834572,3,cell50_shared_field,2102834572,15,15,1.0,275.1869681333334,4127.804522,0.002434625057503581,True,,user_exit
LOCAL-final-q3-cell50_shared_field-307965996,3,cell50_shared_field,307965996,10,10,1.0,344.0460829,3440.460829,0.0017863750690594316,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1465362167,3,cell50_shared_field,1465362167,12,12,1.0,300.80854875,3609.702585,0.0020467500435188413,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1725135687,3,cell50_shared_field,1725135687,15,15,1.0,238.18150993333333,3572.722649,0.002735625021159649,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1108273055,3,cell50_shared_field,1108273055,16,16,1.0,278.1410791875,4450.257267,0.0028144170064479113,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1119392140,3,cell50_shared_field,1119392140,15,15,1.0,248.83608826666665,3732.541324,0.0029652080265805125,True,,user_exit
LOCAL-final-q3-cell50_shared_field-108019183,3,cell50_shared_field,108019183,10,10,1.0,351.6068802,3516.068802,0.0015792089980095625,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1547639395,3,cell50_shared_field,1547639395,13,13,1.0,271.89846215384614,3534.680008,0.0019227920565754175,True,,user_exit
LOCAL-final-q3-cell50_shared_field-361391893,3,cell50_shared_field,361391893,13,13,1.0,302.3333366153846,3930.333376,0.002189332968555391,True,,user_exit
LOCAL-final-q3-cell50_shared_field-961968415,3,cell50_shared_field,961968415,10,10,1.0,352.0452093,3520.452093,0.0020242499886080623,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1218331175,3,cell50_shared_field,1218331175,10,10,1.0,385.2746941,3852.746941,0.0021272500744089484,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2053475979,3,cell50_shared_field,2053475979,13,13,1.0,307.1311504615385,3992.704956,0.0020857499912381172,True,,user_exit
LOCAL-final-q3-cell50_shared_field-537695597,3,cell50_shared_field,537695597,11,11,1.0,316.5695189090909,3482.264708,0.0019897089805454016,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1696103411,3,cell50_shared_field,1696103411,13,13,1.0,260.35020099999997,3384.552613,0.0019570000004023314,True,,user_exit
LOCAL-final-q3-cell50_shared_field-847654035,3,cell50_shared_field,847654035,11,11,1.0,326.9984090909091,3596.9825,0.0014885830460116267,True,,user_exit
LOCAL-final-q3-cell50_shared_field-296286258,3,cell50_shared_field,296286258,10,10,1.0,354.8142498,3548.142498,0.002075625001452863,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1564716210,3,cell50_shared_field,1564716210,13,13,1.0,252.97228592307692,3288.639717,0.0022420830791816115,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1908032819,3,cell50_shared_field,1908032819,13,13,1.0,279.3938865384615,3632.120525,0.0023068339796736836,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1503652798,3,cell50_shared_field,1503652798,10,10,1.0,375.68804570000003,3756.880457,0.0014932500198483467,True,,user_exit
LOCAL-final-q3-cell50_shared_field-803697370,3,cell50_shared_field,803697370,13,13,1.0,292.32860623076925,3800.271881,0.0018080830341205,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1481393203,3,cell50_shared_field,1481393203,11,11,1.0,291.09441254545453,3202.038538,0.001713041914626956,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2006689647,3,cell50_shared_field,2006689647,14,14,1.0,268.43643542857143,3758.110096,0.003976000007241964,True,,user_exit
LOCAL-final-q3-cell50_shared_field-522814410,3,cell50_shared_field,522814410,11,11,1.0,334.9935887272727,3684.929476,0.0017839170759543777,True,,user_exit
LOCAL-final-q3-cell50_shared_field-346606642,3,cell50_shared_field,346606642,15,15,1.0,233.26305,3498.94575,0.006010083016008139,True,,user_exit
LOCAL-final-q3-cell50_shared_field-984753147,3,cell50_shared_field,984753147,11,11,1.0,355.18020818181816,3906.98229,0.004176458925940096,True,,user_exit
LOCAL-final-q3-cell50_shared_field-802243152,3,cell50_shared_field,802243152,10,10,1.0,359.2486503,3592.486503,0.006859291926957667,True,,user_exit
LOCAL-final-q3-cell50_shared_field-851422953,3,cell50_shared_field,851422953,12,12,1.0,304.57187158333335,3654.862459,0.0029485829873010516,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1124566300,3,cell50_shared_field,1124566300,12,12,1.0,298.35113541666664,3580.213625,0.0049287499859929085,True,,user_exit
LOCAL-final-q3-cell50_shared_field-783194390,3,cell50_shared_field,783194390,12,12,1.0,308.37693141666665,3700.523177,0.001623834017664194,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1920693681,3,cell50_shared_field,1920693681,10,10,1.0,361.6977936,3616.977936,0.001529625034891069,True,,user_exit
LOCAL-final-q3-cell50_shared_field-907519185,3,cell50_shared_field,907519185,13,13,1.0,281.0813257692308,3654.057235,0.003415582934394479,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1566745720,3,cell50_shared_field,1566745720,10,10,1.0,325.5488348,3255.488348,0.0038864160887897015,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1700564863,3,cell50_shared_field,1700564863,15,15,1.0,284.13429933333333,4262.01449,0.004948416026309133,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1897891954,3,cell50_shared_field,1897891954,16,16,1.0,223.814969625,3581.039514,0.006701125064864755,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1954696692,3,cell50_shared_field,1954696692,15,15,1.0,261.98505646666666,3929.775847,0.004978666896931827,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1814460031,3,cell50_shared_field,1814460031,13,13,1.0,261.86282484615384,3404.216723,0.0021725420374423265,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1431215224,3,cell50_shared_field,1431215224,13,13,1.0,261.853064,3404.089832,0.0018839590484276414,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1897858305,3,cell50_shared_field,1897858305,16,16,1.0,248.283184625,3972.530954,0.002769957995042205,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1208083535,3,cell50_shared_field,1208083535,10,10,1.0,335.11470180000003,3351.147018,0.001506082946434617,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2043308956,3,cell50_shared_field,2043308956,14,14,1.0,253.9248985714286,3554.94858,0.002084582927636802,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1371864848,3,cell50_shared_field,1371864848,11,11,1.0,361.8760477272727,3980.636525,0.0017750830156728625,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1047230427,3,cell500_shared_field,1047230427,11,11,1.0,338.0006418181818,3718.00706,0.001524958061054349,True,,user_exit
LOCAL-final-q3-cell500_shared_field-616280520,3,cell500_shared_field,616280520,14,14,1.0,281.0922661428571,3935.291726,0.002064084052108228,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1396087318,3,cell500_shared_field,1396087318,16,16,1.0,243.385140375,3894.162246,0.0027462500147521496,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2070447935,3,cell500_shared_field,2070447935,10,10,1.0,351.7275342,3517.275342,0.0017485830467194319,True,,user_exit
LOCAL-final-q3-cell500_shared_field-356636080,3,cell500_shared_field,356636080,15,15,1.0,260.69135093333335,3910.370264,0.002069791895337403,True,,user_exit
LOCAL-final-q3-cell500_shared_field-388147460,3,cell500_shared_field,388147460,16,16,1.0,212.7271731875,3403.634771,0.0024022080469876528,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1269788465,3,cell500_shared_field,1269788465,13,13,1.0,263.6638718461538,3427.630334,0.0021588749950751662,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1504563315,3,cell500_shared_field,1504563315,13,13,1.0,255.36593,3319.75709,0.0017615000251680613,True,,user_exit
LOCAL-final-q3-cell500_shared_field-303067067,3,cell500_shared_field,303067067,10,10,1.0,344.01474859999996,3440.147486,0.0019285830203443766,True,,user_exit
LOCAL-final-q3-cell500_shared_field-582691308,3,cell500_shared_field,582691308,13,13,1.0,264.0090690769231,3432.117898,0.0020073329797014594,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1194316832,3,cell500_shared_field,1194316832,11,11,1.0,334.80286418181817,3682.831506,0.00213945796713233,True,,user_exit
LOCAL-final-q3-cell500_shared_field-999136074,3,cell500_shared_field,999136074,10,10,1.0,328.9377319,3289.377319,0.0018867499893531203,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1804567462,3,cell500_shared_field,1804567462,16,16,1.0,233.7160538125,3739.456861,0.0038500410737469792,True,,user_exit
LOCAL-final-q3-cell500_shared_field-234418089,3,cell500_shared_field,234418089,16,16,1.0,234.2230816875,3747.569307,0.002912334050051868,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1433564276,3,cell500_shared_field,1433564276,13,13,1.0,298.57074953846154,3881.419744,0.0022525000385940075,True,,user_exit
LOCAL-final-q3-cell500_shared_field-621393914,3,cell500_shared_field,621393914,12,12,1.0,301.33706875,3616.044825,0.002059583901427686,True,,user_exit
LOCAL-final-q3-cell500_shared_field-452618195,3,cell500_shared_field,452618195,14,14,1.0,274.84916164285715,3847.888263,0.001970584038645029,True,,user_exit
LOCAL-final-q3-cell500_shared_field-838362823,3,cell500_shared_field,838362823,12,12,1.0,324.59779833333334,3895.17358,0.002249874989502132,True,,user_exit
LOCAL-final-q3-cell500_shared_field-360683852,3,cell500_shared_field,360683852,10,10,1.0,374.3084182,3743.084182,0.001802916987799108,True,,user_exit
LOCAL-final-q3-cell500_shared_field-495139242,3,cell500_shared_field,495139242,15,15,1.0,277.0231291333333,4155.346937,0.002139165997505188,True,,user_exit
LOCAL-final-q3-cell500_shared_field-123968020,3,cell500_shared_field,123968020,15,15,1.0,220.68732493333334,3310.309874,0.0027624579379335046,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1675607373,3,cell500_shared_field,1675607373,16,16,1.0,249.144695375,3986.315126,0.0026906670536845922,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1857077134,3,cell500_shared_field,1857077134,13,13,1.0,322.7934122307692,4196.314359,0.002129166037775576,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1672743676,3,cell500_shared_field,1672743676,12,12,1.0,279.7643073333333,3357.171688,0.0017770000267773867,True,,user_exit
LOCAL-final-q3-cell500_shared_field-236863791,3,cell500_shared_field,236863791,13,13,1.0,292.0676036153846,3796.878847,0.0020477090729400516,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1029500507,3,cell500_shared_field,1029500507,14,14,1.0,240.43697435714284,3366.117641,0.002271000063046813,True,,user_exit
LOCAL-final-q3-cell500_shared_field-362668094,3,cell500_shared_field,362668094,16,16,1.0,269.41368275,4310.618924,0.002794249914586544,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1272768060,3,cell500_shared_field,1272768060,16,16,1.0,227.9672436875,3647.475899,0.0033604170894250274,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1233840230,3,cell500_shared_field,1233840230,14,14,1.0,241.6005017142857,3382.407024,0.002952790935523808,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1069354558,3,cell500_shared_field,1069354558,14,14,1.0,267.9567122857143,3751.393972,0.0019233750645071268,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2142528509,3,cell500_shared_field,2142528509,13,13,1.0,268.90002676923075,3495.700348,0.001904624979943037,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1730458249,3,cell500_shared_field,1730458249,14,14,1.0,267.55811892857145,3745.813665,0.0027704170206561685,True,,user_exit
LOCAL-final-q3-cell500_shared_field-454212252,3,cell500_shared_field,454212252,10,10,1.0,346.1058117,3461.058117,0.0018296249909326434,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2120830451,3,cell500_shared_field,2120830451,11,11,1.0,292.7268741818182,3219.995616,0.0017905420390889049,True,,user_exit
LOCAL-final-q3-cell500_shared_field-892604450,3,cell500_shared_field,892604450,12,12,1.0,316.96773283333334,3803.612794,0.00250308308750391,True,,user_exit
LOCAL-final-q3-cell500_shared_field-146292191,3,cell500_shared_field,146292191,11,11,1.0,354.2874849090909,3897.162334,0.002008541952818632,True,,user_exit
LOCAL-final-q3-cell500_shared_field-507991801,3,cell500_shared_field,507991801,13,13,1.0,286.5603716153846,3725.284831,0.0021727500716224313,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1599608019,3,cell500_shared_field,1599608019,15,15,1.0,264.0812077333333,3961.218116,0.0026493750046938658,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1913358752,3,cell500_shared_field,1913358752,13,13,1.0,263.7328106923077,3428.526539,0.002465958008542657,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1815140214,3,cell500_shared_field,1815140214,13,13,1.0,288.67041092307693,3752.715342,0.0020120000699535012,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1375098525,3,cell500_shared_field,1375098525,13,13,1.0,307.02444669230766,3991.317807,0.0021013750229030848,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2016362930,3,cell500_shared_field,2016362930,16,16,1.0,234.3290384375,3749.264615,0.002984457998536527,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1030232702,3,cell500_shared_field,1030232702,15,15,1.0,236.80273293333332,3552.040994,0.002957875025458634,True,,user_exit
LOCAL-final-q3-cell500_shared_field-881551485,3,cell500_shared_field,881551485,11,11,1.0,296.51777563636364,3261.695532,0.0013577090576291084,True,,user_exit
LOCAL-final-q3-cell500_shared_field-272574185,3,cell500_shared_field,272574185,15,15,1.0,269.49458726666666,4042.418809,0.0027169169625267386,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1371136619,3,cell500_shared_field,1371136619,13,13,1.0,268.86076853846157,3495.189991,0.0021323750261217356,True,,user_exit
LOCAL-final-q3-cell500_shared_field-670526460,3,cell500_shared_field,670526460,16,16,1.0,253.6015184375,4057.624295,0.0027022080030292273,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1207548560,3,cell500_shared_field,1207548560,12,12,1.0,284.9314659166667,3419.177591,0.0020519590470939875,True,,user_exit
