case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-cell50_shared_field-361391893,3,cell50_shared_field,361391893,13,13,1.0,313.81955700000003,4079.654241,0.0013767500640824437,True,,user_exit
LOCAL-final-q3-cell50_shared_field-961968415,3,cell50_shared_field,961968415,10,10,1.0,383.549861,3835.49861,0.0011570000788196921,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1218331175,3,cell50_shared_field,1218331175,10,10,1.0,369.9803842,3699.803842,0.0011808329727500677,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2053475979,3,cell50_shared_field,2053475979,13,13,1.0,302.41670030769234,3931.417104,0.001309791929088533,True,,user_exit
LOCAL-final-q3-cell50_shared_field-537695597,3,cell50_shared_field,537695597,11,11,1.0,346.22726627272726,3808.499929,0.001251750043593347,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1696103411,3,cell50_shared_field,1696103411,13,13,1.0,269.62676353846155,3505.147926,0.0011313330614939332,True,,user_exit
LOCAL-final-q3-cell50_shared_field-847654035,3,cell50_shared_field,847654035,11,11,1.0,304.41922863636364,3348.611515,0.0010669580660760403,True,,user_exit
LOCAL-final-q3-cell50_shared_field-296286258,3,cell50_shared_field,296286258,10,10,1.0,337.78896410000004,3377.889641,0.0011187499621883035,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1564716210,3,cell50_shared_field,1564716210,13,13,1.0,268.3682714615385,3488.787529,0.0013331249356269836,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1908032819,3,cell50_shared_field,1908032819,13,13,1.0,293.86798576923076,3820.283815,0.001347250072285533,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1503652798,3,cell50_shared_field,1503652798,10,10,1.0,375.71741069999996,3757.174107,0.001114790909923613,True,,user_exit
LOCAL-final-q3-cell50_shared_field-803697370,3,cell50_shared_field,803697370,13,13,1.0,288.2776133076923,3747.608973,0.0012318749213591218,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1481393203,3,cell50_shared_field,1481393203,11,11,1.0,346.2926274545455,3809.218902,0.001195874996483326,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2006689647,3,cell50_shared_field,2006689647,14,14,1.0,302.84012135714283,4239.761699,0.0014227080391719937,True,,user_exit
LOCAL-final-q3-cell50_shared_field-522814410,3,cell50_shared_field,522814410,11,11,1.0,362.67954472727274,3989.474992,0.0011983329895883799,True,,user_exit
LOCAL-final-q3-cell50_shared_field-346606642,3,cell50_shared_field,346606642,15,15,1.0,275.39392726666665,4130.908909,0.001349042053334415,True,,user_exit
LOCAL-final-q3-cell50_shared_field-984753147,3,cell50_shared_field,984753147,11,11,1.0,337.8043009090909,3715.84731,0.0012525840429589152,True,,user_exit
LOCAL-final-q3-cell50_shared_field-802243152,3,cell50_shared_field,802243152,10,10,1.0,372.4599544,3724.599544,0.0011334579903632402,True,,user_exit
LOCAL-final-q3-cell50_shared_field-851422953,3,cell50_shared_field,851422953,12,12,1.0,334.52394825,4014.287379,0.001263250014744699,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1124566300,3,cell50_shared_field,1124566300,12,12,1.0,319.17312,3830.07744,0.0013828750234097242,True,,user_exit
LOCAL-final-q3-cell50_shared_field-783194390,3,cell50_shared_field,783194390,12,12,1.0,331.7315385,3980.778462,0.0012304999399930239,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1920693681,3,cell50_shared_field,1920693681,10,10,1.0,387.59061740000004,3875.906174,0.0010775420814752579,True,,user_exit
LOCAL-final-q3-cell50_shared_field-907519185,3,cell50_shared_field,907519185,13,13,1.0,280.6948605384615,3649.033187,0.0013211671030148864,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1566745720,3,cell50_shared_field,1566745720,10,10,1.0,328.86721470000003,3288.672147,0.0010727910557761788,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1700564863,3,cell50_shared_field,1700564863,15,15,1.0,257.65589900000003,3864.838485,0.001330957980826497,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1897891954,3,cell50_shared_field,1897891954,16,16,1.0,204.1756215625,3266.809945,0.0014799169730395079,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1954696692,3,cell50_shared_field,1954696692,15,15,1.0,271.17843113333333,4067.676467,0.0014885000418871641,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1814460031,3,cell50_shared_field,1814460031,13,13,1.0,284.0643264615385,3692.836244,0.001318249967880547,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1431215224,3,cell50_shared_field,1431215224,13,13,1.0,289.4428572307692,3762.757144,0.0012880839640274644,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1897858305,3,cell50_shared_field,1897858305,16,16,1.0,248.27582675,3972.413228,0.0015783340204507113,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1208083535,3,cell50_shared_field,1208083535,10,10,1.0,347.0657157,3470.657157,0.0011182921007275581,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2043308956,3,cell50_shared_field,2043308956,14,14,1.0,270.4823259285714,3786.752563,0.0012659999774768949,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1371864848,3,cell50_shared_field,1371864848,11,11,1.0,308.0077263636363,3388.08499,0.0012517499271780252,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1047230427,3,cell500_shared_field,1047230427,11,11,1.0,344.9369203636364,3794.306124,0.0012887499760836363,True,,user_exit
LOCAL-final-q3-cell500_shared_field-616280520,3,cell500_shared_field,616280520,14,14,1.0,289.3163867857143,4050.429415,0.0014695839490741491,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1396087318,3,cell500_shared_field,1396087318,16,16,1.0,253.4524753125,4055.239605,0.0016023749485611916,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2070447935,3,cell500_shared_field,2070447935,10,10,1.0,366.4433505,3664.433505,0.0011554999509826303,True,,user_exit
LOCAL-final-q3-cell500_shared_field-356636080,3,cell500_shared_field,356636080,15,15,1.0,309.94379913333336,4649.156987,0.0015171249397099018,True,,user_exit
LOCAL-final-q3-cell500_shared_field-388147460,3,cell500_shared_field,388147460,16,16,1.0,282.719918125,4523.51869,0.0016861249459907413,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1269788465,3,cell500_shared_field,1269788465,13,13,1.0,313.2978016153846,4072.871421,0.0014253329718485475,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1504563315,3,cell500_shared_field,1504563315,13,13,1.0,350.0685092307692,4550.89062,0.0013064169324934483,True,,user_exit
LOCAL-final-q3-cell500_shared_field-303067067,3,cell500_shared_field,303067067,10,10,1.0,357.15169219999996,3571.516922,0.0010709170019254088,True,,user_exit
LOCAL-final-q3-cell500_shared_field-582691308,3,cell500_shared_field,582691308,13,13,1.0,279.63625023076924,3635.271253,0.001288583967834711,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1194316832,3,cell500_shared_field,1194316832,11,11,1.0,329.7317832727272,3627.049616,0.001271250075660646,True,,user_exit
LOCAL-final-q3-cell500_shared_field-999136074,3,cell500_shared_field,999136074,10,10,1.0,357.3187595,3573.187595,0.0012879580026492476,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1804567462,3,cell500_shared_field,1804567462,16,16,1.0,215.76836225,3452.293796,0.0015685419784858823,True,,user_exit
LOCAL-final-q3-cell500_shared_field-234418089,3,cell500_shared_field,234418089,16,16,1.0,252.7878614375,4044.605783,0.0016436249716207385,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1433564276,3,cell500_shared_field,1433564276,13,13,1.0,303.2475198461538,3942.217758,0.0013728750636801124,True,,user_exit
LOCAL-final-q3-cell500_shared_field-621393914,3,cell500_shared_field,621393914,12,12,1.0,308.14315025,3697.717803,0.0013127080164849758,True,,user_exit
LOCAL-final-q3-cell500_shared_field-452618195,3,cell500_shared_field,452618195,14,14,1.0,300.63910807142855,4208.947513,0.0014051249017938972,True,,user_exit
LOCAL-final-q3-cell500_shared_field-838362823,3,cell500_shared_field,838362823,12,12,1.0,311.69923308333335,3740.390797,0.001165041932836175,True,,user_exit
LOCAL-final-q3-cell500_shared_field-360683852,3,cell500_shared_field,360683852,10,10,1.0,398.1114986,3981.114986,0.001267499988898635,True,,user_exit
LOCAL-final-q3-cell500_shared_field-495139242,3,cell500_shared_field,495139242,15,15,1.0,319.1047234,4786.570851,0.0016228330787271261,True,,user_exit
LOCAL-final-q3-cell500_shared_field-123968020,3,cell500_shared_field,123968020,15,15,1.0,249.76414673333332,3746.462201,0.0015072920359671116,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1675607373,3,cell500_shared_field,1675607373,16,16,1.0,289.1704106875,4626.726571,0.0016760830767452717,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1857077134,3,cell500_shared_field,1857077134,13,13,1.0,287.99718192307694,3743.963365,0.0013557909987866879,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1672743676,3,cell500_shared_field,1672743676,12,12,1.0,291.17682575,3494.121909,0.0012966670328751206,True,,user_exit
LOCAL-final-q3-cell500_shared_field-236863791,3,cell500_shared_field,236863791,13,13,1.0,289.90416853846153,3768.754191,0.0012583329807966948,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1029500507,3,cell500_shared_field,1029500507,14,14,1.0,246.84830335714287,3455.876247,0.0013134580804035068,True,,user_exit
LOCAL-final-q3-cell500_shared_field-362668094,3,cell500_shared_field,362668094,16,16,1.0,276.7050725625,4427.281161,0.0015177089953795075,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1272768060,3,cell500_shared_field,1272768060,16,16,1.0,283.7864189375,4540.582703,0.0016075000166893005,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1233840230,3,cell500_shared_field,1233840230,14,14,1.0,236.93795492857143,3317.131369,0.0015051659429445863,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1069354558,3,cell500_shared_field,1069354558,14,14,1.0,291.2892557857143,4078.049581,0.0013783330796286464,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2142528509,3,cell500_shared_field,2142528509,13,13,1.0,292.2474343076923,3799.216646,0.0014248329680413008,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1730458249,3,cell500_shared_field,1730458249,14,14,1.0,290.99198864285717,4073.887841,0.0015830829506739974,True,,user_exit
LOCAL-final-q3-cell500_shared_field-454212252,3,cell500_shared_field,454212252,10,10,1.0,340.5654148,3405.654148,0.0011659159790724516,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2120830451,3,cell500_shared_field,2120830451,11,11,1.0,334.7099190909091,3681.80911,0.001391833066008985,True,,user_exit
LOCAL-final-q3-cell500_shared_field-892604450,3,cell500_shared_field,892604450,12,12,1.0,343.9471745833334,4127.366095,0.0014588340418413281,True,,user_exit
LOCAL-final-q3-cell500_shared_field-146292191,3,cell500_shared_field,146292191,11,11,1.0,349.04098736363636,3839.450861,0.0013421670300886035,True,,user_exit
LOCAL-final-q3-cell500_shared_field-507991801,3,cell500_shared_field,507991801,13,13,1.0,312.4969759230769,4062.460687,0.0012732079485431314,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1599608019,3,cell500_shared_field,1599608019,15,15,1.0,251.3953698,3770.930547,0.0015056660631671548,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1913358752,3,cell500_shared_field,1913358752,13,13,1.0,306.3155060769231,3982.101579,0.0015206669922918081,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1815140214,3,cell500_shared_field,1815140214,13,13,1.0,295.06907707692307,3835.898002,0.0013287499314174056,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1375098525,3,cell500_shared_field,1375098525,13,13,1.0,300.87852130769227,3911.420777,0.0013872080016881227,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2016362930,3,cell500_shared_field,2016362930,16,16,1.0,243.690445375,3899.047126,0.0015090829692780972,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1030232702,3,cell500_shared_field,1030232702,15,15,1.0,264.2452252,3963.678378,0.0015601249178871512,True,,user_exit
LOCAL-final-q3-cell500_shared_field-881551485,3,cell500_shared_field,881551485,11,11,1.0,331.9883791818182,3651.872171,0.00109570799395442,True,,user_exit
LOCAL-final-q3-cell500_shared_field-272574185,3,cell500_shared_field,272574185,15,15,1.0,260.2103269333333,3903.154904,0.0014853749889880419,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1371136619,3,cell500_shared_field,1371136619,13,13,1.0,269.611815,3504.953595,0.0013444159412756562,True,,user_exit
LOCAL-final-q3-cell500_shared_field-670526460,3,cell500_shared_field,670526460,16,16,1.0,280.5461430625,4488.738289,0.0015634170267730951,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1207548560,3,cell500_shared_field,1207548560,12,12,1.0,272.2155696666667,3266.586836,0.0011697500012814999,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1955718802,3,cell500_shared_field,1955718802,14,14,1.0,275.64216307142857,3858.990283,0.001471125055104494,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1896031849,3,cell500_shared_field,1896031849,13,13,1.0,320.3223120769231,4164.190057,0.0013507500989362597,True,,user_exit
LOCAL-final-q3-cell500_shared_field-284952755,3,cell500_shared_field,284952755,12,12,1.0,321.76409466666667,3861.169136,0.0011295420117676258,True,,user_exit
LOCAL-final-q3-cell500_shared_field-174896431,3,cell500_shared_field,174896431,14,14,1.0,296.45558592857145,4150.378203,0.0014587920159101486,True,,user_exit
LOCAL-final-q3-cell500_shared_field-734575384,3,cell500_shared_field,734575384,10,10,1.0,412.9528921,4129.528921,0.0010552499443292618,True,,user_exit
LOCAL-final-q3-cell500_shared_field-739775491,3,cell500_shared_field,739775491,13,13,1.0,260.17547215384616,3382.281138,0.001161833992227912,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1080348591,3,cell500_shared_field,1080348591,10,10,1.0,346.273619,3462.73619,0.0011260421015322208,True,,user_exit
LOCAL-final-q3-cell500_shared_field-706704625,3,cell500_shared_field,706704625,10,10,1.0,343.464809,3434.64809,0.001231833011843264,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1243750088,3,cell500_shared_field,1243750088,15,15,1.0,280.54144486666667,4208.121673,0.0014638330321758986,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1084679581,3,cell500_shared_field,1084679581,11,11,1.0,318.71607872727276,3505.876866,0.0010957500198855996,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1162041871,3,cell500_shared_field,1162041871,11,11,1.0,369.2981577272727,4062.279735,0.001286334008909762,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2102834572,3,cell500_shared_field,2102834572,15,15,1.0,294.42438880000003,4416.365832,0.0015167089877650142,True,,user_exit
LOCAL-final-q3-cell500_shared_field-307965996,3,cell500_shared_field,307965996,10,10,1.0,340.55579980000005,3405.557998,0.0013828339288011193,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1465362167,3,cell500_shared_field,1465362167,12,12,1.0,343.4201151666667,4121.041382,0.0014597499975934625,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1725135687,3,cell500_shared_field,1725135687,15,15,1.0,261.5827384666667,3923.741077,0.001454374985769391,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1108273055,3,cell500_shared_field,1108273055,16,16,1.0,281.5788013125,4505.260821,0.0015855840174481273,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1119392140,3,cell500_shared_field,1119392140,15,15,1.0,269.8961571333333,4048.442357,0.0015715829795226455,True,,user_exit
LOCAL-final-q3-cell500_shared_field-108019183,3,cell500_shared_field,108019183,10,10,1.0,358.9326397,3589.326397,0.0012273750035092235,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1547639395,3,cell500_shared_field,1547639395,13,13,1.0,295.32647684615387,3839.244199,0.0014446249697357416,True,,user_exit
LOCAL-final-q3-cell500_shared_field-361391893,3,cell500_shared_field,361391893,13,13,1.0,315.6889016923077,4103.955722,0.001448167022317648,True,,user_exit
LOCAL-final-q3-cell500_shared_field-961968415,3,cell500_shared_field,961968415,10,10,1.0,384.8745768,3848.745768,0.0012470419751480222,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1218331175,3,cell500_shared_field,1218331175,10,10,1.0,367.72424620000004,3677.242462,0.0011827080743387341,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2053475979,3,cell500_shared_field,2053475979,13,13,1.0,301.8721436923077,3924.337868,0.001299666939303279,True,,user_exit
LOCAL-final-q3-cell500_shared_field-537695597,3,cell500_shared_field,537695597,11,11,1.0,360.8444212727273,3969.288634,0.0011613750830292702,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1696103411,3,cell500_shared_field,1696103411,13,13,1.0,268.7665650769231,3493.965346,0.001147833070717752,True,,user_exit
LOCAL-final-q3-cell500_shared_field-847654035,3,cell500_shared_field,847654035,11,11,1.0,310.5896840909091,3416.486525,0.0011094579240307212,True,,user_exit
LOCAL-final-q3-cell500_shared_field-296286258,3,cell500_shared_field,296286258,10,10,1.0,363.9207847,3639.207847,0.0011146670440211892,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1564716210,3,cell500_shared_field,1564716210,13,13,1.0,293.2396182307692,3812.115037,0.001388415927067399,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1908032819,3,cell500_shared_field,1908032819,13,13,1.0,301.0770852307692,3914.002108,0.0014003330143168569,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1503652798,3,cell500_shared_field,1503652798,10,10,1.0,376.9601563,3769.601563,0.001131374971009791,True,,user_exit
LOCAL-final-q3-cell500_shared_field-803697370,3,cell500_shared_field,803697370,13,13,1.0,286.3961286923077,3723.149673,0.0012468330096453428,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1481393203,3,cell500_shared_field,1481393203,11,11,1.0,360.633829,3966.972119,0.0013666250742971897,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2006689647,3,cell500_shared_field,2006689647,14,14,1.0,298.0492404285714,4172.689366,0.0014808750711381435,True,,user_exit
LOCAL-final-q3-cell500_shared_field-522814410,3,cell500_shared_field,522814410,11,11,1.0,359.0413710909091,3949.455082,0.001121666980907321,True,,user_exit
LOCAL-final-q3-cell500_shared_field-346606642,3,cell500_shared_field,346606642,15,15,1.0,273.4523216,4101.784824,0.0014660420129075646,True,,user_exit
LOCAL-final-q3-cell500_shared_field-984753147,3,cell500_shared_field,984753147,11,11,1.0,336.39288463636365,3700.321731,0.0012140420731157064,True,,user_exit
LOCAL-final-q3-cell500_shared_field-802243152,3,cell500_shared_field,802243152,10,10,1.0,370.521848,3705.21848,0.0012196670286357403,True,,user_exit
LOCAL-final-q3-cell500_shared_field-851422953,3,cell500_shared_field,851422953,12,12,1.0,341.8374564166666,4102.049477,0.001381915993988514,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1124566300,3,cell500_shared_field,1124566300,12,12,1.0,294.42615908333335,3533.113909,0.001416458049789071,True,,user_exit
LOCAL-final-q3-cell500_shared_field-783194390,3,cell500_shared_field,783194390,12,12,1.0,343.9092724166667,4126.911269,0.0013584999833256006,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1920693681,3,cell500_shared_field,1920693681,10,10,1.0,390.4344747,3904.344747,0.00114266702439636,True,,user_exit
LOCAL-final-q3-cell500_shared_field-907519185,3,cell500_shared_field,907519185,13,13,1.0,279.8364923076923,3637.8744,0.0013245840091258287,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1566745720,3,cell500_shared_field,1566745720,10,10,1.0,321.84348639999996,3218.434864,0.001024833065457642,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1700564863,3,cell500_shared_field,1700564863,15,15,1.0,259.111162,3886.66743,0.0013235420919954777,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1897891954,3,cell500_shared_field,1897891954,16,16,1.0,209.1514213125,3346.422741,0.0015993750421330333,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1954696692,3,cell500_shared_field,1954696692,15,15,1.0,273.17568033333333,4097.635205,0.0015465000178664923,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1814460031,3,cell500_shared_field,1814460031,13,13,1.0,282.81804623076926,3676.634601,0.0012667080154642463,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1431215224,3,cell500_shared_field,1431215224,13,13,1.0,283.2341466153846,3682.043906,0.0012222080258652568,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1897858305,3,cell500_shared_field,1897858305,16,16,1.0,247.0435951875,3952.697523,0.001471417024731636,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1208083535,3,cell500_shared_field,1208083535,10,10,1.0,332.92526349999997,3329.252635,0.0011430829763412476,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2043308956,3,cell500_shared_field,2043308956,14,14,1.0,268.13753007142856,3753.925421,0.0012846250319853425,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1371864848,3,cell500_shared_field,1371864848,11,11,1.0,305.6030000909091,3361.633001,0.0012373749632388353,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1047230427,3,edge_mixed_min_radius,1047230427,11,11,1.0,355.4175725454545,3909.593298,0.0011020420351997018,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-616280520,3,edge_mixed_min_radius,616280520,14,14,1.0,273.69741685714285,3831.763836,0.0013734169770032167,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1396087318,3,edge_mixed_min_radius,1396087318,16,16,1.0,303.2525245625,4852.040393,0.001404459006153047,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2070447935,3,edge_mixed_min_radius,2070447935,10,10,1.0,394.74146740000003,3947.414674,0.0010028749238699675,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-356636080,3,edge_mixed_min_radius,356636080,15,15,1.0,349.2814208666667,5239.221313,0.001392125035636127,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-388147460,3,edge_mixed_min_radius,388147460,16,16,1.0,260.138693375,4162.219094,0.0013729589991271496,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1269788465,3,edge_mixed_min_radius,1269788465,13,13,1.0,325.6670209230769,4233.671272,0.0012117089936509728,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1504563315,3,edge_mixed_min_radius,1504563315,13,13,1.0,324.5679959230769,4219.383947,0.0012691670563071966,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-303067067,3,edge_mixed_min_radius,303067067,10,10,1.0,342.6528335,3426.528335,0.0010562919778749347,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-582691308,3,edge_mixed_min_radius,582691308,13,13,1.0,310.4849350769231,4036.304156,0.0012340000830590725,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1194316832,3,edge_mixed_min_radius,1194316832,11,11,1.0,411.46407436363637,4526.104818,0.0010890410048887134,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-999136074,3,edge_mixed_min_radius,999136074,10,10,1.0,401.7484177,4017.484177,0.001039167051203549,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1804567462,3,edge_mixed_min_radius,1804567462,16,16,1.0,254.8478573125,4077.565717,0.0013224589638411999,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-234418089,3,edge_mixed_min_radius,234418089,16,16,1.0,273.957733125,4383.32373,0.0013619590317830443,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1433564276,3,edge_mixed_min_radius,1433564276,13,13,1.0,307.6310143846154,3999.203187,0.0011038749944418669,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-621393914,3,edge_mixed_min_radius,621393914,12,12,1.0,305.4453525,3665.34423,0.0011471669422462583,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-452618195,3,edge_mixed_min_radius,452618195,14,14,1.0,323.99592985714287,4535.943018,0.0012003750307485461,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-838362823,3,edge_mixed_min_radius,838362823,12,12,1.0,342.99902083333336,4115.98825,0.0012032079976052046,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-360683852,3,edge_mixed_min_radius,360683852,10,10,1.0,429.169214,4291.69214,0.001088417018763721,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-495139242,3,edge_mixed_min_radius,495139242,15,15,1.0,306.24773819999996,4593.716073,0.0013702920405194163,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-123968020,3,edge_mixed_min_radius,123968020,15,15,1.0,294.15513333333337,4412.327,0.0013582919491454959,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1675607373,3,edge_mixed_min_radius,1675607373,16,16,1.0,264.5608675625,4232.973881,0.0014259170275181532,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1857077134,3,edge_mixed_min_radius,1857077134,13,13,1.0,343.2285666923077,4461.971367,0.0011570840142667294,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1672743676,3,edge_mixed_min_radius,1672743676,12,12,1.0,343.4234774166667,4121.081729,0.0012144589563831687,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-236863791,3,edge_mixed_min_radius,236863791,13,13,1.0,330.64864730769233,4298.432415,0.0012625409290194511,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1029500507,3,edge_mixed_min_radius,1029500507,14,14,1.0,297.4947933571429,4164.927107,0.0013734999811276793,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-362668094,3,edge_mixed_min_radius,362668094,16,16,1.0,264.2640139375,4228.224223,0.0014455830678343773,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1272768060,3,edge_mixed_min_radius,1272768060,16,16,1.0,300.677672375,4810.842758,0.0014436249621212482,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1233840230,3,edge_mixed_min_radius,1233840230,14,14,1.0,283.35106185714284,3966.914866,0.00125812494661659,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1069354558,3,edge_mixed_min_radius,1069354558,14,14,1.0,324.5765550714286,4544.071771,0.001294792047701776,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2142528509,3,edge_mixed_min_radius,2142528509,13,13,1.0,298.06450807692306,3874.838605,0.0011132910149171948,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1730458249,3,edge_mixed_min_radius,1730458249,14,14,1.0,306.0832108571429,4285.164952,0.0011502919951453805,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-454212252,3,edge_mixed_min_radius,454212252,10,10,1.0,427.15231780000005,4271.523178,0.0010442910715937614,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2120830451,3,edge_mixed_min_radius,2120830451,11,11,1.0,386.6733967272727,4253.407364,0.0011524580186232924,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-892604450,3,edge_mixed_min_radius,892604450,12,12,1.0,326.3085781666667,3915.702938,0.0011032919865101576,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-146292191,3,edge_mixed_min_radius,146292191,11,11,1.0,356.20528927272727,3918.258182,0.0011589169735088944,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-507991801,3,edge_mixed_min_radius,507991801,13,13,1.0,323.2808953076923,4202.651639,0.0012527919607236981,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1599608019,3,edge_mixed_min_radius,1599608019,15,15,1.0,293.1266852666667,4396.900279,0.0013653329806402326,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1913358752,3,edge_mixed_min_radius,1913358752,13,13,1.0,367.0741288461538,4771.963675,0.0011508340248838067,True,,user_exit
