case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-smooth_shared_field-1218331175,3,smooth_shared_field,1218331175,10,10,1.0,343.5508873,3435.508873,0.013634625007398427,True,,user_exit
LOCAL-final-q3-smooth_shared_field-2053475979,3,smooth_shared_field,2053475979,13,13,1.0,286.4787319230769,3724.223515,0.019032749929465353,True,,user_exit
LOCAL-final-q3-smooth_shared_field-537695597,3,smooth_shared_field,537695597,11,11,1.0,309.508832,3404.597152,0.01947541697882116,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1696103411,3,smooth_shared_field,1696103411,13,13,1.0,287.1628346923077,3733.116851,0.02144137502182275,True,,user_exit
LOCAL-final-q3-smooth_shared_field-847654035,3,smooth_shared_field,847654035,11,11,1.0,303.4864270909091,3338.350698,0.0235973329981789,True,,user_exit
LOCAL-final-q3-smooth_shared_field-296286258,3,smooth_shared_field,296286258,10,10,1.0,356.2131325,3562.131325,0.007230999995954335,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1564716210,3,smooth_shared_field,1564716210,13,13,1.0,314.6934703846154,4091.015115,0.01846649998333305,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1908032819,3,smooth_shared_field,1908032819,13,13,1.0,296.18614215384616,3850.419848,0.016856333008036017,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1503652798,3,smooth_shared_field,1503652798,10,10,1.0,335.0804078,3350.804078,0.017214540974237025,True,,user_exit
LOCAL-final-q3-smooth_shared_field-803697370,3,smooth_shared_field,803697370,13,13,1.0,270.84866484615384,3521.032643,0.021549084107391536,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1481393203,3,smooth_shared_field,1481393203,11,11,1.0,307.5237739090909,3382.761513,0.018060665926896036,True,,user_exit
LOCAL-final-q3-smooth_shared_field-2006689647,3,smooth_shared_field,2006689647,14,14,1.0,271.3155007857143,3798.417011,0.026046207989566028,True,,user_exit
LOCAL-final-q3-smooth_shared_field-522814410,3,smooth_shared_field,522814410,11,11,1.0,363.65429872727276,4000.197286,0.018918583053164184,True,,user_exit
LOCAL-final-q3-smooth_shared_field-346606642,3,smooth_shared_field,346606642,15,15,1.0,255.47310206666668,3832.096531,0.02900116692762822,True,,user_exit
LOCAL-final-q3-smooth_shared_field-984753147,3,smooth_shared_field,984753147,11,11,1.0,322.0489900909091,3542.538891,0.01962954201735556,True,,user_exit
LOCAL-final-q3-smooth_shared_field-802243152,3,smooth_shared_field,802243152,10,10,1.0,376.67495180000003,3766.749518,0.01324329199269414,True,,user_exit
LOCAL-final-q3-smooth_shared_field-851422953,3,smooth_shared_field,851422953,12,12,1.0,295.19259074999997,3542.311089,0.011771167046390474,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1124566300,3,smooth_shared_field,1124566300,12,12,1.0,278.8485744166667,3346.182893,0.013546708971261978,True,,user_exit
LOCAL-final-q3-smooth_shared_field-783194390,3,smooth_shared_field,783194390,12,12,1.0,286.4008528333333,3436.810234,0.019020834006369114,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1920693681,3,smooth_shared_field,1920693681,10,10,1.0,363.3686768,3633.686768,0.017426750040613115,True,,user_exit
LOCAL-final-q3-smooth_shared_field-907519185,3,smooth_shared_field,907519185,13,13,1.0,283.26685246153846,3682.469082,0.017154208035208285,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1566745720,3,smooth_shared_field,1566745720,10,10,1.0,367.9726643,3679.726643,0.016124957939609885,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1700564863,3,smooth_shared_field,1700564863,15,15,1.0,259.8936253333333,3898.40438,0.02579437498934567,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1897891954,3,smooth_shared_field,1897891954,16,16,1.0,218.3658578125,3493.853725,0.022646375000476837,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1954696692,3,smooth_shared_field,1954696692,15,15,1.0,237.2431742,3558.647613,0.022271332913078368,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1814460031,3,smooth_shared_field,1814460031,13,13,1.0,279.1882227692308,3629.446896,0.016341667040251195,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1431215224,3,smooth_shared_field,1431215224,13,13,1.0,270.81635523076926,3520.612618,0.022164791938848794,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1897858305,3,smooth_shared_field,1897858305,16,16,1.0,226.297604,3620.761664,0.025487583014182746,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1208083535,3,smooth_shared_field,1208083535,10,10,1.0,337.8768845,3378.768845,0.016404166002757847,True,,user_exit
LOCAL-final-q3-smooth_shared_field-2043308956,3,smooth_shared_field,2043308956,14,14,1.0,256.6735142142857,3593.429199,0.020721625071018934,True,,user_exit
LOCAL-final-q3-smooth_shared_field-1371864848,3,smooth_shared_field,1371864848,11,11,1.0,332.96465463636366,3662.611201,0.017668499960564077,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1047230427,3,cell50_shared_field,1047230427,11,11,1.0,314.6825840909091,3461.508425,0.020422916975803673,True,,user_exit
LOCAL-final-q3-cell50_shared_field-616280520,3,cell50_shared_field,616280520,14,14,1.0,264.7266352142857,3706.172893,0.02248820790555328,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1396087318,3,cell50_shared_field,1396087318,16,16,1.0,221.742666375,3547.882662,0.023936667013913393,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2070447935,3,cell50_shared_field,2070447935,10,10,1.0,360.8897642,3608.897642,0.013301042024977505,True,,user_exit
LOCAL-final-q3-cell50_shared_field-356636080,3,cell50_shared_field,356636080,15,15,1.0,234.80590486666668,3522.088573,0.027100624982267618,True,,user_exit
LOCAL-final-q3-cell50_shared_field-388147460,3,cell50_shared_field,388147460,16,16,1.0,249.3125524375,3989.000839,0.021107207983732224,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1269788465,3,cell50_shared_field,1269788465,13,13,1.0,304.55407223076924,3959.202939,0.017475707922130823,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1504563315,3,cell50_shared_field,1504563315,13,13,1.0,298.7722953846154,3884.03984,0.024423958035185933,True,,user_exit
LOCAL-final-q3-cell50_shared_field-303067067,3,cell50_shared_field,303067067,10,10,1.0,350.65264390000004,3506.526439,0.016755458083935082,True,,user_exit
LOCAL-final-q3-cell50_shared_field-582691308,3,cell50_shared_field,582691308,13,13,1.0,277.5064194615385,3607.583453,0.018790166941471398,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1194316832,3,cell50_shared_field,1194316832,11,11,1.0,302.98756427272724,3332.863207,0.011520290980115533,True,,user_exit
LOCAL-final-q3-cell50_shared_field-999136074,3,cell50_shared_field,999136074,10,10,1.0,339.6957736,3396.957736,0.012061749934218824,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1804567462,3,cell50_shared_field,1804567462,16,16,1.0,218.978837625,3503.661402,0.01587762509007007,True,,user_exit
LOCAL-final-q3-cell50_shared_field-234418089,3,cell50_shared_field,234418089,16,16,1.0,210.5387761875,3368.620419,0.02131691703107208,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1433564276,3,cell50_shared_field,1433564276,13,13,1.0,284.4104656923077,3697.336054,0.023097958997823298,True,,user_exit
LOCAL-final-q3-cell50_shared_field-621393914,3,cell50_shared_field,621393914,12,12,1.0,298.6967471666667,3584.360966,0.022994166938588023,True,,user_exit
LOCAL-final-q3-cell50_shared_field-452618195,3,cell50_shared_field,452618195,14,14,1.0,258.2791865,3615.908611,0.02555137500166893,True,,user_exit
LOCAL-final-q3-cell50_shared_field-838362823,3,cell50_shared_field,838362823,12,12,1.0,325.56202666666667,3906.74432,0.011913749971427023,True,,user_exit
LOCAL-final-q3-cell50_shared_field-360683852,3,cell50_shared_field,360683852,10,10,1.0,369.45342850000003,3694.534285,0.015367791056632996,True,,user_exit
LOCAL-final-q3-cell50_shared_field-495139242,3,cell50_shared_field,495139242,15,15,1.0,264.81167473333335,3972.175121,0.028709292062558234,True,,user_exit
LOCAL-final-q3-cell50_shared_field-123968020,3,cell50_shared_field,123968020,15,15,1.0,231.09508046666667,3466.426207,0.02710316702723503,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1675607373,3,cell50_shared_field,1675607373,16,16,1.0,188.7499758125,3019.999613,0.02860637498088181,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1857077134,3,cell50_shared_field,1857077134,13,13,1.0,267.64187984615387,3479.344438,0.017521707923151553,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1672743676,3,cell50_shared_field,1672743676,12,12,1.0,286.3021085,3435.625302,0.020269082975573838,True,,user_exit
LOCAL-final-q3-cell50_shared_field-236863791,3,cell50_shared_field,236863791,13,13,1.0,299.25217292307696,3890.278248,0.01586666703224182,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1029500507,3,cell50_shared_field,1029500507,14,14,1.0,291.55604778571427,4081.784669,0.02096645801793784,True,,user_exit
LOCAL-final-q3-cell50_shared_field-362668094,3,cell50_shared_field,362668094,16,16,1.0,249.0849810625,3985.359697,0.021709499997086823,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1272768060,3,cell50_shared_field,1272768060,16,16,1.0,257.533194,4120.531104,0.02649479196406901,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1233840230,3,cell50_shared_field,1233840230,14,14,1.0,230.02125928571428,3220.29763,0.01566366699989885,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1069354558,3,cell50_shared_field,1069354558,14,14,1.0,279.2656407142857,3909.71897,0.026946291094645858,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2142528509,3,cell50_shared_field,2142528509,13,13,1.0,300.5185015384615,3906.74052,0.021258083055727184,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1730458249,3,cell50_shared_field,1730458249,14,14,1.0,276.0404397142857,3864.566156,0.01952754193916917,True,,user_exit
LOCAL-final-q3-cell50_shared_field-454212252,3,cell50_shared_field,454212252,10,10,1.0,328.4066537,3284.066537,0.013585041044279933,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2120830451,3,cell50_shared_field,2120830451,11,11,1.0,335.8322166363636,3694.154383,0.011725542019121349,True,,user_exit
LOCAL-final-q3-cell50_shared_field-892604450,3,cell50_shared_field,892604450,12,12,1.0,272.91492258333335,3274.979071,0.012413542019203305,True,,user_exit
LOCAL-final-q3-cell50_shared_field-146292191,3,cell50_shared_field,146292191,11,11,1.0,343.34786754545456,3776.826543,0.0167130830232054,True,,user_exit
LOCAL-final-q3-cell50_shared_field-507991801,3,cell50_shared_field,507991801,13,13,1.0,312.6892938461538,4064.96082,0.021551833022385836,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1599608019,3,cell50_shared_field,1599608019,15,15,1.0,245.5076438,3682.614657,0.018352125072851777,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1913358752,3,cell50_shared_field,1913358752,13,13,1.0,264.51805146153845,3438.734669,0.015757250017486513,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1815140214,3,cell50_shared_field,1815140214,13,13,1.0,300.89086376923075,3911.581229,0.021431208006106317,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1375098525,3,cell50_shared_field,1375098525,13,13,1.0,282.4014023846154,3671.218231,0.020311583997681737,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2016362930,3,cell50_shared_field,2016362930,16,16,1.0,260.1324075625,4162.118521,0.022206374909728765,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1030232702,3,cell50_shared_field,1030232702,15,15,1.0,253.11906413333332,3796.785962,0.023417333024553955,True,,user_exit
LOCAL-final-q3-cell50_shared_field-881551485,3,cell50_shared_field,881551485,11,11,1.0,326.0617417272727,3586.679159,0.01938716694712639,True,,user_exit
LOCAL-final-q3-cell50_shared_field-272574185,3,cell50_shared_field,272574185,15,15,1.0,266.04272346666664,3990.640852,0.021863291040062904,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1371136619,3,cell50_shared_field,1371136619,13,13,1.0,291.42116476923076,3788.475142,0.02654450002592057,True,,user_exit
LOCAL-final-q3-cell50_shared_field-670526460,3,cell50_shared_field,670526460,16,16,1.0,250.0111284375,4000.178055,0.02150041703134775,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1207548560,3,cell50_shared_field,1207548560,12,12,1.0,271.39477533333337,3256.737304,0.014959125081077218,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1955718802,3,cell50_shared_field,1955718802,14,14,1.0,261.4111839285714,3659.756575,0.015912082977592945,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1896031849,3,cell50_shared_field,1896031849,13,13,1.0,285.9007953076923,3716.710339,0.022420375025831163,True,,user_exit
LOCAL-final-q3-cell50_shared_field-284952755,3,cell50_shared_field,284952755,12,12,1.0,303.11867616666666,3637.424114,0.018269416061230004,True,,user_exit
LOCAL-final-q3-cell50_shared_field-174896431,3,cell50_shared_field,174896431,14,14,1.0,270.9354127142857,3793.095778,0.019102417048998177,True,,user_exit
LOCAL-final-q3-cell50_shared_field-734575384,3,cell50_shared_field,734575384,10,10,1.0,364.7199424,3647.199424,0.018067791941575706,True,,user_exit
LOCAL-final-q3-cell50_shared_field-739775491,3,cell50_shared_field,739775491,13,13,1.0,235.7064186923077,3064.183443,0.014770541922189295,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1080348591,3,cell50_shared_field,1080348591,10,10,1.0,346.1523893,3461.523893,0.01855308306403458,True,,user_exit
LOCAL-final-q3-cell50_shared_field-706704625,3,cell50_shared_field,706704625,10,10,1.0,364.3596076,3643.596076,0.014815917005762458,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1243750088,3,cell50_shared_field,1243750088,15,15,1.0,270.68964853333335,4060.344728,0.025156291900202632,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1084679581,3,cell50_shared_field,1084679581,11,11,1.0,283.8403469090909,3122.243816,0.02171900006942451,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1162041871,3,cell50_shared_field,1162041871,11,11,1.0,352.74365754545454,3880.180233,0.020384375005960464,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2102834572,3,cell50_shared_field,2102834572,15,15,1.0,276.60369813333335,4149.055472,0.02709254203364253,True,,user_exit
LOCAL-final-q3-cell50_shared_field-307965996,3,cell50_shared_field,307965996,10,10,1.0,310.27200619999996,3102.720062,0.017210375051945448,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1465362167,3,cell50_shared_field,1465362167,12,12,1.0,318.43655625,3821.238675,0.016673667007125914,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1725135687,3,cell50_shared_field,1725135687,15,15,1.0,273.62762373333334,4104.414356,0.024395916028879583,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1108273055,3,cell50_shared_field,1108273055,16,16,1.0,252.470445125,4039.527122,0.02229095797520131,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1119392140,3,cell50_shared_field,1119392140,15,15,1.0,231.30273,3469.54095,0.023945875000208616,True,,user_exit
LOCAL-final-q3-cell50_shared_field-108019183,3,cell50_shared_field,108019183,10,10,1.0,345.23291869999997,3452.329187,0.019764374941587448,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1547639395,3,cell50_shared_field,1547639395,13,13,1.0,280.5761246923077,3647.489621,0.022625209065154195,True,,user_exit
LOCAL-final-q3-cell50_shared_field-361391893,3,cell50_shared_field,361391893,13,13,1.0,314.8931656923077,4093.611154,0.02375341602601111,True,,user_exit
LOCAL-final-q3-cell50_shared_field-961968415,3,cell50_shared_field,961968415,10,10,1.0,378.67000459999997,3786.700046,0.014524291967973113,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1218331175,3,cell50_shared_field,1218331175,10,10,1.0,345.3749733,3453.749733,0.010562582989223301,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2053475979,3,cell50_shared_field,2053475979,13,13,1.0,297.61711861538464,3869.022542,0.02140920900274068,True,,user_exit
LOCAL-final-q3-cell50_shared_field-537695597,3,cell50_shared_field,537695597,11,11,1.0,310.4139983636364,3414.553982,0.015114291105419397,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1696103411,3,cell50_shared_field,1696103411,13,13,1.0,259.22455046153846,3369.919156,0.022794791962951422,True,,user_exit
LOCAL-final-q3-cell50_shared_field-847654035,3,cell50_shared_field,847654035,11,11,1.0,311.5488907272727,3427.037798,0.024076666915789247,True,,user_exit
LOCAL-final-q3-cell50_shared_field-296286258,3,cell50_shared_field,296286258,10,10,1.0,341.40151810000003,3414.015181,0.009680958930402994,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1564716210,3,cell50_shared_field,1564716210,13,13,1.0,285.524555,3711.819215,0.01605220790952444,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1908032819,3,cell50_shared_field,1908032819,13,13,1.0,263.58418776923077,3426.594441,0.018995041027665138,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1503652798,3,cell50_shared_field,1503652798,10,10,1.0,360.8102472,3608.102472,0.018046958022750914,True,,user_exit
LOCAL-final-q3-cell50_shared_field-803697370,3,cell50_shared_field,803697370,13,13,1.0,270.5240309230769,3516.812402,0.02141116699203849,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1481393203,3,cell50_shared_field,1481393203,11,11,1.0,291.0119373636364,3201.131311,0.021255083032883704,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2006689647,3,cell50_shared_field,2006689647,14,14,1.0,253.90433807142858,3554.660733,0.023593125049956143,True,,user_exit
LOCAL-final-q3-cell50_shared_field-522814410,3,cell50_shared_field,522814410,11,11,1.0,359.2489721818182,3951.738694,0.01817045803181827,True,,user_exit
LOCAL-final-q3-cell50_shared_field-346606642,3,cell50_shared_field,346606642,15,15,1.0,227.11148526666665,3406.672279,0.02843395806849003,True,,user_exit
LOCAL-final-q3-cell50_shared_field-984753147,3,cell50_shared_field,984753147,11,11,1.0,322.4500785454545,3546.950864,0.01709524996113032,True,,user_exit
LOCAL-final-q3-cell50_shared_field-802243152,3,cell50_shared_field,802243152,10,10,1.0,346.5460556,3465.460556,0.013978666975162923,True,,user_exit
LOCAL-final-q3-cell50_shared_field-851422953,3,cell50_shared_field,851422953,12,12,1.0,303.03564016666667,3636.427682,0.012073833961039782,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1124566300,3,cell50_shared_field,1124566300,12,12,1.0,275.545942,3306.551304,0.013595875003375113,True,,user_exit
LOCAL-final-q3-cell50_shared_field-783194390,3,cell50_shared_field,783194390,12,12,1.0,307.94281875,3695.313825,0.020451375050470233,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1920693681,3,cell50_shared_field,1920693681,10,10,1.0,371.9849266,3719.849266,0.018068332923576236,True,,user_exit
LOCAL-final-q3-cell50_shared_field-907519185,3,cell50_shared_field,907519185,13,13,1.0,282.89469946153844,3677.631093,0.016532499925233424,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1566745720,3,cell50_shared_field,1566745720,10,10,1.0,369.23298450000004,3692.329845,0.01590820890851319,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1700564863,3,cell50_shared_field,1700564863,15,15,1.0,255.69083933333334,3835.36259,0.025172124966047704,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1897891954,3,cell50_shared_field,1897891954,16,16,1.0,191.0045135,3056.072216,0.02224266598932445,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1954696692,3,cell50_shared_field,1954696692,15,15,1.0,240.0704314,3601.056471,0.02336533402558416,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1814460031,3,cell50_shared_field,1814460031,13,13,1.0,282.4086683846154,3671.312689,0.01651179196778685,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1431215224,3,cell50_shared_field,1431215224,13,13,1.0,280.8668049230769,3651.268464,0.021972957998514175,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1897858305,3,cell50_shared_field,1897858305,16,16,1.0,232.6790518125,3722.864829,0.022371208993718028,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1208083535,3,cell50_shared_field,1208083535,10,10,1.0,338.401642,3384.01642,0.015270499978214502,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2043308956,3,cell50_shared_field,2043308956,14,14,1.0,251.93839257142855,3527.137496,0.0202479159925133,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1371864848,3,cell50_shared_field,1371864848,11,11,1.0,320.86842545454545,3529.55268,0.02234262495767325,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1047230427,3,cell500_shared_field,1047230427,11,11,1.0,311.1029786363636,3422.132765,0.020062417024746537,True,,user_exit
LOCAL-final-q3-cell500_shared_field-616280520,3,cell500_shared_field,616280520,14,14,1.0,266.298435,3728.17809,0.0212771660881117,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1396087318,3,cell500_shared_field,1396087318,16,16,1.0,220.5675634375,3529.081015,0.024578417069278657,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2070447935,3,cell500_shared_field,2070447935,10,10,1.0,355.5560355,3555.560355,0.013422791962511837,True,,user_exit
LOCAL-final-q3-cell500_shared_field-356636080,3,cell500_shared_field,356636080,15,15,1.0,241.00607806666667,3615.091171,0.0245812910143286,True,,user_exit
LOCAL-final-q3-cell500_shared_field-388147460,3,cell500_shared_field,388147460,16,16,1.0,249.12561575,3986.009852,0.023317207931540906,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1269788465,3,cell500_shared_field,1269788465,13,13,1.0,299.12108253846156,3888.574073,0.01703025004826486,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1504563315,3,cell500_shared_field,1504563315,13,13,1.0,303.89696984615387,3950.660608,0.02581833302974701,True,,user_exit
LOCAL-final-q3-cell500_shared_field-303067067,3,cell500_shared_field,303067067,10,10,1.0,351.25698550000004,3512.569855,0.016971791977994144,True,,user_exit
LOCAL-final-q3-cell500_shared_field-582691308,3,cell500_shared_field,582691308,13,13,1.0,279.24285784615387,3630.157152,0.01835745805874467,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1194316832,3,cell500_shared_field,1194316832,11,11,1.0,301.6287741818182,3317.916516,0.012280625058338046,True,,user_exit
LOCAL-final-q3-cell500_shared_field-999136074,3,cell500_shared_field,999136074,10,10,1.0,347.1742267,3471.742267,0.012404500041157007,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1804567462,3,cell500_shared_field,1804567462,16,16,1.0,224.8565038125,3597.704061,0.015279792016372085,True,,user_exit
LOCAL-final-q3-cell500_shared_field-234418089,3,cell500_shared_field,234418089,16,16,1.0,221.5342408125,3544.547853,0.021009125048294663,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1433564276,3,cell500_shared_field,1433564276,13,13,1.0,277.65615892307693,3609.530066,0.023763999924995005,True,,user_exit
LOCAL-final-q3-cell500_shared_field-621393914,3,cell500_shared_field,621393914,12,12,1.0,300.569296,3606.831552,0.02243299991823733,True,,user_exit
LOCAL-final-q3-cell500_shared_field-452618195,3,cell500_shared_field,452618195,14,14,1.0,257.54584657142857,3605.641852,0.026084708981215954,True,,user_exit
LOCAL-final-q3-cell500_shared_field-838362823,3,cell500_shared_field,838362823,12,12,1.0,320.19879241666666,3842.385509,0.011550707975402474,True,,user_exit
LOCAL-final-q3-cell500_shared_field-360683852,3,cell500_shared_field,360683852,10,10,1.0,371.50803559999997,3715.080356,0.015559792052954435,True,,user_exit
LOCAL-final-q3-cell500_shared_field-495139242,3,cell500_shared_field,495139242,15,15,1.0,299.8941304,4498.411956,0.029162124963477254,True,,user_exit
LOCAL-final-q3-cell500_shared_field-123968020,3,cell500_shared_field,123968020,15,15,1.0,227.76852580000002,3416.527887,0.026565999956801534,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1675607373,3,cell500_shared_field,1675607373,16,16,1.0,188.88807675,3022.209228,0.028260958031751215,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1857077134,3,cell500_shared_field,1857077134,13,13,1.0,268.6479273076923,3492.423055,0.01784058299381286,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1672743676,3,cell500_shared_field,1672743676,12,12,1.0,282.9125255833333,3394.950307,0.02041637501679361,True,,user_exit
LOCAL-final-q3-cell500_shared_field-236863791,3,cell500_shared_field,236863791,13,13,1.0,287.25028,3734.25364,0.01578408293426037,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1029500507,3,cell500_shared_field,1029500507,14,14,1.0,297.8629855,4170.081797,0.02070020802784711,True,,user_exit
LOCAL-final-q3-cell500_shared_field-362668094,3,cell500_shared_field,362668094,16,16,1.0,253.1321930625,4050.115089,0.021218374953605235,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1272768060,3,cell500_shared_field,1272768060,16,16,1.0,263.9224955625,4222.759929,0.02727945800870657,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1233840230,3,cell500_shared_field,1233840230,14,14,1.0,253.80318400000002,3553.244576,0.01643904100637883,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1069354558,3,cell500_shared_field,1069354558,14,14,1.0,268.96194314285714,3765.467204,0.026465375092811882,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2142528509,3,cell500_shared_field,2142528509,13,13,1.0,305.49532723076925,3971.439254,0.020673083025030792,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1730458249,3,cell500_shared_field,1730458249,14,14,1.0,277.23798942857144,3881.331852,0.019555874983780086,True,,user_exit
LOCAL-final-q3-cell500_shared_field-454212252,3,cell500_shared_field,454212252,10,10,1.0,333.1837447,3331.837447,0.01383337494917214,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2120830451,3,cell500_shared_field,2120830451,11,11,1.0,345.30672899999996,3798.374019,0.011443375027738512,True,,user_exit
LOCAL-final-q3-cell500_shared_field-892604450,3,cell500_shared_field,892604450,12,12,1.0,321.6806195,3860.167434,0.01640820794273168,True,,user_exit
LOCAL-final-q3-cell500_shared_field-146292191,3,cell500_shared_field,146292191,11,11,1.0,342.2383484545455,3764.621833,0.016213957918807864,True,,user_exit
LOCAL-final-q3-cell500_shared_field-507991801,3,cell500_shared_field,507991801,13,13,1.0,303.200979,3941.612727,0.0226480420678854,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1599608019,3,cell500_shared_field,1599608019,15,15,1.0,244.64285993333334,3669.642899,0.018473083968274295,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1913358752,3,cell500_shared_field,1913358752,13,13,1.0,270.9164373846154,3521.913686,0.01481154200155288,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1815140214,3,cell500_shared_field,1815140214,13,13,1.0,295.0664820769231,3835.864267,0.02108970796689391,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1375098525,3,cell500_shared_field,1375098525,13,13,1.0,289.9638793846154,3769.530432,0.020442000008188188,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2016362930,3,cell500_shared_field,2016362930,16,16,1.0,251.5325053125,4024.520085,0.023073125048540533,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1030232702,3,cell500_shared_field,1030232702,15,15,1.0,254.50980233333334,3817.647035,0.0234042500378564,True,,user_exit
LOCAL-final-q3-cell500_shared_field-881551485,3,cell500_shared_field,881551485,11,11,1.0,309.528415,3404.812565,0.019384042010642588,True,,user_exit
LOCAL-final-q3-cell500_shared_field-272574185,3,cell500_shared_field,272574185,15,15,1.0,265.58815266666664,3983.82229,0.020931166014634073,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1371136619,3,cell500_shared_field,1371136619,13,13,1.0,294.3162644615385,3826.111438,0.026527124922722578,True,,user_exit
