case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-edge_mixed_min_radius-1207548560,3,edge_mixed_min_radius,1207548560,12,12,1.0,322.38681125,3868.641735,0.025179167045280337,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1955718802,3,edge_mixed_min_radius,1955718802,14,14,1.0,261.52813135714285,3661.393839,0.028335917042568326,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1896031849,3,edge_mixed_min_radius,1896031849,13,13,1.0,313.1583123846154,4071.058061,0.027647500042803586,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-284952755,3,edge_mixed_min_radius,284952755,12,12,1.0,314.8612728333333,3778.335274,0.02630537503864616,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-174896431,3,edge_mixed_min_radius,174896431,14,14,1.0,252.1287847857143,3529.802987,0.027995417010970414,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-734575384,3,edge_mixed_min_radius,734575384,10,10,1.0,337.79880979999996,3377.988098,0.02116975001990795,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-739775491,3,edge_mixed_min_radius,739775491,13,13,1.0,279.3936951538462,3632.118037,0.027097875019535422,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1080348591,3,edge_mixed_min_radius,1080348591,10,10,1.0,364.82607889999997,3648.260789,0.02088450000155717,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-706704625,3,edge_mixed_min_radius,706704625,10,10,1.0,361.5565305,3615.565305,0.02189995802473277,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1243750088,3,edge_mixed_min_radius,1243750088,15,15,1.0,284.1209773333333,4261.81466,0.02972495905123651,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1084679581,3,edge_mixed_min_radius,1084679581,11,11,1.0,378.19071418181824,4160.097856,0.02265487494878471,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1162041871,3,edge_mixed_min_radius,1162041871,11,11,1.0,290.78619954545456,3198.648195,0.023550332989543676,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2102834572,3,edge_mixed_min_radius,2102834572,15,15,1.0,278.0796942,4171.195413,0.03251095802988857,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-307965996,3,edge_mixed_min_radius,307965996,10,10,1.0,348.5806095,3485.806095,0.022220042068511248,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1465362167,3,edge_mixed_min_radius,1465362167,12,12,1.0,316.43642725,3797.237127,0.024301083059981465,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1725135687,3,edge_mixed_min_radius,1725135687,15,15,1.0,283.54737839999996,4253.210676,0.030157792032696307,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1108273055,3,edge_mixed_min_radius,1108273055,16,16,1.0,318.0699111875,5089.118579,0.03317345795221627,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1119392140,3,edge_mixed_min_radius,1119392140,15,15,1.0,264.9880712666667,3974.821069,0.03030737501103431,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-108019183,3,edge_mixed_min_radius,108019183,10,10,1.0,346.1517973,3461.517973,0.02044150000438094,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1547639395,3,edge_mixed_min_radius,1547639395,13,13,1.0,300.3962103846154,3905.150735,0.029230249929241836,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-361391893,3,edge_mixed_min_radius,361391893,13,13,1.0,287.70281138461536,3740.136548,0.026809250004589558,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-961968415,3,edge_mixed_min_radius,961968415,10,10,1.0,354.9545494,3549.545494,0.021272458019666374,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1218331175,3,edge_mixed_min_radius,1218331175,10,10,1.0,320.6170681,3206.170681,0.02124058292247355,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2053475979,3,edge_mixed_min_radius,2053475979,13,13,1.0,278.4259823076923,3619.53777,0.025480874930508435,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-537695597,3,edge_mixed_min_radius,537695597,11,11,1.0,323.108227,3554.190497,0.021613792050629854,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1696103411,3,edge_mixed_min_radius,1696103411,13,13,1.0,325.61560999999995,4233.00293,0.027772209024988115,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-847654035,3,edge_mixed_min_radius,847654035,11,11,1.0,348.1652471818182,3829.817719,0.021510999999009073,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-296286258,3,edge_mixed_min_radius,296286258,10,10,1.0,356.69623029999997,3566.962303,0.02344404102768749,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1564716210,3,edge_mixed_min_radius,1564716210,13,13,1.0,337.8497400769231,4392.046621,0.025100582977756858,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1908032819,3,edge_mixed_min_radius,1908032819,13,13,1.0,299.7620926923077,3896.907205,0.02812854095827788,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1503652798,3,edge_mixed_min_radius,1503652798,10,10,1.0,326.0769362,3260.769362,0.02229875000193715,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-803697370,3,edge_mixed_min_radius,803697370,13,13,1.0,274.8083212307692,3572.508176,0.026926458114758134,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1481393203,3,edge_mixed_min_radius,1481393203,11,11,1.0,388.8362066363636,4277.198273,0.021636040997691453,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2006689647,3,edge_mixed_min_radius,2006689647,14,14,1.0,292.87304764285716,4100.222667,0.030813292018137872,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-522814410,3,edge_mixed_min_radius,522814410,11,11,1.0,318.9083498181818,3507.991848,0.022864875034429133,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-346606642,3,edge_mixed_min_radius,346606642,15,15,1.0,256.27932053333336,3844.189808,0.031219375086948276,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-984753147,3,edge_mixed_min_radius,984753147,11,11,1.0,363.6100497272727,3999.710547,0.022998542059212923,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-802243152,3,edge_mixed_min_radius,802243152,10,10,1.0,324.03040070000003,3240.304007,0.019275582977570593,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-851422953,3,edge_mixed_min_radius,851422953,12,12,1.0,274.41412841666664,3292.969541,0.02481170801911503,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1124566300,3,edge_mixed_min_radius,1124566300,12,12,1.0,340.93635283333333,4091.236234,0.023594207945279777,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-783194390,3,edge_mixed_min_radius,783194390,12,12,1.0,357.0997574166667,4285.197089,0.025680500082671642,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1920693681,3,edge_mixed_min_radius,1920693681,10,10,1.0,393.84692559999996,3938.469256,0.020616999943740666,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-907519185,3,edge_mixed_min_radius,907519185,13,13,1.0,323.43610538461536,4204.66937,0.02692670898977667,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1566745720,3,edge_mixed_min_radius,1566745720,10,10,1.0,348.7133555,3487.133555,0.022179875057190657,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1700564863,3,edge_mixed_min_radius,1700564863,15,15,1.0,285.33597713333336,4280.039657,0.033185207983478904,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1897891954,3,edge_mixed_min_radius,1897891954,16,16,1.0,293.5686628125,4697.098605,0.03444316692184657,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1954696692,3,edge_mixed_min_radius,1954696692,15,15,1.0,264.8436069333333,3972.654104,0.028314874973148108,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1814460031,3,edge_mixed_min_radius,1814460031,13,13,1.0,364.9480053076923,4744.324069,0.026945542078465223,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1431215224,3,edge_mixed_min_radius,1431215224,13,13,1.0,297.13180438461535,3862.713457,0.027577542001381516,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1897858305,3,edge_mixed_min_radius,1897858305,16,16,1.0,235.650809125,3770.412946,0.03091295901685953,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1208083535,3,edge_mixed_min_radius,1208083535,10,10,1.0,350.66824929999996,3506.682493,0.019611540948972106,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2043308956,3,edge_mixed_min_radius,2043308956,14,14,1.0,263.4586235,3688.420729,0.030567083042114973,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1371864848,3,edge_mixed_min_radius,1371864848,11,11,1.0,339.42026254545453,3733.622888,0.02438895800150931,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1047230427,3,offcenter_cluster,1047230427,11,11,1.0,288.9382848181818,3178.321133,0.02435891702771187,True,,user_exit
LOCAL-final-q3-offcenter_cluster-616280520,3,offcenter_cluster,616280520,14,14,1.0,235.14911971428572,3292.087676,0.03243408398702741,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1396087318,3,offcenter_cluster,1396087318,16,16,1.0,89.6360888125,1434.177421,0.03802045795600861,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2070447935,3,offcenter_cluster,2070447935,10,10,1.0,287.3856298,2873.856298,0.01547179208137095,True,,user_exit
LOCAL-final-q3-offcenter_cluster-356636080,3,offcenter_cluster,356636080,15,15,1.0,214.34224206666667,3215.133631,0.024102709023281932,True,,user_exit
LOCAL-final-q3-offcenter_cluster-388147460,3,offcenter_cluster,388147460,16,16,1.0,99.3313979375,1589.302367,0.033546874998137355,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1269788465,3,offcenter_cluster,1269788465,13,13,1.0,222.8510176153846,2897.063229,0.0214873329969123,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1504563315,3,offcenter_cluster,1504563315,13,13,1.0,218.707925,2843.203025,0.026233334094285965,True,,user_exit
LOCAL-final-q3-offcenter_cluster-303067067,3,offcenter_cluster,303067067,10,10,1.0,274.62069099999997,2746.20691,0.015621165977790952,True,,user_exit
LOCAL-final-q3-offcenter_cluster-582691308,3,offcenter_cluster,582691308,13,13,1.0,237.30595461538462,3084.97741,0.02921670803334564,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1194316832,3,offcenter_cluster,1194316832,11,11,1.0,274.16506909090907,3015.81576,0.01516087504569441,True,,user_exit
LOCAL-final-q3-offcenter_cluster-999136074,3,offcenter_cluster,999136074,10,10,1.0,303.1381848,3031.381848,0.015178375062532723,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1804567462,3,offcenter_cluster,1804567462,16,16,1.0,85.68145775,1370.903324,0.025074249948374927,True,,user_exit
LOCAL-final-q3-offcenter_cluster-234418089,3,offcenter_cluster,234418089,16,16,1.0,100.3475035,1605.560056,0.03397454204969108,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1433564276,3,offcenter_cluster,1433564276,13,13,1.0,253.5890093846154,3296.657122,0.018374665989540517,True,,user_exit
LOCAL-final-q3-offcenter_cluster-621393914,3,offcenter_cluster,621393914,12,12,1.0,235.48475,2825.817,0.020219999947585166,True,,user_exit
LOCAL-final-q3-offcenter_cluster-452618195,3,offcenter_cluster,452618195,14,14,1.0,212.28476607142858,2971.986725,0.024255750002339482,True,,user_exit
LOCAL-final-q3-offcenter_cluster-838362823,3,offcenter_cluster,838362823,12,12,1.0,275.3201075,3303.84129,0.02791816694661975,True,,user_exit
LOCAL-final-q3-offcenter_cluster-360683852,3,offcenter_cluster,360683852,10,10,1.0,278.6153548,2786.153548,0.021962165948934853,True,,user_exit
LOCAL-final-q3-offcenter_cluster-495139242,3,offcenter_cluster,495139242,15,15,1.0,181.3662284,2720.493426,0.0351816660258919,True,,user_exit
LOCAL-final-q3-offcenter_cluster-123968020,3,offcenter_cluster,123968020,15,15,1.0,200.75830679999999,3011.374602,0.029674958088435233,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1675607373,3,offcenter_cluster,1675607373,16,16,1.0,100.7456126875,1611.929803,0.03142004192341119,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1857077134,3,offcenter_cluster,1857077134,13,13,1.0,231.167564,3005.178332,0.02739062497857958,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1672743676,3,offcenter_cluster,1672743676,12,12,1.0,300.0996978333333,3601.196374,0.007355750072747469,True,,user_exit
LOCAL-final-q3-offcenter_cluster-236863791,3,offcenter_cluster,236863791,13,13,1.0,223.2301913076923,2901.992487,0.02154308301396668,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1029500507,3,offcenter_cluster,1029500507,14,14,1.0,222.64110535714286,3116.975475,0.025900250067934394,True,,user_exit
LOCAL-final-q3-offcenter_cluster-362668094,3,offcenter_cluster,362668094,16,16,1.0,91.314148375,1461.026374,0.02970974997151643,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1272768060,3,offcenter_cluster,1272768060,16,16,1.0,82.603259,1321.652144,0.03239941690117121,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1233840230,3,offcenter_cluster,1233840230,14,14,1.0,235.69828507142856,3299.775991,0.031144583015702665,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1069354558,3,offcenter_cluster,1069354558,14,14,1.0,214.8847405,3008.386367,0.0243100420339033,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2142528509,3,offcenter_cluster,2142528509,13,13,1.0,255.67775246153846,3323.810782,0.02308658289257437,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1730458249,3,offcenter_cluster,1730458249,14,14,1.0,206.91259485714286,2896.776328,0.023170166998170316,True,,user_exit
LOCAL-final-q3-offcenter_cluster-454212252,3,offcenter_cluster,454212252,10,10,1.0,290.58379279999997,2905.837928,0.021020874963141978,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2120830451,3,offcenter_cluster,2120830451,11,11,1.0,265.8034925454545,2923.838418,0.018849208019673824,True,,user_exit
LOCAL-final-q3-offcenter_cluster-892604450,3,offcenter_cluster,892604450,12,12,1.0,304.5407165,3654.488598,0.020989665994420648,True,,user_exit
LOCAL-final-q3-offcenter_cluster-146292191,3,offcenter_cluster,146292191,11,11,1.0,264.41596845454546,2908.575653,0.020324333105236292,True,,user_exit
LOCAL-final-q3-offcenter_cluster-507991801,3,offcenter_cluster,507991801,13,13,1.0,227.45138876923076,2956.868054,0.029117375030182302,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1599608019,3,offcenter_cluster,1599608019,15,15,1.0,193.40574693333335,2901.086204,0.030728416051715612,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1913358752,3,offcenter_cluster,1913358752,13,13,1.0,240.15463307692306,3122.01023,0.024619125062599778,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1815140214,3,offcenter_cluster,1815140214,13,13,1.0,223.60632323076922,2906.882202,0.02534837508574128,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1375098525,3,offcenter_cluster,1375098525,13,13,1.0,216.396052,2813.148676,0.023890458047389984,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2016362930,3,offcenter_cluster,2016362930,16,16,1.0,106.447047625,1703.152762,0.03018904197961092,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1030232702,3,offcenter_cluster,1030232702,15,15,1.0,208.20747406666666,3123.112111,0.026151624973863363,True,,user_exit
LOCAL-final-q3-offcenter_cluster-881551485,3,offcenter_cluster,881551485,11,11,1.0,253.76684527272727,2791.435298,0.018727374961599708,True,,user_exit
LOCAL-final-q3-offcenter_cluster-272574185,3,offcenter_cluster,272574185,15,15,1.0,240.89533293333335,3613.429994,0.02989141596481204,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1371136619,3,offcenter_cluster,1371136619,13,13,1.0,223.82390676923075,2909.710788,0.022698707995004952,True,,user_exit
LOCAL-final-q3-offcenter_cluster-670526460,3,offcenter_cluster,670526460,16,16,1.0,117.729463375,1883.671414,0.03797879198100418,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1207548560,3,offcenter_cluster,1207548560,12,12,1.0,243.90980316666665,2926.917638,0.027573500061407685,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1955718802,3,offcenter_cluster,1955718802,14,14,1.0,212.27844271428572,2971.898198,0.023104958003386855,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1896031849,3,offcenter_cluster,1896031849,13,13,1.0,222.49074584615386,2892.379696,0.02547154203057289,True,,user_exit
LOCAL-final-q3-offcenter_cluster-284952755,3,offcenter_cluster,284952755,12,12,1.0,266.7026335,3200.431602,0.024853707989677787,True,,user_exit
LOCAL-final-q3-offcenter_cluster-174896431,3,offcenter_cluster,174896431,14,14,1.0,216.40080592857143,3029.611283,0.02938887500204146,True,,user_exit
LOCAL-final-q3-offcenter_cluster-734575384,3,offcenter_cluster,734575384,10,10,1.0,287.5576332,2875.576332,0.018738165963441133,True,,user_exit
LOCAL-final-q3-offcenter_cluster-739775491,3,offcenter_cluster,739775491,13,13,1.0,230.27248046153846,2993.542246,0.028608291991986334,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1080348591,3,offcenter_cluster,1080348591,10,10,1.0,340.1540077,3401.540077,0.021392832975834608,True,,user_exit
LOCAL-final-q3-offcenter_cluster-706704625,3,offcenter_cluster,706704625,10,10,1.0,293.3263675,2933.263675,0.01803329202812165,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1243750088,3,offcenter_cluster,1243750088,15,15,1.0,302.0967427333333,4531.451141,0.030523624969646335,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1084679581,3,offcenter_cluster,1084679581,11,11,1.0,264.0374820909091,2904.412303,0.021916417055763304,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1162041871,3,offcenter_cluster,1162041871,11,11,1.0,300.56487972727274,3306.213677,0.017461583018302917,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2102834572,3,offcenter_cluster,2102834572,15,15,1.0,233.92898173333333,3508.934726,0.03217016695998609,True,,user_exit
LOCAL-final-q3-offcenter_cluster-307965996,3,offcenter_cluster,307965996,10,10,1.0,296.0001133,2960.001133,0.01898695807904005,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1465362167,3,offcenter_cluster,1465362167,12,12,1.0,231.24951508333334,2774.994181,0.0238421669928357,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1725135687,3,offcenter_cluster,1725135687,15,15,1.0,228.8825982,3433.238973,0.01002529205288738,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1108273055,3,offcenter_cluster,1108273055,16,16,1.0,129.67893325,2074.862932,0.02430579101201147,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1119392140,3,offcenter_cluster,1119392140,15,15,1.0,225.34347406666666,3380.152111,0.0320847500115633,True,,user_exit
LOCAL-final-q3-offcenter_cluster-108019183,3,offcenter_cluster,108019183,10,10,1.0,334.0076805,3340.076805,0.02096058300230652,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1547639395,3,offcenter_cluster,1547639395,13,13,1.0,241.94003476923078,3145.220452,0.02349874994251877,True,,user_exit
LOCAL-final-q3-offcenter_cluster-361391893,3,offcenter_cluster,361391893,13,13,1.0,239.77440046153848,3117.067206,0.02903262502513826,True,,user_exit
LOCAL-final-q3-offcenter_cluster-961968415,3,offcenter_cluster,961968415,10,10,1.0,304.9610606,3049.610606,0.024239375023171306,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1218331175,3,offcenter_cluster,1218331175,10,10,1.0,292.2431828,2922.431828,0.019665707950480282,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2053475979,3,offcenter_cluster,2053475979,13,13,1.0,248.99525346153845,3236.938295,0.024825000087730587,True,,user_exit
LOCAL-final-q3-offcenter_cluster-537695597,3,offcenter_cluster,537695597,11,11,1.0,381.13175418181817,4192.449296,0.02533933299127966,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1696103411,3,offcenter_cluster,1696103411,13,13,1.0,238.51412723076922,3100.683654,0.029829207924194634,True,,user_exit
LOCAL-final-q3-offcenter_cluster-847654035,3,offcenter_cluster,847654035,11,11,1.0,271.4616461818182,2986.078108,0.021717875031754375,True,,user_exit
LOCAL-final-q3-offcenter_cluster-296286258,3,offcenter_cluster,296286258,10,10,1.0,284.6529682,2846.529682,0.021845374954864383,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1564716210,3,offcenter_cluster,1564716210,13,13,1.0,232.47148476923076,3022.129302,0.029926749994046986,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1908032819,3,offcenter_cluster,1908032819,13,13,1.0,229.87895930769233,2988.426471,0.027981000021100044,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1503652798,3,offcenter_cluster,1503652798,10,10,1.0,308.31956230000003,3083.195623,0.02149254095274955,True,,user_exit
LOCAL-final-q3-offcenter_cluster-803697370,3,offcenter_cluster,803697370,13,13,1.0,250.22668923076924,3252.94696,0.029776417068205774,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1481393203,3,offcenter_cluster,1481393203,11,11,1.0,260.1173094545454,2861.290404,0.013780792010948062,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2006689647,3,offcenter_cluster,2006689647,14,14,1.0,193.07687514285712,2703.076252,0.021901875035837293,True,,user_exit
LOCAL-final-q3-offcenter_cluster-522814410,3,offcenter_cluster,522814410,11,11,1.0,251.61827209090907,2767.800993,0.02100079203955829,True,,user_exit
LOCAL-final-q3-offcenter_cluster-346606642,3,offcenter_cluster,346606642,15,15,1.0,221.40190406666667,3321.028561,0.014924208051525056,True,,user_exit
LOCAL-final-q3-offcenter_cluster-984753147,3,offcenter_cluster,984753147,11,11,1.0,271.73051536363636,2989.035669,0.024999083019793034,True,,user_exit
LOCAL-final-q3-offcenter_cluster-802243152,3,offcenter_cluster,802243152,10,10,1.0,275.7523619,2757.523619,0.020201249979436398,True,,user_exit
LOCAL-final-q3-offcenter_cluster-851422953,3,offcenter_cluster,851422953,12,12,1.0,262.52987091666665,3150.358451,0.01684387505520135,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1124566300,3,offcenter_cluster,1124566300,12,12,1.0,242.95712858333331,2915.485543,0.013712166110053658,True,,user_exit
LOCAL-final-q3-offcenter_cluster-783194390,3,offcenter_cluster,783194390,12,12,1.0,233.63723233333334,2803.646788,0.027941040927544236,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1920693681,3,offcenter_cluster,1920693681,10,10,1.0,287.1606729,2871.606729,0.02198475005570799,True,,user_exit
LOCAL-final-q3-offcenter_cluster-907519185,3,offcenter_cluster,907519185,13,13,1.0,225.5532547692308,2932.192312,0.023936040932312608,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1566745720,3,offcenter_cluster,1566745720,10,10,1.0,309.1764599,3091.764599,0.02085404098033905,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1700564863,3,offcenter_cluster,1700564863,15,15,1.0,210.2658411333333,3153.987617,0.0374746669549495,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1897891954,3,offcenter_cluster,1897891954,16,16,1.0,75.183305,1202.93288,0.027876249980181456,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1954696692,3,offcenter_cluster,1954696692,15,15,1.0,222.42730513333333,3336.409577,0.013750583049841225,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1814460031,3,offcenter_cluster,1814460031,13,13,1.0,283.46817723076924,3685.086304,0.025574249913915992,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1431215224,3,offcenter_cluster,1431215224,13,13,1.0,231.56326676923075,3010.322468,0.023581083049066365,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1897858305,3,offcenter_cluster,1897858305,16,16,1.0,95.536018625,1528.576298,0.036745999939739704,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1208083535,3,offcenter_cluster,1208083535,10,10,1.0,339.6252665,3396.252665,0.019905708031728864,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2043308956,3,offcenter_cluster,2043308956,14,14,1.0,226.06132735714286,3164.858583,0.022820375044830143,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1371864848,3,offcenter_cluster,1371864848,11,11,1.0,281.9941220909091,3101.935343,0.024518041987903416,True,,user_exit
LOCAL-final-q3-origin_cluster-1047230427,3,origin_cluster,1047230427,11,11,1.0,316.25003054545454,3478.750336,0.02394408406689763,True,,user_exit
LOCAL-final-q3-origin_cluster-616280520,3,origin_cluster,616280520,14,14,1.0,261.62268392857146,3662.717575,0.03128208301495761,True,,user_exit
LOCAL-final-q3-origin_cluster-1396087318,3,origin_cluster,1396087318,16,16,1.0,125.7970851875,2012.753363,0.03984066692646593,True,,user_exit
LOCAL-final-q3-origin_cluster-2070447935,3,origin_cluster,2070447935,10,10,1.0,348.64692279999997,3486.469228,0.02332816703710705,True,,user_exit
LOCAL-final-q3-origin_cluster-356636080,3,origin_cluster,356636080,15,15,1.0,247.90063626666668,3718.509544,0.03487100009806454,True,,user_exit
LOCAL-final-q3-origin_cluster-388147460,3,origin_cluster,388147460,16,16,1.0,106.6761894375,1706.819031,0.03610174998175353,True,,user_exit
LOCAL-final-q3-origin_cluster-1269788465,3,origin_cluster,1269788465,13,13,1.0,282.0176087692308,3666.228914,0.030811790958978236,True,,user_exit
LOCAL-final-q3-origin_cluster-1504563315,3,origin_cluster,1504563315,13,13,1.0,275.13231484615386,3576.720093,0.032063249964267015,True,,user_exit
LOCAL-final-q3-origin_cluster-303067067,3,origin_cluster,303067067,10,10,1.0,346.9284495,3469.284495,0.02361400006338954,True,,user_exit
LOCAL-final-q3-origin_cluster-582691308,3,origin_cluster,582691308,13,13,1.0,272.74543476923077,3545.690652,0.02946233400143683,True,,user_exit
LOCAL-final-q3-origin_cluster-1194316832,3,origin_cluster,1194316832,11,11,1.0,323.223322,3555.456542,0.03636545897461474,True,,user_exit
LOCAL-final-q3-origin_cluster-999136074,3,origin_cluster,999136074,10,10,1.0,338.7974402,3387.974402,0.026951499981805682,True,,user_exit
LOCAL-final-q3-origin_cluster-1804567462,3,origin_cluster,1804567462,16,16,1.0,109.64831425,1754.373028,0.03737970895599574,True,,user_exit
LOCAL-final-q3-origin_cluster-234418089,3,origin_cluster,234418089,16,16,1.0,120.4627276875,1927.403643,0.037477375008165836,True,,user_exit
LOCAL-final-q3-origin_cluster-1433564276,3,origin_cluster,1433564276,13,13,1.0,281.36909376923074,3657.798219,0.03159787494223565,True,,user_exit
LOCAL-final-q3-origin_cluster-621393914,3,origin_cluster,621393914,12,12,1.0,309.768571,3717.222852,0.029644082998856902,True,,user_exit
LOCAL-final-q3-origin_cluster-452618195,3,origin_cluster,452618195,14,14,1.0,255.77594421428572,3580.863219,0.02989466697908938,True,,user_exit
LOCAL-final-q3-origin_cluster-838362823,3,origin_cluster,838362823,12,12,1.0,293.0883181666667,3517.059818,0.026920833974145353,True,,user_exit
LOCAL-final-q3-origin_cluster-360683852,3,origin_cluster,360683852,10,10,1.0,348.3114026,3483.114026,0.02261783299036324,True,,user_exit
LOCAL-final-q3-origin_cluster-495139242,3,origin_cluster,495139242,15,15,1.0,253.27196346666668,3799.079452,0.034493083017878234,True,,user_exit
LOCAL-final-q3-origin_cluster-123968020,3,origin_cluster,123968020,15,15,1.0,245.77501733333332,3686.62526,0.03591949993278831,True,,user_exit
