case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-cell500_shared_field-783194390,3,cell500_shared_field,783194390,12,12,1.0,343.9092724166667,4126.911269,0.0013116250047460198,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1920693681,3,cell500_shared_field,1920693681,10,10,1.0,390.4344747,3904.344747,0.0011692079715430737,True,,user_exit
LOCAL-final-q3-cell500_shared_field-907519185,3,cell500_shared_field,907519185,13,13,1.0,279.8364923076923,3637.8744,0.001362666953355074,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1566745720,3,cell500_shared_field,1566745720,10,10,1.0,321.84348639999996,3218.434864,0.0010557080386206508,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1700564863,3,cell500_shared_field,1700564863,15,15,1.0,259.111162,3886.66743,0.0013199999229982495,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1897891954,3,cell500_shared_field,1897891954,16,16,1.0,209.1514213125,3346.422741,0.0017172499792650342,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1954696692,3,cell500_shared_field,1954696692,15,15,1.0,273.17568033333333,4097.635205,0.001662791008129716,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1814460031,3,cell500_shared_field,1814460031,13,13,1.0,282.81804623076926,3676.634601,0.0013549580471590161,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1431215224,3,cell500_shared_field,1431215224,13,13,1.0,283.2341466153846,3682.043906,0.0012867910554632545,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1897858305,3,cell500_shared_field,1897858305,16,16,1.0,247.0435951875,3952.697523,0.0016052080318331718,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1208083535,3,cell500_shared_field,1208083535,10,10,1.0,332.92526349999997,3329.252635,0.0011489170137792826,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2043308956,3,cell500_shared_field,2043308956,14,14,1.0,268.13753007142856,3753.925421,0.0013253750512376428,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1371864848,3,cell500_shared_field,1371864848,11,11,1.0,305.6030000909091,3361.633001,0.0011535839876160026,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1047230427,3,edge_mixed_min_radius,1047230427,11,11,1.0,355.4175725454545,3909.593298,0.00102283398155123,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-616280520,3,edge_mixed_min_radius,616280520,14,14,1.0,273.69741685714285,3831.763836,0.0012997499434277415,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1396087318,3,edge_mixed_min_radius,1396087318,16,16,1.0,303.2525245625,4852.040393,0.001451167045161128,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2070447935,3,edge_mixed_min_radius,2070447935,10,10,1.0,394.74146740000003,3947.414674,0.0009872920345515013,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-356636080,3,edge_mixed_min_radius,356636080,15,15,1.0,349.2814208666667,5239.221313,0.001430458971299231,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-388147460,3,edge_mixed_min_radius,388147460,16,16,1.0,260.138693375,4162.219094,0.001338833011686802,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1269788465,3,edge_mixed_min_radius,1269788465,13,13,1.0,325.6670209230769,4233.671272,0.0012543329503387213,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1504563315,3,edge_mixed_min_radius,1504563315,13,13,1.0,324.5679959230769,4219.383947,0.0012749170418828726,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-303067067,3,edge_mixed_min_radius,303067067,10,10,1.0,342.6528335,3426.528335,0.0010395830031484365,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-582691308,3,edge_mixed_min_radius,582691308,13,13,1.0,310.4849350769231,4036.304156,0.001190749928355217,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1194316832,3,edge_mixed_min_radius,1194316832,11,11,1.0,411.46407436363637,4526.104818,0.0010882089845836163,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-999136074,3,edge_mixed_min_radius,999136074,10,10,1.0,401.7484177,4017.484177,0.0009969589300453663,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1804567462,3,edge_mixed_min_radius,1804567462,16,16,1.0,254.8478573125,4077.565717,0.001313582994043827,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-234418089,3,edge_mixed_min_radius,234418089,16,16,1.0,273.957733125,4383.32373,0.0013614170020446181,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1433564276,3,edge_mixed_min_radius,1433564276,13,13,1.0,307.6310143846154,3999.203187,0.0011329170083627105,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-621393914,3,edge_mixed_min_radius,621393914,12,12,1.0,305.4453525,3665.34423,0.0011474579805508256,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-452618195,3,edge_mixed_min_radius,452618195,14,14,1.0,323.99592985714287,4535.943018,0.0012517089489847422,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-838362823,3,edge_mixed_min_radius,838362823,12,12,1.0,342.99902083333336,4115.98825,0.001178208040073514,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-360683852,3,edge_mixed_min_radius,360683852,10,10,1.0,429.169214,4291.69214,0.0010926250834017992,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-495139242,3,edge_mixed_min_radius,495139242,15,15,1.0,306.24773819999996,4593.716073,0.001432624994777143,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-123968020,3,edge_mixed_min_radius,123968020,15,15,1.0,294.15513333333337,4412.327,0.001410875003784895,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1675607373,3,edge_mixed_min_radius,1675607373,16,16,1.0,264.5608675625,4232.973881,0.0014231250388547778,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1857077134,3,edge_mixed_min_radius,1857077134,13,13,1.0,343.2285666923077,4461.971367,0.0011810829164460301,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1672743676,3,edge_mixed_min_radius,1672743676,12,12,1.0,343.4234774166667,4121.081729,0.0011715840082615614,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-236863791,3,edge_mixed_min_radius,236863791,13,13,1.0,330.64864730769233,4298.432415,0.0012407500762492418,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1029500507,3,edge_mixed_min_radius,1029500507,14,14,1.0,297.4947933571429,4164.927107,0.0013458339963108301,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-362668094,3,edge_mixed_min_radius,362668094,16,16,1.0,264.2640139375,4228.224223,0.0014148750342428684,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1272768060,3,edge_mixed_min_radius,1272768060,16,16,1.0,300.677672375,4810.842758,0.001435499987564981,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1233840230,3,edge_mixed_min_radius,1233840230,14,14,1.0,283.35106185714284,3966.914866,0.0012433750089257956,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1069354558,3,edge_mixed_min_radius,1069354558,14,14,1.0,324.5765550714286,4544.071771,0.0013296250253915787,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2142528509,3,edge_mixed_min_radius,2142528509,13,13,1.0,298.06450807692306,3874.838605,0.001102584064938128,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1730458249,3,edge_mixed_min_radius,1730458249,14,14,1.0,306.0832108571429,4285.164952,0.0011405420955270529,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-454212252,3,edge_mixed_min_radius,454212252,10,10,1.0,427.15231780000005,4271.523178,0.001048209029249847,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2120830451,3,edge_mixed_min_radius,2120830451,11,11,1.0,386.6733967272727,4253.407364,0.0011427089339122176,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-892604450,3,edge_mixed_min_radius,892604450,12,12,1.0,326.3085781666667,3915.702938,0.0010798339499160647,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-146292191,3,edge_mixed_min_radius,146292191,11,11,1.0,356.20528927272727,3918.258182,0.001126374932937324,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-507991801,3,edge_mixed_min_radius,507991801,13,13,1.0,323.2808953076923,4202.651639,0.0012420000275596976,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1599608019,3,edge_mixed_min_radius,1599608019,15,15,1.0,293.1266852666667,4396.900279,0.0013497499749064445,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1913358752,3,edge_mixed_min_radius,1913358752,13,13,1.0,367.0741288461538,4771.963675,0.0011738750617951155,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1815140214,3,edge_mixed_min_radius,1815140214,13,13,1.0,316.8108603846154,4118.541185,0.0012203329242765903,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1375098525,3,edge_mixed_min_radius,1375098525,13,13,1.0,337.31964423076926,4385.155375,0.0011764579685404897,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2016362930,3,edge_mixed_min_radius,2016362930,16,16,1.0,295.55357425,4728.857188,0.001455749967135489,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1030232702,3,edge_mixed_min_radius,1030232702,15,15,1.0,319.81086373333335,4797.162956,0.0012478330172598362,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-881551485,3,edge_mixed_min_radius,881551485,11,11,1.0,324.4283965454546,3568.712362,0.0010477498872205615,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-272574185,3,edge_mixed_min_radius,272574185,15,15,1.0,262.6520498,3939.780747,0.00137291697319597,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1371136619,3,edge_mixed_min_radius,1371136619,13,13,1.0,325.77212861538464,4235.037672,0.0011823750101029873,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-670526460,3,edge_mixed_min_radius,670526460,16,16,1.0,247.1446925,3954.31508,0.001357291010208428,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1207548560,3,edge_mixed_min_radius,1207548560,12,12,1.0,332.75160033333333,3993.019204,0.0011208330979570746,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1955718802,3,edge_mixed_min_radius,1955718802,14,14,1.0,280.12229142857143,3921.71208,0.001280625001527369,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1896031849,3,edge_mixed_min_radius,1896031849,13,13,1.0,334.75761615384613,4351.84901,0.001266040955670178,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-284952755,3,edge_mixed_min_radius,284952755,12,12,1.0,330.7286013333333,3968.743216,0.001127749914303422,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-174896431,3,edge_mixed_min_radius,174896431,14,14,1.0,264.98823157142857,3709.835242,0.0011840829392895103,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-734575384,3,edge_mixed_min_radius,734575384,10,10,1.0,345.1673705,3451.673705,0.0009392499923706055,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-739775491,3,edge_mixed_min_radius,739775491,13,13,1.0,297.8887926153846,3872.554304,0.0012139170430600643,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1080348591,3,edge_mixed_min_radius,1080348591,10,10,1.0,375.7729351,3757.729351,0.00098995806183666,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-706704625,3,edge_mixed_min_radius,706704625,10,10,1.0,365.403933,3654.03933,0.0009470419026911259,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1243750088,3,edge_mixed_min_radius,1243750088,15,15,1.0,298.1243748,4471.865622,0.0013109160354360938,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1084679581,3,edge_mixed_min_radius,1084679581,11,11,1.0,382.46456827272726,4207.110251,0.0010474170558154583,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1162041871,3,edge_mixed_min_radius,1162041871,11,11,1.0,308.7201947272727,3395.922142,0.0011316250311210752,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2102834572,3,edge_mixed_min_radius,2102834572,15,15,1.0,294.34413546666667,4415.162032,0.0013817499857395887,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-307965996,3,edge_mixed_min_radius,307965996,10,10,1.0,361.198573,3611.98573,0.0010183749254792929,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1465362167,3,edge_mixed_min_radius,1465362167,12,12,1.0,325.405199,3904.862388,0.0011507089948281646,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1725135687,3,edge_mixed_min_radius,1725135687,15,15,1.0,311.5755381333333,4673.633072,0.001329833990894258,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1108273055,3,edge_mixed_min_radius,1108273055,16,16,1.0,342.7955265,5484.728424,0.0014682089677080512,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1119392140,3,edge_mixed_min_radius,1119392140,15,15,1.0,275.7959804666667,4136.939707,0.0012497500283643603,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-108019183,3,edge_mixed_min_radius,108019183,10,10,1.0,361.4856488,3614.856488,0.0009966670768335462,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1547639395,3,edge_mixed_min_radius,1547639395,13,13,1.0,315.0141073846154,4095.183396,0.0011903749546036124,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-361391893,3,edge_mixed_min_radius,361391893,13,13,1.0,304.6043879230769,3959.857043,0.0012420000275596976,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-961968415,3,edge_mixed_min_radius,961968415,10,10,1.0,361.8512127,3618.512127,0.0009747500298544765,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1218331175,3,edge_mixed_min_radius,1218331175,10,10,1.0,333.1145318,3331.145318,0.0010649579344317317,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2053475979,3,edge_mixed_min_radius,2053475979,13,13,1.0,287.01456884615385,3731.189395,0.001162625034339726,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-537695597,3,edge_mixed_min_radius,537695597,11,11,1.0,343.83172881818183,3782.149017,0.0010834590066224337,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1696103411,3,edge_mixed_min_radius,1696103411,13,13,1.0,344.6047032307692,4479.861142,0.0012533750850707293,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-847654035,3,edge_mixed_min_radius,847654035,11,11,1.0,372.341859,4095.760449,0.001072125043720007,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-296286258,3,edge_mixed_min_radius,296286258,10,10,1.0,375.19252040000003,3751.925204,0.0010203750571236014,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1564716210,3,edge_mixed_min_radius,1564716210,13,13,1.0,352.14358576923075,4577.866615,0.0012243329547345638,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1908032819,3,edge_mixed_min_radius,1908032819,13,13,1.0,310.26211953846155,4033.407554,0.0011594999814406037,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1503652798,3,edge_mixed_min_radius,1503652798,10,10,1.0,347.5662483,3475.662483,0.0009809579933062196,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-803697370,3,edge_mixed_min_radius,803697370,13,13,1.0,288.37561507692305,3748.882996,0.0011405000695958734,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1481393203,3,edge_mixed_min_radius,1481393203,11,11,1.0,365.91610163636363,4025.077118,0.0011335830204188824,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2006689647,3,edge_mixed_min_radius,2006689647,14,14,1.0,318.20323692857147,4454.845317,0.0012927500065416098,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-522814410,3,edge_mixed_min_radius,522814410,11,11,1.0,329.1972442727273,3621.169687,0.0009777500526979566,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-346606642,3,edge_mixed_min_radius,346606642,15,15,1.0,267.6098868,4014.148302,0.001348332967609167,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-984753147,3,edge_mixed_min_radius,984753147,11,11,1.0,382.3169676363636,4205.486644,0.0011464579729363322,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-802243152,3,edge_mixed_min_radius,802243152,10,10,1.0,333.802233,3338.02233,0.0009510839590802789,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-851422953,3,edge_mixed_min_radius,851422953,12,12,1.0,290.3711789166667,3484.454147,0.001094625098630786,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1124566300,3,edge_mixed_min_radius,1124566300,12,12,1.0,331.3959336666667,3976.751204,0.0011417499044910073,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-783194390,3,edge_mixed_min_radius,783194390,12,12,1.0,364.3389315,4372.067178,0.0011110421037301421,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1920693681,3,edge_mixed_min_radius,1920693681,10,10,1.0,397.3213091,3973.213091,0.0009401669958606362,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-907519185,3,edge_mixed_min_radius,907519185,13,13,1.0,335.2393433846154,4358.111464,0.0011551249772310257,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1566745720,3,edge_mixed_min_radius,1566745720,10,10,1.0,363.0740508,3630.740508,0.0010201670229434967,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1700564863,3,edge_mixed_min_radius,1700564863,15,15,1.0,305.7975544,4586.963316,0.0013350830413401127,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1897891954,3,edge_mixed_min_radius,1897891954,16,16,1.0,312.9963925,5007.94228,0.0014884580159559846,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1954696692,3,edge_mixed_min_radius,1954696692,15,15,1.0,286.9244784,4303.867176,0.0013047079555690289,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1814460031,3,edge_mixed_min_radius,1814460031,13,13,1.0,391.35580569230774,5087.625474,0.001236459007486701,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1431215224,3,edge_mixed_min_radius,1431215224,13,13,1.0,315.5704802307692,4102.416243,0.0012147501111030579,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1897858305,3,edge_mixed_min_radius,1897858305,16,16,1.0,252.6656564375,4042.650503,0.0013756660046055913,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1208083535,3,edge_mixed_min_radius,1208083535,10,10,1.0,354.0352261,3540.352261,0.0009464999893680215,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2043308956,3,edge_mixed_min_radius,2043308956,14,14,1.0,283.5200852857143,3969.281194,0.0013079589698463678,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1371864848,3,edge_mixed_min_radius,1371864848,11,11,1.0,349.817244,3847.989684,0.0010552499443292618,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1047230427,3,offcenter_cluster,1047230427,11,11,1.0,291.73343045454544,3209.067735,0.0012883750023320317,True,,user_exit
LOCAL-final-q3-offcenter_cluster-616280520,3,offcenter_cluster,616280520,14,14,1.0,335.79324407142855,4701.105417,0.0016285419696941972,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1396087318,3,offcenter_cluster,1396087318,16,16,1.0,138.9739295625,2223.582873,0.001600624993443489,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2070447935,3,offcenter_cluster,2070447935,10,10,1.0,357.2309505,3572.309505,0.001010166946798563,True,,user_exit
LOCAL-final-q3-offcenter_cluster-356636080,3,offcenter_cluster,356636080,15,15,1.0,315.2065588666666,4728.098383,0.0013808750081807375,True,,user_exit
LOCAL-final-q3-offcenter_cluster-388147460,3,offcenter_cluster,388147460,16,16,1.0,101.4594923125,1623.351877,0.00167908298317343,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1269788465,3,offcenter_cluster,1269788465,13,13,1.0,319.6330426923077,4155.229555,0.0013068749103695154,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1504563315,3,offcenter_cluster,1504563315,13,13,1.0,234.59943084615387,3049.792601,0.0012745000422000885,True,,user_exit
LOCAL-final-q3-offcenter_cluster-303067067,3,offcenter_cluster,303067067,10,10,1.0,387.2898628,3872.898628,0.0010471249697729945,True,,user_exit
LOCAL-final-q3-offcenter_cluster-582691308,3,offcenter_cluster,582691308,13,13,1.0,261.9063654615385,3404.782751,0.0014046670403331518,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1194316832,3,offcenter_cluster,1194316832,11,11,1.0,322.41455781818183,3546.560136,0.001027416903525591,True,,user_exit
LOCAL-final-q3-offcenter_cluster-999136074,3,offcenter_cluster,999136074,10,10,1.0,365.3117209,3653.117209,0.0011176660191267729,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1804567462,3,offcenter_cluster,1804567462,16,16,1.0,165.6952135625,2651.123417,0.0016849169041961432,True,,user_exit
LOCAL-final-q3-offcenter_cluster-234418089,3,offcenter_cluster,234418089,16,16,1.0,131.4616325625,2103.386121,0.0017052080947905779,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1433564276,3,offcenter_cluster,1433564276,13,13,1.0,304.6793603846154,3960.831685,0.0012641670182347298,True,,user_exit
LOCAL-final-q3-offcenter_cluster-621393914,3,offcenter_cluster,621393914,12,12,1.0,325.8250478333333,3909.900574,0.001323459087871015,True,,user_exit
LOCAL-final-q3-offcenter_cluster-452618195,3,offcenter_cluster,452618195,14,14,1.0,306.57777557142856,4292.088858,0.0015218750340864062,True,,user_exit
LOCAL-final-q3-offcenter_cluster-838362823,3,offcenter_cluster,838362823,12,12,1.0,278.1054844166667,3337.265813,0.0011987080797553062,True,,user_exit
LOCAL-final-q3-offcenter_cluster-360683852,3,offcenter_cluster,360683852,10,10,1.0,290.8200023,2908.200023,0.0010383330518379807,True,,user_exit
LOCAL-final-q3-offcenter_cluster-495139242,3,offcenter_cluster,495139242,15,15,1.0,265.42037473333335,3981.305621,0.0016066670650616288,True,,user_exit
LOCAL-final-q3-offcenter_cluster-123968020,3,offcenter_cluster,123968020,15,15,1.0,286.6080535333333,4299.120803,0.0015564999775961041,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1675607373,3,offcenter_cluster,1675607373,16,16,1.0,167.615378375,2681.846054,0.001658833003602922,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1857077134,3,offcenter_cluster,1857077134,13,13,1.0,237.55677915384615,3088.238129,0.0013598749646916986,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1672743676,3,offcenter_cluster,1672743676,12,12,1.0,289.78102233333334,3477.372268,0.001415582955814898,True,,user_exit
LOCAL-final-q3-offcenter_cluster-236863791,3,offcenter_cluster,236863791,13,13,1.0,317.34065930769236,4125.428571,0.0014217500574886799,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1029500507,3,offcenter_cluster,1029500507,14,14,1.0,289.56807,4053.95298,0.0015852910000830889,True,,user_exit
LOCAL-final-q3-offcenter_cluster-362668094,3,offcenter_cluster,362668094,16,16,1.0,94.273512625,1508.376202,0.0016622080001980066,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1272768060,3,offcenter_cluster,1272768060,16,16,1.0,154.47362175,2471.577948,0.0016357500571757555,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1233840230,3,offcenter_cluster,1233840230,14,14,1.0,326.9021943571429,4576.630721,0.0015212500002235174,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1069354558,3,offcenter_cluster,1069354558,14,14,1.0,222.61911335714285,3116.667587,0.001548584084957838,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2142528509,3,offcenter_cluster,2142528509,13,13,1.0,291.43576315384615,3788.664921,0.001443832996301353,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1730458249,3,offcenter_cluster,1730458249,14,14,1.0,296.000925,4144.01295,0.0016140829538926482,True,,user_exit
LOCAL-final-q3-offcenter_cluster-454212252,3,offcenter_cluster,454212252,10,10,1.0,363.96181809999996,3639.618181,0.00118695804849267,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2120830451,3,offcenter_cluster,2120830451,11,11,1.0,270.80098127272726,2978.810794,0.001251333043910563,True,,user_exit
LOCAL-final-q3-offcenter_cluster-892604450,3,offcenter_cluster,892604450,12,12,1.0,299.21277683333335,3590.553322,0.0013338340213522315,True,,user_exit
LOCAL-final-q3-offcenter_cluster-146292191,3,offcenter_cluster,146292191,11,11,1.0,315.45856581818185,3470.044224,0.0011996249668300152,True,,user_exit
LOCAL-final-q3-offcenter_cluster-507991801,3,offcenter_cluster,507991801,13,13,1.0,233.98045299999998,3041.745889,0.0013764590257778764,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1599608019,3,offcenter_cluster,1599608019,15,15,1.0,312.29610940000003,4684.441641,0.0018259170465171337,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1913358752,3,offcenter_cluster,1913358752,13,13,1.0,322.4162988461539,4191.411885,0.0012664580717682838,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1815140214,3,offcenter_cluster,1815140214,13,13,1.0,282.7317001538462,3675.512102,0.0013089589774608612,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1375098525,3,offcenter_cluster,1375098525,13,13,1.0,293.43131876923076,3814.607144,0.0014726249501109123,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2016362930,3,offcenter_cluster,2016362930,16,16,1.0,104.3786684375,1670.058695,0.001558666001074016,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1030232702,3,offcenter_cluster,1030232702,15,15,1.0,272.41492593333334,4086.223889,0.0015109999803826213,True,,user_exit
LOCAL-final-q3-offcenter_cluster-881551485,3,offcenter_cluster,881551485,11,11,1.0,360.4779710909091,3965.257682,0.0012552500702440739,True,,user_exit
LOCAL-final-q3-offcenter_cluster-272574185,3,offcenter_cluster,272574185,15,15,1.0,234.47081093333333,3517.062164,0.001499375095590949,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1371136619,3,offcenter_cluster,1371136619,13,13,1.0,318.047312,4134.615056,0.0012920839944854379,True,,user_exit
LOCAL-final-q3-offcenter_cluster-670526460,3,offcenter_cluster,670526460,16,16,1.0,104.9609733125,1679.375573,0.0017189589561894536,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1207548560,3,offcenter_cluster,1207548560,12,12,1.0,316.51299950000003,3798.155994,0.0013217090163379908,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1955718802,3,offcenter_cluster,1955718802,14,14,1.0,300.47981364285715,4206.717391,0.0016006670193746686,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1896031849,3,offcenter_cluster,1896031849,13,13,1.0,306.3303997692308,3982.295197,0.001466957968659699,True,,user_exit
LOCAL-final-q3-offcenter_cluster-284952755,3,offcenter_cluster,284952755,12,12,1.0,277.1187184166667,3325.424621,0.0013631669571623206,True,,user_exit
LOCAL-final-q3-offcenter_cluster-174896431,3,offcenter_cluster,174896431,14,14,1.0,220.12306828571428,3081.722956,0.0015482499729841948,True,,user_exit
LOCAL-final-q3-offcenter_cluster-734575384,3,offcenter_cluster,734575384,10,10,1.0,368.8014935,3688.014935,0.0011747919488698244,True,,user_exit
LOCAL-final-q3-offcenter_cluster-739775491,3,offcenter_cluster,739775491,13,13,1.0,269.9490045384615,3509.337059,0.0013665830483660102,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1080348591,3,offcenter_cluster,1080348591,10,10,1.0,337.1800553,3371.800553,0.000949749955907464,True,,user_exit
